Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK42,OUT035,3318.094196
DRJ13,OUT027,3773.727768
DRD15,OUT017,2975.107326
FDM27,OUT045,2497.928466
FDZ50,OUT018,2660.583406
FDC04,OUT046,3122.009438
FDF50,OUT049,3475.982008
FDP15,OUT045,3895.642406
FDK46,OUT035,4747.773194
FDZ56,OUT018,2194.017398
FDY60,OUT049,2109.727118
FDB10,OUT035,3797.077374
FDR57,OUT045,1982.133206
FDU58,OUT049,2715.56517
FDH02,OUT046,1106.346544
FDP48,OUT013,3464.98965
FDI46,OUT035,3732.601302
FDW56,OUT013,3407.09834
NCM19,OUT010,188.581192
FDS50,OUT027,4963.292654
FDK24,OUT013,704.729326
FDO36,OUT017,2845.535988
FDK45,OUT027,2725.944992
NCL05,OUT045,821.517304
FDL32,OUT018,1609.431682
FDA28,OUT049,2259.59204
FDY36,OUT018,1305.021264
FDP32,OUT018,1846.290032
FDL50,OUT046,1415.477484
DRC24,OUT049,2709.752736
NCS18,OUT017,2231.59515
FDD16,OUT017,943.225544
NCV18,OUT013,2110.38626
FDX07,OUT046,3096.982016
NCZ05,OUT027,2764.354994
NCI31,OUT013,651.305534
FDK14,OUT049,1325.37477
NCR06,OUT045,750.463128
NCF54,OUT049,3167.869742
DRG23,OUT010,351.14292
FDD53,OUT046,668.010456
NCM31,OUT027,3302.687584
FDT16,OUT017,5402.028222
FDR40,OUT035,1282.86344
DRG25,OUT017,3476.561254
FDT10,OUT035,919.130242
FDY32,OUT013,3365.712212
FDN50,OUT035,1395.656618
FDZ35,OUT019,224.20815
NCP54,OUT045,2127.071208
NCD07,OUT035,1275.699432
FDS02,OUT018,3725.177632
DRN59,OUT018,717.43279
DRB24,OUT013,2673.659718
FDP37,OUT027,3103.819782
DRB01,OUT018,2402.978728
FDR47,OUT046,2719.713104
NCM31,OUT010,292.472624
NCF06,OUT027,6469.851578
NCV17,OUT027,3080.536756
FDS10,OUT049,1962.259076
FDN52,OUT035,1136.367466
FDZ48,OUT013,2020.017226
FDJ48,OUT049,3843.257262
DRB13,OUT027,4617.702506
FDV59,OUT017,3468.624918
FDL32,OUT035,1585.363012
FDZ12,OUT035,2515.878434
NCR06,OUT027,799.872146
FDP51,OUT017,2146.412698
FDY22,OUT013,2213.505364
FDZ38,OUT049,4187.522468
NCO54,OUT035,822.342896
FDR23,OUT035,2928.567906
FDM38,OUT049,1025.778086
FDS25,OUT013,2129.215084
FDZ22,OUT013,1388.612454
FDZ20,OUT019,469.282472
FDD45,OUT010,169.439442
FDN03,OUT049,3253.258592
NCW30,OUT046,3068.425854
FDY24,OUT027,1860.871052
FDJ26,OUT019,543.898678
FDM15,OUT049,2191.001324
NCW54,OUT027,2267.668194
FDA23,OUT045,1730.767074
FDA39,OUT019,69.050118
FDZ12,OUT017,2302.509508
NCB42,OUT046,2107.816272
FDL16,OUT046,842.696402
FDO24,OUT019,450.81318
NCP42,OUT046,3861.287126
FDR19,OUT018,1910.406572
DRL01,OUT045,4952.180452
FDV37,OUT046,2191.300934
FDI41,OUT010,264.675474
FDF58,OUT049,888.330334
NCF43,OUT018,1570.462408
FDN02,OUT049,3586.345016
NCP41,OUT035,1610.523594
NCY17,OUT027,1180.89617
FDL58,OUT027,4029.960898
NCA30,OUT027,5419.372312
FDE46,OUT018,1888.90789
FDY38,OUT035,3972.069588
NCH29,OUT027,2357.737618
FDO20,OUT045,2744.773816
FDP44,OUT018,1123.397682
FDM02,OUT027,2467.468116
FDJ14,OUT027,3003.963098
FDH04,OUT010,220.67941
DRK23,OUT046,5183.133156
NCW05,OUT046,2556.40568
FDF12,OUT049,2055.018332
FDL51,OUT019,519.770086
FDN03,OUT018,3663.318154
DRJ37,OUT049,2662.527542
FDM12,OUT019,480.135012
FDA16,OUT045,2846.321632
NCB07,OUT017,2965.020456
NCI17,OUT019,245.094296
FDR51,OUT046,2452.494274
FDJ55,OUT045,4318.997994
NCZ17,OUT013,780.836924
FDU25,OUT013,845.925532
NCG18,OUT045,1362.206826
DRM11,OUT017,4143.313348
FDH16,OUT035,1329.096592
FDZ04,OUT018,790.60421
NCX53,OUT035,2191.733704
FDX38,OUT027,1371.71445
FDX09,OUT046,4021.505238
NCW05,OUT018,1521.872324
NCS41,OUT017,2894.43234
FDI26,OUT046,2552.97681
NCZ41,OUT027,3396.252458
NCK06,OUT046,2040.64371
FDX23,OUT027,2546.105754
NCA42,OUT046,2572.564646
FDC20,OUT049,1048.36868
DRC49,OUT018,2576.106702
FDX01,OUT013,1452.183038
FDC08,OUT045,3319.026316
FDC02,OUT017,5703.60899
FDK10,OUT045,2659.311728
DRC24,OUT013,3060.509492
FDW16,OUT019,257.910946
NCU06,OUT018,3118.420776
DRA59,OUT045,2815.721464
FDR24,OUT019,334.46463
DRL35,OUT018,494.95572
FDA49,OUT013,1510.89994
NCC55,OUT046,643.102878
DRD24,OUT019,334.49792
NCE55,OUT049,2707.54228
FDT33,OUT045,3343.188198
NCT53,OUT013,2332.517114
FDS26,OUT046,4018.542428
FDL22,OUT018,1239.58644
FDP44,OUT017,1411.76232
FDC52,OUT018,1908.728756
FDI53,OUT010,434.827322
FDZ23,OUT046,2965.4732
NCT18,OUT013,3777.842412
FDR13,OUT046,1619.598448
FDB09,OUT010,256.36629
FDZ60,OUT013,1234.42649
FDB11,OUT046,4107.812892
FDC10,OUT018,2040.890056
FDW56,OUT035,3778.761216
FDK14,OUT027,2779.601814
DRE27,OUT027,2601.01428
FDA38,OUT017,3535.937298
FDT11,OUT045,2857.886578
FDP15,OUT035,4045.214376
FDV27,OUT035,1308.99609
FDS36,OUT027,2485.66443
FDY40,OUT027,1431.310208
NCF19,OUT049,672.398078
FDF53,OUT045,3287.92014
FDS14,OUT027,3336.876414
FDE56,OUT046,1153.738188
FDZ19,OUT035,2046.782386
FDZ46,OUT013,1715.893102
FDR16,OUT046,4998.746504
FDG29,OUT018,551.941542
NCE30,OUT017,3108.626858
FDZ40,OUT046,896.013666
FDG58,OUT018,2399.756256
DRH03,OUT013,1508.649536
FDZ47,OUT045,1385.276796
FDV04,OUT018,1782.193466
FDZ10,OUT018,1975.042436
FDG46,OUT017,2612.046586
NCF07,OUT045,1693.815174
FDY44,OUT035,3157.45663
FDB21,OUT013,3813.289604
FDS20,OUT035,3099.352264
FDS49,OUT049,1485.213376
FDX55,OUT027,5502.663892
NCQ02,OUT018,2894.06615
FDR25,OUT013,4866.705048
DRG39,OUT045,992.168502
FDB46,OUT046,3577.689616
NCC30,OUT018,2267.854618
FDE58,OUT035,2047.161892
FDC05,OUT019,632.190416
FDY15,OUT046,2282.548824
FDG14,OUT046,2553.422896
FDL08,OUT049,3889.630232
FDQ47,OUT013,674.748352
FDN12,OUT035,1791.388164
FDW10,OUT013,2859.604342
FDD02,OUT035,1596.32208
FDX35,OUT010,574.625348
FDT35,OUT046,2750.38651
DRN47,OUT019,475.24804
FDB11,OUT010,562.208178
FDN20,OUT045,3412.09184
FDB59,OUT035,2657.34096
FDJ58,OUT045,3295.330494
FDU60,OUT046,4248.556354
FDS03,OUT049,1077.071318
FDU40,OUT019,434.041678
DRH15,OUT049,853.948422
FDD04,OUT027,3626.625916
FDQ01,OUT046,3356.237878
FDF28,OUT035,1817.986874
FDD22,OUT010,266.240104
FDY19,OUT046,2091.34438
FDN33,OUT035,1555.135692
FDV36,OUT035,3019.589424
FDW01,OUT010,242.977052
FDJ28,OUT049,3535.491212
FDB17,OUT035,3256.49438
FDM40,OUT049,2362.005396
FDV46,OUT045,2168.890106
FDQ44,OUT049,2358.23031
NCD42,OUT046,766.76857
DRH37,OUT046,2143.50981
FDR10,OUT018,2398.298154
NCD06,OUT027,867.291054
FDI53,OUT046,2184.629618
FDG16,OUT035,3141.51072
DRB25,OUT046,1648.747172
FDY09,OUT046,2217.733194
FDX48,OUT045,2500.458506
FDC03,OUT010,436.89796
FDT47,OUT035,1997.692952
FDW44,OUT027,4349.618136
FDT24,OUT017,1373.492136
FDT12,OUT019,485.96742
NCS38,OUT035,1584.277758
FDO39,OUT035,3583.515366
FDA13,OUT046,573.08735
FDO48,OUT035,3291.575382
DRJ01,OUT017,1973.617624
FDD53,OUT018,323.805172
NCT05,OUT049,3690.482794
FDQ51,OUT045,929.430168
FDU60,OUT013,3033.01861
FDC59,OUT046,928.071936
FDP36,OUT035,787.122076
NCM19,OUT017,1890.365992
FDL16,OUT035,818.494572
FDE50,OUT018,2847.06067
NCR18,OUT013,702.192628
NCD30,OUT035,1549.795976
FDH31,OUT013,1240.412032
FDD56,OUT019,666.1329
FDC47,OUT049,4140.184088
FDZ21,OUT045,1856.030686
FDM01,OUT049,1616.42924
FDF24,OUT013,1209.918392
FDW23,OUT017,640.805868
FDY52,OUT018,748.45907
DRH37,OUT027,4353.592962
DRO47,OUT027,3408.443256
FDR25,OUT049,5150.688722
FDQ24,OUT027,5924.062028
DRJ51,OUT018,3130.138856
NCU06,OUT035,4492.91827
NCV18,OUT018,1839.851746
NCC06,OUT027,2733.934592
FDZ01,OUT018,1179.33154
FDT14,OUT017,2392.645512
FDD11,OUT019,516.86054
FDN09,OUT017,5213.134104
NCO18,OUT010,406.50419
FDZ50,OUT045,3045.309278
FDS44,OUT013,4420.266174
FDI36,OUT045,2814.989084
FDA26,OUT010,396.903354
NCY53,OUT049,2036.335984
FDF32,OUT049,2726.111442
FDF59,OUT010,317.366886
FDB20,OUT046,1255.558982
DRH11,OUT035,817.609058
FDT03,OUT049,1955.740894
NCH06,OUT035,3661.447256
FDR55,OUT049,3234.063578
FDI10,OUT035,3179.49461
FDZ12,OUT045,2280.950904
FDM12,OUT049,2512.189902
DRB25,OUT045,1625.630596
NCS41,OUT013,3255.808606
NCT53,OUT049,2911.729824
NCD55,OUT013,672.165048
FDY08,OUT049,2337.683722
NCP55,OUT049,1094.77494
FDA33,OUT013,2265.277972
FDQ33,OUT013,2897.481704
FDE45,OUT027,4955.629296
FDT26,OUT013,2650.51651
NCV53,OUT049,5348.10508
FDK60,OUT027,2388.271206
NCJ29,OUT046,1381.128862
FDI15,OUT045,6056.01693
FDX21,OUT013,1906.01895
FDV49,OUT019,497.65221
DRO59,OUT046,1760.954446
FDZ14,OUT045,1546.700006
FDP32,OUT027,3836.459444
FDC33,OUT017,3064.870482
FDT14,OUT010,235.366958
NCN54,OUT027,2181.140826
FDR57,OUT027,4070.128612
DRK12,OUT046,418.069136
FDX52,OUT049,3385.280074
FDX08,OUT010,543.339406
FDP10,OUT010,269.649
NCP50,OUT045,1139.876232
NCL06,OUT013,4824.879492
FDP25,OUT013,3145.478888
FDE53,OUT013,1241.776922
FDL27,OUT017,966.268882
FDC35,OUT049,2621.314522
DRJ47,OUT010,352.64097
FDD16,OUT018,692.96464
NCN42,OUT049,2681.662634
FDC38,OUT027,2824.19044
NCO07,OUT045,3784.800022
FDQ20,OUT049,615.791762
FDI32,OUT046,2253.573208
FDN20,OUT010,482.052516
DRJ51,OUT027,6692.075644
FDU08,OUT045,1382.640228
DRN37,OUT019,498.138244
FDD05,OUT010,335.110456
FDW15,OUT046,2075.305258
FDI52,OUT046,2168.337492
DRM11,OUT049,3561.570598
NCO06,OUT045,513.671358
FDU38,OUT049,3847.711464
FDU59,OUT018,2388.164678
FDJ10,OUT046,2023.026642
FDM13,OUT049,1414.578654
NCJ30,OUT019,499.563056
FDM45,OUT018,2414.164168
FDP36,OUT045,757.98001
NCD30,OUT010,285.634858
FDN48,OUT017,1668.574696
FDY32,OUT049,3082.008174
FDU47,OUT046,2125.526552
FDF17,OUT019,711.00782
FDP34,OUT017,3085.623468
FDA47,OUT049,3160.51931
DRD27,OUT027,2785.7072
FDW38,OUT045,995.464212
FDZ15,OUT019,302.945658
FDZ03,OUT027,5451.949906
NCN19,OUT049,3012.238992
FDG02,OUT035,3155.29278
FDS31,OUT035,3279.337978
FDW43,OUT019,466.313004
FDZ47,OUT010,212.383542
FDO57,OUT017,1863.461014
NCL07,OUT013,625.625628
NCV42,OUT013,2052.36179
FDP40,OUT017,2011.874492
FDP48,OUT019,428.255876
FDH21,OUT017,2988.896044
NCP02,OUT049,782.687848
FDK24,OUT049,1111.546442
FDC41,OUT045,1323.730244
FDF08,OUT017,1369.077882
FDO49,OUT017,674.448742
FDS56,OUT027,6404.569888
FDX46,OUT018,955.229918
FDQ07,OUT013,3572.88254
FDC32,OUT010,211.271656
FDT21,OUT019,521.967226
FDG58,OUT045,2658.546058
FDW14,OUT049,1281.76487
DRA12,OUT027,3580.80556
FDV27,OUT013,1162.573354
DRD25,OUT013,1911.624986
DRF48,OUT027,5461.444214
FDX24,OUT017,1355.40235
DRJ51,OUT046,3050.036458
FDE45,OUT045,3338.001616
FDE14,OUT046,1817.953584
FDG53,OUT045,1990.588866
FDT08,OUT046,2368.543552
DRC27,OUT027,6165.647558
FDG20,OUT035,1980.295598
FDC21,OUT046,1566.401028
FDV31,OUT018,2440.975934
FDB58,OUT045,2113.81513
FDV23,OUT046,1878.28838
FDA25,OUT019,233.036658
FDC15,OUT046,2239.538144
FDU47,OUT049,2033.772654
FDE23,OUT013,747.253972
FDS08,OUT013,2427.1739
FDW03,OUT027,2565.26082
FDJ60,OUT018,2328.442418
FDM34,OUT017,1941.579328
FDW33,OUT013,1795.090012
FDZ40,OUT013,990.84356
FDE33,OUT018,1151.1682
NCC06,OUT010,338.539326
FDU11,OUT046,1715.353804
FDL44,OUT017,3276.242008
NCZ29,OUT017,1856.157188
FDG28,OUT010,667.7974
FDL12,OUT018,714.86946
FDD52,OUT017,1948.16409
FDO15,OUT013,1080.420292
NCN29,OUT027,1336.380444
FDW36,OUT013,1392.500726
FDB21,OUT046,4524.117658
FDZ28,OUT013,2171.5067
FDY10,OUT035,1759.60953
DRG39,OUT017,841.83752
FDN28,OUT013,1410.73033
FDV15,OUT035,2149.608538
DRI13,OUT035,3088.140192
FDH20,OUT046,1956.71962
FDY51,OUT013,3231.42701
FDE16,OUT013,3336.370406
FDX40,OUT018,465.966788
FDC48,OUT018,1076.911526
FDS14,OUT046,2099.453824
FDX56,OUT017,4433.848494
FDI10,OUT046,3319.272662
FDI14,OUT013,2593.370896
DRM48,OUT013,902.984592
NCH07,OUT027,4846.404806
FDY26,OUT013,3996.890612
FDD02,OUT027,2711.024414
FDM12,OUT046,2079.865988
DRF01,OUT010,478.683568
FDV36,OUT046,2866.874878
DRI59,OUT013,4284.423
FDV03,OUT018,2457.541038
FDO39,OUT017,3372.11055
NCB07,OUT018,2726.344472
FDH38,OUT027,2578.789876
FDZ13,OUT035,720.655262
NCZ30,OUT046,2037.294736
NCA06,OUT035,639.121394
FDB04,OUT049,1313.530188
FDN50,OUT013,1274.434412
NCG06,OUT049,3525.604082
NCY17,OUT018,743.16596
FDC23,OUT046,3007.48518
FDK33,OUT049,3728.606502
FDR03,OUT049,4232.796868
FDZ07,OUT045,1191.742052
FDO38,OUT013,1294.954368
FDS59,OUT046,2059.858698
DRM11,OUT019,515.082854
FDX52,OUT027,5077.270956
DRJ35,OUT018,723.444964
NCP53,OUT046,4053.350452
FDW15,OUT019,325.849178
DRI47,OUT045,2916.417056
DRZ11,OUT035,2402.659144
FDS02,OUT013,3074.118444
DRD49,OUT018,4088.298294
FDW38,OUT049,987.84746
FDR21,OUT019,544.42466
FDE40,OUT013,905.807584
FDI02,OUT045,2483.427342
FDQ04,OUT045,684.895144
FDY14,OUT017,5331.446764
NCT54,OUT046,1137.1864
DRD25,OUT017,1996.447906
DRE01,OUT045,4547.607082
FDJ12,OUT010,559.891194
NCZ05,OUT049,1476.950798
DRB25,OUT019,261.233288
NCC31,OUT045,2497.861886
FDM16,OUT045,1409.938028
DRG11,OUT049,1549.669474
FDV24,OUT027,3432.56519
FDV43,OUT046,648.103036
FDG05,OUT018,2181.074246
FDV23,OUT010,229.727632
FDI58,OUT018,1343.963906
FDQ11,OUT017,3683.498552
FDC05,OUT027,5901.737754
FDF40,OUT013,3768.574476
FDU02,OUT018,3327.548556
FDT32,OUT013,2967.490574
NCF06,OUT017,3985.07932
FDT46,OUT013,764.53814
FDR58,OUT010,229.16836
FDY04,OUT046,2490.345004
FDT58,OUT045,2102.303448
FDE46,OUT049,2036.502434
DRH11,OUT017,726.194718
DRI51,OUT046,2862.979948
FDC35,OUT017,2227.879986
FDP45,OUT035,2543.469186
FDC45,OUT017,3237.605634
FDU01,OUT045,3118.993364
FDJ53,OUT010,268.603694
FDJ46,OUT017,3474.224296
FDX07,OUT013,3207.438236
NCI30,OUT049,3405.573658
FDE47,OUT027,4114.77716
FDV48,OUT045,1388.585822
FDN16,OUT019,201.084916
FDM52,OUT013,3032.133096
FDA32,OUT027,5589.311104
FDH05,OUT017,3936.47592
FDW25,OUT010,211.038626
FDQ09,OUT046,1939.67514
NCM17,OUT010,102.486594
DRM59,OUT046,2252.10179
FDV47,OUT027,2198.411678
DRE15,OUT035,1238.407974
FDS25,OUT010,193.7478
NCZ05,OUT018,1317.658148
NCV05,OUT019,325.070192
DRM37,OUT046,4671.006454
FDV58,OUT027,6032.254528
FDN22,OUT027,6790.068088
NCO06,OUT049,355.40404
FDT56,OUT019,233.29632
FDM02,OUT013,1298.04368
FDA09,OUT046,2202.93246
NCC06,OUT035,2898.813304
NCL54,OUT049,3075.19704
NCB55,OUT017,832.003654
FDB12,OUT017,1708.50938
NCA54,OUT049,2631.547868
NCS38,OUT049,1986.953598
FDC02,OUT049,5401.13605
FDK44,OUT019,374.738872
FDE16,OUT035,3657.692144
NCS05,OUT035,2477.468432
FDZ59,OUT045,3340.258678
FDI20,OUT017,4702.552058
FDQ14,OUT046,2686.30326
FDF53,OUT017,3131.383902
FDW25,OUT017,1581.50803
NCQ43,OUT010,293.704354
FDX52,OUT013,2621.540894
FDE28,OUT045,3141.41085
FDN15,OUT017,1844.186104
FDO28,OUT017,2211.874154
FDQ33,OUT045,3124.945616
FDM22,OUT010,123.818826
FDJ03,OUT017,486.140528
FDI16,OUT045,1166.28186
FDI09,OUT027,7802.390356
FDX55,OUT013,3273.512228
FDS23,OUT027,3336.636726
DRC12,OUT045,2487.914834
FDH41,OUT049,3571.131486
FDN01,OUT013,2337.783592
FDV55,OUT045,3374.247768
NCJ19,OUT013,745.669368
NCY29,OUT010,143.206922
FDP03,OUT018,2869.2651
FDZ52,OUT045,1307.444776
FDH31,OUT010,190.45209
FDQ19,OUT018,3737.355114
FDS15,OUT035,1925.36044
FDN32,OUT017,2916.077498
FDH32,OUT049,1574.48384
FDF33,OUT017,1992.000362
FDJ22,OUT046,2947.709656
FDG56,OUT010,160.710804
FDC05,OUT046,3388.029828
FDK09,OUT013,3279.404558
NCV29,OUT045,2785.594014
NCC43,OUT019,582.794714
NCA42,OUT049,2618.45824
FDC10,OUT046,1783.804702
FDC16,OUT013,1242.163086
NCL17,OUT013,2628.065734
FDA51,OUT035,1680.532464
FDW01,OUT017,2332.770118
NCF30,OUT045,2071.596752
FDN49,OUT013,698.504096
FDY20,OUT045,1195.463874
FDC15,OUT045,2242.208002
FDY24,OUT046,1185.729878
NCG43,OUT017,1396.235864
FDA48,OUT013,3901.95419
NCF55,OUT017,636.20519
FDL38,OUT049,1333.058102
NCQ29,OUT018,3399.00887
FDC34,OUT017,3627.74446
FDP36,OUT027,1141.807052
FDN50,OUT010,214.767106
FDO23,OUT049,1507.277988
FDT56,OUT013,668.409936
FDT13,OUT027,4681.9056
FDZ03,OUT013,2920.058982
FDQ03,OUT010,701.134006
FDU44,OUT045,3151.877226
FDD03,OUT049,2968.961992
NCH30,OUT013,1662.156384
FDS60,OUT010,395.791468
FDG08,OUT046,3460.12931
FDX38,OUT017,761.202482
FDD22,OUT017,1842.528262
FDW51,OUT013,3115.304832
FDL09,OUT017,2578.969642
FDZ60,OUT045,1112.012502
NCH07,OUT046,3142.04336
NCQ41,OUT049,3757.701962
FDW04,OUT049,1827.474524
FDI08,OUT027,5558.89736
FDR19,OUT019,372.961186
FDV13,OUT046,1539.302968
FDB52,OUT017,2050.89703
FDZ48,OUT027,3561.19775
NCO14,OUT049,832.303264
FDZ50,OUT013,3173.615596
FDN27,OUT019,418.069136
FDQ60,OUT013,2131.498778
FDR49,OUT017,676.106584
DRJ35,OUT027,1683.94136
DRI49,OUT017,1349.703102
FDB47,OUT017,3102.747844
FDP37,OUT010,327.700102
FDR26,OUT049,1880.958238
FDY31,OUT019,432.257334
FDC11,OUT045,1486.038968
DRP47,OUT035,4642.330448
NCY54,OUT018,2486.050594
FDR27,OUT046,2442.98665
FDQ21,OUT019,287.931868
NCQ29,OUT035,3087.973742
FDJ02,OUT046,2247.747458
FDE21,OUT018,1664.753004
FDM39,OUT046,2761.585266
FDZ01,OUT017,1932.564396
NCB19,OUT018,1651.31716
FDU03,OUT046,3330.091912
FDP27,OUT049,3797.929598
DRF01,OUT045,2187.4859
FDM03,OUT049,1879.926248
FDV01,OUT046,2966.278818
FDS16,OUT046,3518.626498
FDO45,OUT035,1464.074226
NCX06,OUT035,3134.133656
FDP13,OUT046,783.160566
NCR38,OUT018,3958.227606
FDA01,OUT013,622.22339
FDT26,OUT017,1454.593234
FDD44,OUT027,6857.513628
FDB26,OUT013,1064.467724
FDP45,OUT019,500.04909
NCP55,OUT046,998.440338
FDT23,OUT017,1473.135764
FDO51,OUT045,751.48846
FDA44,OUT046,1000.43108
NCJ31,OUT018,3859.189856
FDX37,OUT045,1739.76869
NCD18,OUT049,3179.12842
FDN40,OUT027,2475.457716
FDL33,OUT017,2795.973836
DRF48,OUT035,2392.538984
FDW08,OUT035,1552.452518
FDX39,OUT018,2768.849144
FDB38,OUT049,3177.037808
FDY46,OUT018,2973.103268
NCB06,OUT049,2441.468626
FDA34,OUT035,4028.45619
FDA35,OUT045,2077.189472
FDQ07,OUT035,3468.498416
FDU32,OUT045,1922.983534
FDU26,OUT013,1845.058302
FDU13,OUT010,528.851598
FDO09,OUT035,4050.62733
FDW03,OUT019,246.37929
FDB38,OUT013,2589.815524
FDL26,OUT010,249.40868
NCN43,OUT045,2094.613458
FDH08,OUT045,4105.9886
NCC31,OUT019,472.398416
FDH14,OUT035,2248.220176
FDL40,OUT017,1487.090932
FDD20,OUT035,2203.451784
NCV53,OUT035,5511.286002
FDD16,OUT045,892.191974
FDP24,OUT035,1692.243886
FDQ25,OUT045,2523.162286
FDM38,OUT035,962.081
NCT18,OUT010,333.659012
FDM34,OUT049,2029.25853
DRH37,OUT010,434.481106
NCE07,OUT013,1662.455994
FDG12,OUT013,2309.979784
FDB59,OUT010,726.048242
FDS10,OUT018,2811.70669
FDN21,OUT010,423.14919
FDM02,OUT045,1522.298436
FDO44,OUT049,1667.516074
NCN17,OUT017,1611.049576
FDH16,OUT018,1340.415192
FDL44,OUT046,3283.379384
FDY47,OUT017,1717.544286
DRI39,OUT046,988.939372
NCX54,OUT018,1476.298314
FDE59,OUT046,566.502588
FDO46,OUT045,2877.900526
DRE13,OUT046,1295.41377
FDW14,OUT013,1231.410416
FDF35,OUT046,1267.463486
FDO50,OUT019,223.588956
DRF49,OUT017,1866.883226
FDT60,OUT049,2195.20918
FDP38,OUT045,591.09724
FDA31,OUT027,4778.732894
FDY52,OUT010,174.20657
FDD03,OUT027,6477.854494
FDN52,OUT018,1210.211344
FDU20,OUT010,262.864498
FDD22,OUT035,1985.71521
NCB55,OUT019,187.249592
FDN27,OUT045,1373.01276
FDD16,OUT013,1199.052536
FDW48,OUT046,1017.136002
DRN35,OUT045,615.205858
FDX25,OUT049,3055.12317
DRD49,OUT049,3557.808828
FDE21,OUT019,272.192356
FDN44,OUT035,2808.797144
DRC01,OUT049,775.736896
NCK30,OUT046,3218.889996
FDU39,OUT013,808.927026
FDB49,OUT013,1589.990322
FDS12,OUT045,2849.111334
FDR57,OUT018,2663.606138
FDX22,OUT027,5676.158056
FDC60,OUT013,2245.137522
NCE42,OUT049,3422.04555
NCK42,OUT049,3229.19658
DRE01,OUT017,4420.505862
FDE57,OUT018,1549.090228
DRK59,OUT019,573.160588
FDB10,OUT027,5670.938184
FDQ25,OUT046,2941.218106
FDY26,OUT017,4555.343678
FDG28,OUT049,4011.385078
FDM14,OUT049,1790.309568
NCH29,OUT049,1751.32032
FDD48,OUT049,2682.221906
FDC17,OUT045,4832.469612
DRH49,OUT027,2171.493384
FDN44,OUT018,2856.102234
FDC29,OUT045,2087.569294
DRK01,OUT019,236.75848
FDD48,OUT017,2691.589712
FDB59,OUT013,2780.600514
FDY45,OUT010,494.329868
FDX60,OUT035,1199.565202
FDT09,OUT010,232.26433
DRB24,OUT018,2439.331408
FDL13,OUT035,4364.88493
FDN16,OUT035,2013.738732
FDK57,OUT013,2053.36049
FDO22,OUT027,2134.195268
FDC57,OUT010,496.28732
FDZ13,OUT027,1630.071482
FDW27,OUT013,2137.903774
FDX10,OUT049,713.963972
FDY08,OUT018,1720.966498
FDA49,OUT017,1465.532328
FDC32,OUT018,1208.719952
FDO04,OUT035,930.85498
NCZ54,OUT013,3296.189376
FDY40,OUT045,692.445316
FDW36,OUT045,1098.556684
FDE11,OUT017,3374.886936
DRE37,OUT045,2876.12284
NCK19,OUT017,3220.261544
FDT19,OUT035,2453.419736
FDE56,OUT045,1065.086918
FDZ57,OUT010,263.6568
FDB35,OUT035,1951.819332
FDF09,OUT010,85.801646
FDO34,OUT046,3643.144414
FDA55,OUT046,4459.282054
NCM18,OUT035,1221.070542
FDJ20,OUT019,265.168166
DRQ35,OUT019,293.038554
FDG02,OUT013,2835.57562
NCU29,OUT018,2708.654166
FDL27,OUT027,1668.321692
NCA54,OUT035,3084.41837
FDJ32,OUT035,817.50253
FDB21,OUT019,574.878352
FDR46,OUT035,2863.332822
FDZ32,OUT046,1633.07424
DRF36,OUT017,3114.918668
NCU54,OUT017,3365.41926
NCI31,OUT017,823.567968
DRA59,OUT035,2501.636972
NCC55,OUT045,924.343456
FDE44,OUT018,594.812404
NCN26,OUT018,1687.163832
FDC11,OUT049,1505.660094
FDV24,OUT035,1613.073608
FDR40,OUT019,248.662984
NCQ17,OUT049,2940.87189
FDC46,OUT045,2958.21598
NCM18,OUT046,1365.149662
FDK16,OUT046,1106.75934
FDI28,OUT017,1132.798778
FDS11,OUT018,3438.903606
DRD13,OUT046,992.188476
FDL36,OUT035,1447.409252
FDI27,OUT013,696.180454
FDJ53,OUT019,252.43807
FDS44,OUT045,4785.583976
FDE28,OUT046,3083.140034
FDQ33,OUT018,2772.371226
FDB37,OUT017,4906.127066
FDQ31,OUT045,1367.273564
NCQ05,OUT046,2567.437986
FDE10,OUT013,2243.266624
FDF38,OUT017,448.256508
FDE50,OUT019,556.495614
DRG37,OUT010,410.645466
NCH06,OUT049,3887.359854
FDY14,OUT045,5220.977228
FDO27,OUT017,1407.541148
FDQ19,OUT049,3676.760656
FDZ26,OUT019,618.881074
FDN51,OUT013,4765.077336
FDK20,OUT035,2180.301918
FDD40,OUT018,2984.568344
DRI25,OUT018,900.274786
FDH56,OUT017,1848.89331
FDI36,OUT027,5547.019488
DRH11,OUT018,622.935796
NCV18,OUT017,2409.616754
DRI01,OUT049,2919.686134
DRE48,OUT049,2906.217
FDS51,OUT035,896.792652
FDM38,OUT017,902.611744
FDB60,OUT027,4616.737096
FDY58,OUT035,5349.130412
FDY22,OUT045,2296.017958
FDF11,OUT027,6446.695054
FDZ51,OUT035,1156.008566
FDQ45,OUT017,3060.988868
FDF17,OUT035,3231.866438
NCF31,OUT027,3167.969612
FDA37,OUT013,2013.31262
FDO51,OUT046,723.564808
FDF34,OUT013,2918.73404
FDD57,OUT018,1110.5544
FDO37,OUT046,4443.222958
FDR49,OUT049,918.284676
FDS39,OUT049,1767.26623
FDI48,OUT027,1343.464556
DRM35,OUT049,3434.009976
FDV57,OUT035,3412.471346
FDZ55,OUT013,2532.396932
