Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK15,OUT045,1527.509531
DRF15,OUT035,2089.683695
FDQ25,OUT017,2361.148821
FDI48,OUT019,153.3290347
FDS49,OUT046,1200.622263
FDV22,OUT046,2245.651502
NCV42,OUT046,1602.480434
FDX26,OUT046,2500.396999
FDI33,OUT018,1216.820508
FDZ14,OUT049,1626.384523
FDG10,OUT013,689.1983326
FDM38,OUT018,695.2845139
FDG26,OUT027,4720.538195
FDH46,OUT035,1384.304014
FDN13,OUT018,1124.645264
FDU57,OUT035,2332.567097
NCI06,OUT046,2602.312355
FDM38,OUT045,857.8337676
NCG42,OUT010,277.5922681
FDL39,OUT045,2634.151351
FDT31,OUT019,401.0502522
FDV59,OUT013,2946.37977
FDB49,OUT035,1435.662912
FDD58,OUT049,1499.174393
DRN59,OUT046,803.0080571
FDX48,OUT049,2217.257691
FDQ11,OUT049,2981.54964
FDY12,OUT049,910.2786194
FDQ11,OUT045,3184.085943
DRI11,OUT017,1820.176138
FDY32,OUT027,3845.050481
FDS51,OUT045,980.2593878
FDR19,OUT010,290.0016122
DRB13,OUT018,2140.770098
FDS21,OUT035,1063.866045
FDQ40,OUT045,2708.009959
NCE55,OUT013,2586.602619
FDX43,OUT027,3709.186467
FDS12,OUT049,2003.551822
DRK01,OUT027,2329.870564
FDN25,OUT017,712.9344414
FDB60,OUT046,2486.574034
FDQ13,OUT017,1236.962815
DRK13,OUT045,2641.789629
DRF25,OUT018,514.0406473
NCD42,OUT019,113.5169369
FDW25,OUT045,1317.885238
NCV29,OUT027,4393.581237
NCK42,OUT035,3100.127491
DRJ13,OUT027,3550.998923
DRD15,OUT017,2758.174612
FDM27,OUT045,2466.520215
FDZ50,OUT018,2247.402888
FDC04,OUT046,2764.268526
FDF50,OUT049,2647.494446
FDP15,OUT045,3068.186146
FDK46,OUT035,2837.643679
FDZ56,OUT018,2003.223592
FDY60,OUT049,2154.5442
FDB10,OUT035,3460.767936
FDR57,OUT045,2035.760673
FDU58,OUT049,3056.433129
FDH02,OUT046,1327.037394
FDP48,OUT013,2368.76988
FDI46,OUT035,3177.480992
FDW56,OUT013,2659.420889
NCM19,OUT010,190.4093873
FDS50,OUT027,4714.526561
FDK24,OUT013,863.2783757
FDO36,OUT017,2527.013869
FDK45,OUT027,2704.004049
NCL05,OUT045,748.9318668
FDL32,OUT018,1439.618355
FDA28,OUT049,1793.861377
FDY36,OUT018,911.2595338
FDP32,OUT018,1780.592152
FDL50,OUT046,1677.27504
DRC24,OUT049,2216.728658
NCS18,OUT017,1732.256928
FDD16,OUT017,946.5121053
NCV18,OUT013,1285.181397
FDX07,OUT046,2323.651952
NCZ05,OUT027,2665.581
NCI31,OUT013,709.6442731
FDK14,OUT049,1243.694728
NCR06,OUT045,653.3728979
NCF54,OUT049,2921.139683
DRG23,OUT010,309.982411
FDD53,OUT046,757.3703639
NCM31,OUT027,2863.937186
FDT16,OUT017,3769.568533
FDR40,OUT035,1165.60995
DRG25,OUT017,2400.586165
FDT10,OUT035,928.1942985
FDY32,OUT013,2528.754503
FDN50,OUT035,1468.562925
FDZ35,OUT019,227.1632123
NCP54,OUT045,1934.300164
NCD07,OUT035,1669.395164
FDS02,OUT018,2963.171456
DRN59,OUT018,696.885737
DRB24,OUT013,2002.210935
FDP37,OUT027,3378.515268
DRB01,OUT018,2114.995989
FDR47,OUT046,2606.149492
NCM31,OUT010,311.7693371
NCF06,OUT027,4658.355356
NCV17,OUT027,3269.200684
FDS10,OUT049,2235.084299
FDN52,OUT035,1153.347448
FDZ48,OUT013,1926.662898
FDJ48,OUT049,3239.982801
DRB13,OUT027,3930.353382
FDV59,OUT017,2771.760058
FDL32,OUT035,1474.986723
FDZ12,OUT035,1801.48882
NCR06,OUT027,1188.171314
FDP51,OUT017,1863.867215
FDY22,OUT013,2302.293365
FDZ38,OUT049,2585.630231
NCO54,OUT035,665.6953394
FDR23,OUT035,2470.221753
FDM38,OUT049,923.5170448
FDS25,OUT013,1626.889182
FDZ22,OUT013,1230.056893
FDZ20,OUT019,415.3810324
FDD45,OUT010,188.394653
FDN03,OUT049,2592.0371
NCW30,OUT046,1990.402868
FDY24,OUT027,1721.72611
FDJ26,OUT019,427.3089217
FDM15,OUT049,1888.832507
NCW54,OUT027,1964.338514
FDA23,OUT045,1630.66224
FDA39,OUT019,112.0230594
FDZ12,OUT017,1862.194134
NCB42,OUT046,1884.375316
FDL16,OUT046,759.0684247
FDO24,OUT019,308.243897
NCP42,OUT046,2414.6174
FDR19,OUT018,1926.279408
DRL01,OUT045,3438.749429
FDV37,OUT046,2323.296616
FDI41,OUT010,256.6657488
FDF58,OUT049,987.5331838
NCF43,OUT018,1792.479453
FDN02,OUT049,2785.812451
NCP41,OUT035,1606.760877
NCY17,OUT027,1344.695756
FDL58,OUT027,3982.030151
NCA30,OUT027,4262.668935
FDE46,OUT018,2049.461679
FDY38,OUT035,2888.021125
NCH29,OUT027,2270.071773
FDO20,OUT045,3219.484787
FDP44,OUT018,1155.951235
FDM02,OUT027,2480.349334
FDJ14,OUT027,2491.410658
FDH04,OUT010,185.3502107
DRK23,OUT046,2922.495072
NCW05,OUT046,1426.154666
FDF12,OUT049,2185.519849
FDL51,OUT019,446.147276
FDN03,OUT018,2645.546012
DRJ37,OUT049,2191.321845
FDM12,OUT019,431.1905428
FDA16,OUT045,2801.601598
NCB07,OUT017,2771.442613
NCI17,OUT019,222.7897143
FDR51,OUT046,2101.960866
FDJ55,OUT045,3901.633548
NCZ17,OUT013,809.5297114
FDU25,OUT013,825.2404579
NCG18,OUT045,1459.454541
DRM11,OUT017,2990.040943
FDH16,OUT035,1276.787623
FDZ04,OUT018,763.9839743
NCX53,OUT035,2081.352982
FDX38,OUT027,1535.012155
FDX09,OUT046,2490.1572
NCW05,OUT018,1147.897765
NCS41,OUT017,2593.548204
FDI26,OUT046,2398.958667
NCZ41,OUT027,3279.549569
NCK06,OUT046,1665.250695
FDX23,OUT027,2237.134955
NCA42,OUT046,2345.973837
FDC20,OUT049,947.621554
DRC49,OUT018,1594.234529
FDX01,OUT013,1489.54101
FDC08,OUT045,3725.862062
FDC02,OUT017,3539.545329
FDK10,OUT045,2060.938481
DRC24,OUT013,2391.765995
FDW16,OUT019,208.9083374
NCU06,OUT018,2592.819788
DRA59,OUT045,2356.590684
FDR24,OUT019,253.4181705
DRL35,OUT018,644.4776953
FDA49,OUT013,1199.17703
NCC55,OUT046,700.8705341
DRD24,OUT019,320.3714009
NCE55,OUT049,2759.873698
FDT33,OUT045,2849.124305
NCT53,OUT013,2191.126065
FDS26,OUT046,2915.2607
FDL22,OUT018,1229.080119
FDP44,OUT017,1450.810676
FDC52,OUT018,2288.567184
FDI53,OUT010,300.7107749
FDZ23,OUT046,2522.500878
NCT18,OUT013,2993.898167
FDR13,OUT046,1808.032567
FDB09,OUT010,272.5807223
FDZ60,OUT013,1585.464452
FDB11,OUT046,2961.226739
FDC10,OUT018,1763.297961
FDW56,OUT035,2829.610134
FDK14,OUT027,2218.331025
DRE27,OUT027,2289.099959
FDA38,OUT017,2936.643953
FDT11,OUT045,2639.469637
FDP15,OUT035,3037.245956
FDV27,OUT035,1210.447983
FDS36,OUT027,2602.776207
FDY40,OUT027,1365.057105
NCF19,OUT049,876.8279415
FDF53,OUT045,2620.725348
FDS14,OUT027,3116.049202
FDE56,OUT046,897.7981547
FDZ19,OUT035,1826.967274
FDZ46,OUT013,1493.975251
FDR16,OUT046,2949.890881
FDG29,OUT018,594.6418349
NCE30,OUT017,2580.798491
FDZ40,OUT046,867.9008019
FDG58,OUT018,2052.623699
DRH03,OUT013,1269.595483
FDZ47,OUT045,1301.334355
FDV04,OUT018,2084.997795
FDZ10,OUT018,1964.332305
FDG46,OUT017,1878.157461
NCF07,OUT045,1464.857526
FDY44,OUT035,3046.589206
FDB21,OUT013,2844.797774
FDS20,OUT035,2196.907293
FDS49,OUT049,1084.762075
FDX55,OUT027,5072.121742
NCQ02,OUT018,2236.886473
FDR25,OUT013,3038.483763
DRG39,OUT045,856.9026907
FDB46,OUT046,2639.598669
NCC30,OUT018,2162.164309
FDE58,OUT035,1606.413327
FDC05,OUT019,410.2731699
FDY15,OUT046,2027.846089
FDG14,OUT046,2023.179733
FDL08,OUT049,3228.064493
FDQ47,OUT013,761.758182
FDN12,OUT035,1397.032531
FDW10,OUT013,2155.806875
FDD02,OUT035,1818.309081
FDX35,OUT010,434.1330424
FDT35,OUT046,2361.32398
DRN47,OUT019,341.5477049
FDB11,OUT010,408.295271
FDN20,OUT045,2895.118654
FDB59,OUT035,2701.449486
FDJ58,OUT045,2764.75695
FDU60,OUT046,2445.763447
FDS03,OUT049,1046.419006
FDU40,OUT019,347.2926442
DRH15,OUT049,811.1179283
FDD04,OUT027,3202.740779
FDQ01,OUT046,2806.705408
FDF28,OUT035,2039.022263
FDD22,OUT010,231.1536452
FDY19,OUT046,1691.357964
FDN33,OUT035,1191.275544
FDV36,OUT035,2264.786128
FDW01,OUT010,294.5356939
FDJ28,OUT049,2815.386347
FDB17,OUT035,2741.688303
FDM40,OUT049,1870.294383
FDV46,OUT045,2215.060847
FDQ44,OUT049,1904.655049
NCD42,OUT046,827.0280393
DRH37,OUT046,2015.578709
FDR10,OUT018,2313.823886
NCD06,OUT027,1107.162736
FDI53,OUT046,2211.336065
FDG16,OUT035,3009.795994
DRB25,OUT046,1406.522441
FDY09,OUT046,2288.03282
FDX48,OUT045,1955.979562
FDC03,OUT010,396.3439448
FDT47,OUT035,1649.866792
FDW44,OUT027,4280.896644
FDT24,OUT017,855.297173
FDT12,OUT019,340.615796
NCS38,OUT035,1694.699787
FDO39,OUT035,2564.256159
FDA13,OUT046,775.0548088
FDO48,OUT035,2760.472407
DRJ01,OUT017,1939.812569
FDD53,OUT018,524.7401543
NCT05,OUT049,3122.028953
FDQ51,OUT045,762.2598768
FDU60,OUT013,2022.528072
FDC59,OUT046,956.6395107
FDP36,OUT035,727.220583
NCM19,OUT017,1474.099623
FDL16,OUT035,765.3867115
FDE50,OUT018,1734.682288
NCR18,OUT013,722.2125029
NCD30,OUT035,1373.00309
FDH31,OUT013,1454.749066
FDD56,OUT019,359.9155804
FDC47,OUT049,3021.158018
FDZ21,OUT045,1355.259807
FDM01,OUT049,1254.637762
FDF24,OUT013,1124.720091
FDW23,OUT017,773.742805
FDY52,OUT018,813.333704
DRH37,OUT027,3924.828704
DRO47,OUT027,2868.713808
FDR25,OUT049,3178.67776
FDQ24,OUT027,4487.033851
DRJ51,OUT018,2797.442578
NCU06,OUT035,3224.563805
NCV18,OUT018,1120.949086
NCC06,OUT027,2956.756085
FDZ01,OUT018,1216.142617
FDT14,OUT017,2103.733445
FDD11,OUT019,424.7276455
FDN09,OUT017,3740.542011
NCO18,OUT010,351.7684247
FDZ50,OUT045,3020.957871
FDS44,OUT013,3475.724843
FDI36,OUT045,2359.279117
FDA26,OUT010,394.0163701
NCY53,OUT049,1753.00232
FDF32,OUT049,2744.199124
FDF59,OUT010,290.2546297
FDB20,OUT046,1162.110589
DRH11,OUT035,818.5581703
FDT03,OUT049,2173.03049
NCH06,OUT035,3217.753578
FDR55,OUT049,2688.286958
FDI10,OUT035,2477.291267
FDZ12,OUT045,1784.731729
FDM12,OUT049,2734.222604
DRB25,OUT045,1453.791685
NCS41,OUT013,2535.092845
NCT53,OUT049,2440.430632
NCD55,OUT013,724.1902659
FDY08,OUT049,2226.259928
NCP55,OUT049,944.2249809
FDA33,OUT013,2076.654354
FDQ33,OUT013,2490.740487
FDE45,OUT027,4639.510507
FDT26,OUT013,2013.271449
NCV53,OUT049,3446.726302
FDK60,OUT027,2244.253819
NCJ29,OUT046,1167.666081
FDI15,OUT045,2982.672601
FDX21,OUT013,1552.873779
FDV49,OUT019,481.9788443
DRO59,OUT046,1180.13118
FDZ14,OUT045,2011.169709
FDP32,OUT027,3658.342322
FDC33,OUT017,3037.319743
FDT14,OUT010,230.3370326
NCN54,OUT027,2006.02089
FDR57,OUT027,3571.651513
DRK12,OUT046,642.6075609
FDX52,OUT049,3075.266321
FDX08,OUT010,390.5205517
FDP10,OUT010,226.0320526
NCP50,OUT045,1122.458965
NCL06,OUT013,3778.000404
FDP25,OUT013,2942.522951
FDE53,OUT013,1368.53778
FDL27,OUT017,1080.829947
FDC35,OUT049,2899.177636
DRJ47,OUT010,299.8819482
FDD16,OUT018,800.7828181
NCN42,OUT049,2529.415754
FDC38,OUT027,3066.229182
NCO07,OUT045,2836.108454
FDQ20,OUT049,795.5680138
FDI32,OUT046,1541.980492
FDN20,OUT010,334.8180934
DRJ51,OUT027,4888.887633
FDU08,OUT045,1425.547187
DRN37,OUT019,340.2899562
FDD05,OUT010,256.3737384
FDW15,OUT046,2015.943139
FDI52,OUT046,1758.783707
DRM11,OUT049,2984.437834
NCO06,OUT045,524.0709307
FDU38,OUT049,2851.700265
FDU59,OUT018,2397.12199
FDJ10,OUT046,1999.726159
FDM13,OUT049,1897.388181
NCJ30,OUT019,353.7392668
FDM45,OUT018,1850.711062
FDP36,OUT045,707.1864499
NCD30,OUT010,221.3535999
FDN48,OUT017,1440.745918
FDY32,OUT049,2415.789515
FDU47,OUT046,2259.13834
FDF17,OUT019,425.735429
FDP34,OUT017,2289.077545
FDA47,OUT049,2716.93787
DRD27,OUT027,2402.503832
FDW38,OUT045,926.2713409
FDZ15,OUT019,271.8403732
FDZ03,OUT027,4120.773642
NCN19,OUT049,2801.346697
FDG02,OUT035,2998.621189
FDS31,OUT035,2689.533995
FDW43,OUT019,430.0836066
FDZ47,OUT010,206.7168845
FDO57,OUT017,2185.852843
NCL07,OUT013,780.8062436
NCV42,OUT013,1479.947874
FDP40,OUT017,1764.526119
FDP48,OUT019,356.8459034
FDH21,OUT017,2644.024215
NCP02,OUT049,939.2537143
FDK24,OUT049,919.5588708
FDC41,OUT045,1094.534379
FDF08,OUT017,1331.929606
FDO49,OUT017,760.1546142
FDS56,OUT027,5082.262979
FDX46,OUT018,739.3560919
FDQ07,OUT013,3348.179894
FDC32,OUT010,177.4126082
FDT21,OUT019,416.9253145
FDG58,OUT045,2467.32713
FDW14,OUT049,1086.888289
DRA12,OUT027,3271.582038
FDV27,OUT013,1044.923024
DRD25,OUT013,1724.850159
DRF48,OUT027,3561.688355
FDX24,OUT017,1234.099708
DRJ51,OUT046,2508.268837
FDE45,OUT045,2502.852229
FDE14,OUT046,1484.302405
FDG53,OUT045,1770.737799
FDT08,OUT046,2066.581836
DRC27,OUT027,4774.392861
FDG20,OUT035,2177.689778
FDC21,OUT046,1510.964957
FDV31,OUT018,2283.650705
FDB58,OUT045,2043.374278
FDV23,OUT046,1736.489012
FDA25,OUT019,232.5734968
FDC15,OUT046,1937.31393
FDU47,OUT049,2066.439305
FDE23,OUT013,828.4468363
FDS08,OUT013,2594.795576
FDW03,OUT027,2433.018534
FDJ60,OUT018,2090.435363
FDM34,OUT017,1908.99457
FDW33,OUT013,1684.868519
FDZ40,OUT013,824.9545565
FDE33,OUT018,876.0835805
NCC06,OUT010,280.1353517
FDU11,OUT046,1511.696844
FDL44,OUT017,2778.271413
NCZ29,OUT017,1956.999836
FDG28,OUT010,436.5673068
FDL12,OUT018,918.8158071
FDD52,OUT017,1355.417251
FDO15,OUT013,896.8861045
NCN29,OUT027,1322.883872
FDW36,OUT013,1777.844993
FDB21,OUT046,3064.771253
FDZ28,OUT013,2002.595765
FDY10,OUT035,1554.848898
DRG39,OUT017,824.9850968
FDN28,OUT013,1372.727548
FDV15,OUT035,1831.870968
DRI13,OUT035,2616.827127
FDH20,OUT046,1348.220071
FDY51,OUT013,3163.22419
FDE16,OUT013,2669.178902
FDX40,OUT018,525.5902839
FDC48,OUT018,1081.086013
FDS14,OUT046,2463.134886
FDX56,OUT017,3379.35061
FDI10,OUT046,2434.934361
FDI14,OUT013,2370.742255
DRM48,OUT013,906.4810611
NCH07,OUT027,3792.953347
FDY26,OUT013,2760.479853
FDD02,OUT027,3067.510411
FDM12,OUT046,2445.175735
DRF01,OUT010,296.0268796
FDV36,OUT046,1998.921093
DRI59,OUT013,3074.514544
FDV03,OUT018,1941.50732
FDO39,OUT017,2786.531133
NCB07,OUT018,2340.216547
FDH38,OUT027,2762.963353
FDZ13,OUT035,776.3426709
NCZ30,OUT046,1916.471229
NCA06,OUT035,577.4699932
FDB04,OUT049,1179.07816
FDN50,OUT013,1180.727035
NCG06,OUT049,3605.202718
NCY17,OUT018,665.5464952
FDC23,OUT046,2460.192987
FDK33,OUT049,2570.300022
FDR03,OUT049,2598.258019
FDZ07,OUT045,1074.305762
FDO38,OUT013,1014.604813
FDS59,OUT046,1538.093901
DRM11,OUT019,340.8794467
FDX52,OUT027,4741.876181
DRJ35,OUT018,771.7876866
NCP53,OUT046,3063.360651
FDW15,OUT019,319.9890074
DRI47,OUT045,2087.128067
DRZ11,OUT035,2001.323326
FDS02,OUT013,2487.374626
DRD49,OUT018,2230.429897
FDW38,OUT049,1026.319042
FDR21,OUT019,348.2792151
FDE40,OUT013,893.7251796
FDI02,OUT045,2108.796597
FDQ04,OUT045,800.5338229
FDY14,OUT017,3849.717296
NCT54,OUT046,1255.013008
DRD25,OUT017,1727.752999
DRE01,OUT045,3587.136734
FDJ12,OUT010,354.9202035
NCZ05,OUT049,1522.092936
DRB25,OUT019,241.105393
NCC31,OUT045,2454.710195
FDM16,OUT045,1108.268899
DRG11,OUT049,1450.522556
FDV24,OUT027,3005.725513
FDV43,OUT046,697.9398671
FDG05,OUT018,1920.357486
FDV23,OUT010,264.1234889
FDI58,OUT018,1131.257362
FDQ11,OUT017,3200.443729
FDC05,OUT027,4766.08796
FDF40,OUT013,2885.6142
FDU02,OUT018,2933.61701
FDT32,OUT013,2565.448687
NCF06,OUT017,2977.915427
FDT46,OUT013,854.2149565
FDR58,OUT010,177.7270609
FDY04,OUT046,2442.451869
FDT58,OUT045,2378.927774
FDE46,OUT049,1908.503105
DRH11,OUT017,818.8136705
DRI51,OUT046,2336.855998
FDC35,OUT017,2502.611215
FDP45,OUT035,2953.706606
FDC45,OUT017,2800.411443
FDU01,OUT045,2924.870412
FDJ53,OUT010,231.2741044
FDJ46,OUT017,3058.093383
FDX07,OUT013,2538.904273
NCI30,OUT049,3289.303945
FDE47,OUT027,3324.198824
FDV48,OUT045,1163.514012
FDN16,OUT019,202.3269287
FDM52,OUT013,2326.294348
FDA32,OUT027,5057.706083
FDH05,OUT017,3166.702242
FDW25,OUT010,189.5135211
FDQ09,OUT046,1875.520652
NCM17,OUT010,118.910325
DRM59,OUT046,2081.82367
FDV47,OUT027,2099.679971
DRE15,OUT035,1194.474101
FDS25,OUT010,186.3953151
NCZ05,OUT018,1278.376123
NCV05,OUT019,311.8469917
DRM37,OUT046,2503.318132
FDV58,OUT027,4310.530267
FDN22,OUT027,4346.301191
NCO06,OUT049,645.3615384
FDT56,OUT019,170.4732835
FDM02,OUT013,1165.787634
FDA09,OUT046,2300.520403
NCC06,OUT035,2170.568356
NCL54,OUT049,3115.290823
NCB55,OUT017,790.2552117
FDB12,OUT017,1323.815314
NCA54,OUT049,2904.971539
NCS38,OUT049,1861.229448
FDC02,OUT049,3060.340776
FDK44,OUT019,299.6701852
FDE16,OUT035,3003.962072
NCS05,OUT035,2360.161726
FDZ59,OUT045,2434.216881
FDI20,OUT017,3213.632282
FDQ14,OUT046,2356.731376
FDF53,OUT017,2531.725788
FDW25,OUT017,1322.631042
NCQ43,OUT010,215.8031098
FDX52,OUT013,2347.795654
FDE28,OUT045,2783.179954
FDN15,OUT017,2029.549841
FDO28,OUT017,1637.263202
FDQ33,OUT045,2172.012744
FDM22,OUT010,130.6018478
FDJ03,OUT017,767.4112647
FDI16,OUT045,855.495556
FDI09,OUT027,4186.615
FDX55,OUT013,3077.910104
FDS23,OUT027,2979.328972
DRC12,OUT045,2605.82917
FDH41,OUT049,2989.674886
FDN01,OUT013,2466.821668
FDV55,OUT045,2075.979565
NCJ19,OUT013,849.9148399
NCY29,OUT010,153.4467613
FDP03,OUT018,1991.699267
FDZ52,OUT045,1562.018959
FDH31,OUT010,189.191247
FDQ19,OUT018,2472.427109
FDS15,OUT035,1124.80348
FDN32,OUT017,2592.956777
FDH32,OUT049,1365.612381
FDF33,OUT017,1592.826777
FDJ22,OUT046,2569.060743
FDG56,OUT010,159.6188994
FDC05,OUT046,2966.949386
FDK09,OUT013,3279.773648
NCV29,OUT045,2929.01847
NCC43,OUT019,407.3924995
NCA42,OUT049,2354.774558
FDC10,OUT046,1631.126934
FDC16,OUT013,1147.889394
NCL17,OUT013,2085.197038
FDA51,OUT035,1691.894363
FDW01,OUT017,2138.632993
NCF30,OUT045,1914.088887
FDN49,OUT013,674.5409418
FDY20,OUT045,1249.671777
FDC15,OUT045,2080.762468
FDY24,OUT046,1026.502016
NCG43,OUT017,1310.685887
FDA48,OUT013,3128.328349
NCF55,OUT017,633.0159934
FDL38,OUT049,1270.656802
NCQ29,OUT018,2670.577186
FDC34,OUT017,2632.659662
FDP36,OUT027,1530.70536
FDN50,OUT010,178.7327566
FDO23,OUT049,1300.596046
FDT56,OUT013,929.1656358
FDT13,OUT027,4840.026289
FDZ03,OUT013,2557.389815
FDQ03,OUT010,492.499056
FDU44,OUT045,2368.10527
FDD03,OUT049,2940.289988
NCH30,OUT013,1692.881073
FDS60,OUT010,294.1365717
FDG08,OUT046,2486.055775
FDX38,OUT017,724.5981313
FDD22,OUT017,1543.693485
FDW51,OUT013,2775.319836
FDL09,OUT017,2249.921025
FDZ60,OUT045,1139.748126
NCH07,OUT046,2454.148088
NCQ41,OUT049,2879.820274
FDW04,OUT049,1762.096394
FDI08,OUT027,3664.506946
FDR19,OUT019,291.0727171
FDV13,OUT046,1339.900409
FDB52,OUT017,2821.655625
FDZ48,OUT027,2663.462328
NCO14,OUT049,864.380304
FDZ50,OUT013,2577.907102
FDN27,OUT019,266.1992283
FDQ60,OUT013,2116.628808
FDR49,OUT017,702.6191613
DRJ35,OUT027,1806.501799
DRI49,OUT017,1204.175936
FDB47,OUT017,2984.9847
FDP37,OUT010,319.2717275
FDR26,OUT049,2036.880243
FDY31,OUT019,327.4630661
FDC11,OUT045,1141.061203
DRP47,OUT035,3189.369735
NCY54,OUT018,2104.405114
FDR27,OUT046,2052.596242
FDQ21,OUT019,279.9971932
NCQ29,OUT035,3149.250737
FDJ02,OUT046,2426.102362
FDE21,OUT018,1443.884563
FDM39,OUT046,2815.265743
FDZ01,OUT017,1720.570093
NCB19,OUT018,1339.564164
FDU03,OUT046,2252.514564
FDP27,OUT049,2930.54168
DRF01,OUT045,2052.401881
FDM03,OUT049,1559.539232
FDV01,OUT046,2311.241232
FDS16,OUT046,2454.775819
FDO45,OUT035,1244.612508
NCX06,OUT035,2696.09782
FDP13,OUT046,811.8479015
NCR38,OUT018,2540.992533
FDA01,OUT013,818.1527208
FDT26,OUT017,1615.981653
FDD44,OUT027,5617.856994
FDB26,OUT013,812.3962733
FDP45,OUT019,470.1235463
NCP55,OUT046,910.4580609
FDT23,OUT017,1240.671841
FDO51,OUT045,789.9154662
FDA44,OUT046,813.4043932
NCJ31,OUT018,2666.871652
FDX37,OUT045,1595.569221
NCD18,OUT049,3213.832187
FDN40,OUT027,2756.027657
FDL33,OUT017,2674.768308
DRF48,OUT035,2289.545361
FDW08,OUT035,1522.538793
FDX39,OUT018,2341.778031
FDB38,OUT049,2369.391296
FDY46,OUT018,2296.130307
NCB06,OUT049,2435.598716
FDA34,OUT035,3345.026902
FDA35,OUT045,1783.71208
FDQ07,OUT035,3273.124846
FDU32,OUT045,1827.439602
FDU26,OUT013,1959.126076
FDU13,OUT010,330.4274574
FDO09,OUT035,3007.640904
FDW03,OUT019,250.879368
FDB38,OUT013,1955.979772
FDL26,OUT010,289.4055105
NCN43,OUT045,1963.93688
FDH08,OUT045,2096.48121
NCC31,OUT019,350.7289232
FDH14,OUT035,2153.495332
FDL40,OUT017,1358.489691
FDD20,OUT035,1933.722863
NCV53,OUT035,3699.136258
FDD16,OUT045,930.6567272
FDP24,OUT035,1388.687508
FDQ25,OUT045,2364.526507
FDM38,OUT035,866.3057109
NCT18,OUT010,358.298905
FDM34,OUT049,2121.162809
DRH37,OUT010,314.3815716
NCE07,OUT013,2323.086998
FDG12,OUT013,1820.033012
FDB59,OUT010,433.0711047
FDS10,OUT018,2294.368864
FDN21,OUT010,340.0368773
FDM02,OUT045,1380.09429
FDO44,OUT049,1530.701057
NCN17,OUT017,1475.182728
FDH16,OUT018,1128.021522
FDL44,OUT046,2341.323684
FDY47,OUT017,1912.630323
DRI39,OUT046,869.585108
NCX54,OUT018,1385.237336
FDE59,OUT046,732.7672619
FDO46,OUT045,2802.379764
DRE13,OUT046,1121.30708
FDW14,OUT013,1076.830474
FDF35,OUT046,1376.608462
FDO50,OUT019,190.6402032
DRF49,OUT017,1490.76341
FDT60,OUT049,2109.082171
FDP38,OUT045,770.6896376
FDA31,OUT027,4075.57502
FDY52,OUT010,143.1191569
FDD03,OUT027,4996.396731
FDN52,OUT018,905.7601987
FDU20,OUT010,216.195108
FDD22,OUT035,1558.775997
NCB55,OUT019,193.4243583
FDN27,OUT045,1297.138372
FDD16,OUT013,890.8698653
FDW48,OUT046,1137.48893
DRN35,OUT045,699.2575645
FDX25,OUT049,2600.326706
DRD49,OUT049,3486.926054
FDE21,OUT019,264.6791578
FDN44,OUT035,2465.937957
DRC01,OUT049,817.9036628
NCK30,OUT046,3087.749658
FDU39,OUT013,716.129209
FDB49,OUT013,1407.705286
FDS12,OUT045,2279.835157
FDR57,OUT018,2450.417666
FDX22,OUT027,4531.344461
FDC60,OUT013,1353.216003
NCE42,OUT049,2799.056845
NCK42,OUT049,3250.95732
DRE01,OUT017,3553.560473
FDE57,OUT018,1788.102443
DRK59,OUT019,350.7065338
FDB10,OUT027,4924.966588
FDQ25,OUT046,2478.591199
FDY26,OUT017,2906.375531
FDG28,OUT049,3478.251611
FDM14,OUT049,1624.122184
NCH29,OUT049,1532.573738
FDD48,OUT049,1929.394649
FDC17,OUT045,3485.067841
DRH49,OUT027,1963.215514
FDN44,OUT018,2127.501082
FDC29,OUT045,1915.927267
DRK01,OUT019,208.9918429
FDD48,OUT017,1753.761611
FDB59,OUT013,2479.352429
FDY45,OUT010,432.1659973
FDX60,OUT035,926.2078757
FDT09,OUT010,276.6738164
DRB24,OUT018,1882.119328
FDL13,OUT035,3314.776719
FDN16,OUT035,1604.204109
FDK57,OUT013,2134.869226
FDO22,OUT027,2007.354046
FDC57,OUT010,366.1920711
FDZ13,OUT027,1393.464689
FDW27,OUT013,2160.979798
FDX10,OUT049,831.2593165
FDY08,OUT018,1876.695197
FDA49,OUT017,1423.580451
FDC32,OUT018,1125.84959
FDO04,OUT035,902.1183629
NCZ54,OUT013,2443.957267
FDY40,OUT045,698.4260467
FDW36,OUT045,1245.543911
FDE11,OUT017,2789.454598
DRE37,OUT045,2651.512702
NCK19,OUT017,2383.166514
FDT19,OUT035,2400.823925
FDE56,OUT045,1014.597204
FDZ57,OUT010,272.7841492
FDB35,OUT035,1539.21932
FDF09,OUT010,119.0018269
FDO34,OUT046,2371.378195
FDA55,OUT046,3009.772734
NCM18,OUT035,931.7465718
FDJ20,OUT019,277.947694
DRQ35,OUT019,261.9173256
FDG02,OUT013,2518.67424
NCU29,OUT018,1765.327593
FDL27,OUT027,1840.670917
NCA54,OUT035,3016.994623
FDJ32,OUT035,860.6311505
FDB21,OUT019,383.3882463
FDR46,OUT035,2249.101058
FDZ32,OUT046,1602.934729
DRF36,OUT017,2502.198684
NCU54,OUT017,2903.092313
NCI31,OUT017,685.7923007
DRA59,OUT035,2340.5145
NCC55,OUT045,730.4481473
FDE44,OUT018,776.0423131
NCN26,OUT018,1592.160471
