Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG23,OUT010,264.25958
FDD53,OUT046,491.04874
NCM31,OUT027,3364.4194
FDT16,OUT017,5829.9946
FDR40,OUT035,1249.7709
DRG25,OUT017,4363.5835
FDT10,OUT035,979.4796
FDY32,OUT013,2908.201
FDN50,OUT035,1199.413
FDZ35,OUT019,373.4305
NCP54,OUT045,1986.5594
NCD07,OUT035,1275.8015
FDS02,OUT018,3803.513
DRN59,OUT018,638.1059
DRB24,OUT013,2118.1677
FDP37,OUT027,3178.3647
DRB01,OUT018,182.18314
FDR47,OUT046,3225.9807
NCM31,OUT010,360.05063
NCF06,OUT027,6822.371
NCV17,OUT027,3343.7502
FDS10,OUT049,1982.2714
FDN52,OUT035,1253.6436
FDZ48,OUT013,1921.0718
FDJ48,OUT049,3332.82
DRB13,OUT027,3118.6719
FDV59,OUT017,3055.8792
FDL32,OUT035,1642.5182
FDZ12,OUT035,2423.7275
NCR06,OUT027,755.0835
FDP51,OUT017,1946.2913
FDY22,OUT013,2530.6035
FDZ38,OUT049,3876.7397
NCO54,OUT035,963.61816
FDR23,OUT035,2669.3464
FDM38,OUT049,1056.9956
FDS25,OUT013,1791.7992
FDZ22,OUT013,1314.0979
FDZ20,OUT019,999.2896
FDD45,OUT010,193.13734
FDN03,OUT049,1657.8462
NCW30,OUT046,2958.6062
FDY24,OUT027,2229.0483
FDJ26,OUT019,121.746124
FDM15,OUT049,1710.9769
NCW54,OUT027,2295.145
FDA23,OUT045,1776.3235
FDA39,OUT019,-148.56432
FDZ12,OUT017,2742.417
NCB42,OUT046,1799.764
FDL16,OUT046,669.9444
FDO24,OUT019,505.44415
NCP42,OUT046,3278.817
FDR19,OUT018,1472.995
DRL01,OUT045,4700.8994
FDV37,OUT046,2456.121
FDI41,OUT010,759.695
FDF58,OUT049,1003.8141
NCF43,OUT018,1764.1527
FDN02,OUT049,3766.7932
NCP41,OUT035,1771.5709
NCY17,OUT027,1391.545
FDL58,OUT027,5498.3857
NCA30,OUT027,4625.839
FDE46,OUT018,745.2996
FDY38,OUT035,4354.5464
NCH29,OUT027,2059.4766
FDO20,OUT045,2831.6592
FDP44,OUT018,1406.4066
FDM02,OUT027,2844.927
FDJ14,OUT027,2127.5022
FDH04,OUT010,377.18915
DRK23,OUT046,5666.399
NCW05,OUT046,2519.0923
FDF12,OUT049,2295.4333
FDL51,OUT019,332.61307
FDN03,OUT018,3766.2065
DRJ37,OUT049,2561.3525
FDM12,OUT019,478.85968
FDA16,OUT045,3463.201
NCB07,OUT017,3361.835
NCI17,OUT019,124.419174
FDR51,OUT046,2544.3242
FDJ55,OUT045,4449.6763
NCZ17,OUT013,744.4832
FDU25,OUT013,995.3919
NCG18,OUT045,1825.8615
DRM11,OUT017,3116.7942
FDH16,OUT035,1351.7566
FDZ04,OUT018,802.13135
NCX53,OUT035,2687.9639
FDX38,OUT027,1405.4425
FDX09,OUT046,3570.9678
NCW05,OUT018,2378.9502
NCS41,OUT017,3701.9038
FDI26,OUT046,3494.6458
NCZ41,OUT027,3333.4658
NCK06,OUT046,1677.6538
FDX23,OUT027,2428.88
NCA42,OUT046,2635.4058
FDC20,OUT049,670.93427
DRC49,OUT018,1967.5675
FDX01,OUT013,1635.4321
FDC08,OUT045,4197.1875
FDC02,OUT017,5981.3735
FDK10,OUT045,2020.1775
DRC24,OUT013,2554.8213
FDW16,OUT019,176.54192
NCU06,OUT018,3093.666
DRA59,OUT045,2798.0925
FDR24,OUT019,248.87132
DRL35,OUT018,471.70694
FDA49,OUT013,1218.052
NCC55,OUT046,563.1138
DRD24,OUT019,268.42737
NCE55,OUT049,3148.796
FDT33,OUT045,3511.9011
NCT53,OUT013,2610.2117
FDS26,OUT046,2941.8218
FDL22,OUT018,1565.8468
FDP44,OUT017,1691.4609
FDC52,OUT018,1960.4475
FDI53,OUT010,306.37094
FDZ23,OUT046,3317.0164
NCT18,OUT013,3839.13
FDR13,OUT046,1656.4052
FDB09,OUT010,321.66586
FDZ60,OUT013,1528.2256
FDB11,OUT046,3664.6836
FDC10,OUT018,1222.9836
FDW56,OUT035,4209.982
FDK14,OUT027,2141.006
DRE27,OUT027,2166.5144
FDA38,OUT017,3755.009
FDT11,OUT045,2919.0457
FDP15,OUT035,3685.5325
FDV27,OUT035,1116.229
FDS36,OUT027,2672.3315
FDY40,OUT027,1278.8237
NCF19,OUT049,635.94635
FDF53,OUT045,3517.9314
FDS14,OUT027,2905.6023
FDE56,OUT046,1107.5995
FDZ19,OUT035,2398.6104
FDZ46,OUT013,1575.2941
FDR16,OUT046,5556.052
FDG29,OUT018,471.8896
NCE30,OUT017,2629.3586
FDZ40,OUT046,879.75903
FDG58,OUT018,2314.3887
DRH03,OUT013,1185.2197
FDZ47,OUT045,1301.8949
FDV04,OUT018,2316.817
FDZ10,OUT018,2017.1263
FDG46,OUT017,2184.2405
NCF07,OUT045,1732.7229
FDY44,OUT035,3005.744
FDB21,OUT013,4077.498
FDS20,OUT035,3667.1267
FDS49,OUT049,1246.7373
FDX55,OUT027,5219.6523
NCQ02,OUT018,2910.5251
FDR25,OUT013,4038.9424
DRG39,OUT045,1032.4147
FDB46,OUT046,3707.7056
NCC30,OUT018,3300.8193
FDE58,OUT035,2024.5773
FDC05,OUT019,866.7894
FDY15,OUT046,2478.2168
FDG14,OUT046,2340.077
FDL08,OUT049,4067.9922
FDQ47,OUT013,727.1019
FDN12,OUT035,1592.3997
FDW10,OUT013,2291.2993
FDD02,OUT035,2132.6428
FDX35,OUT010,454.71564
FDT35,OUT046,2754.2393
DRN47,OUT019,723.7382
FDB11,OUT010,399.62448
FDN20,OUT045,2815.361
FDB59,OUT035,2159.1501
FDJ58,OUT045,2752.2305
FDU60,OUT046,3298.5942
FDS03,OUT049,1202.0372
FDU40,OUT019,709.67334
DRH15,OUT049,883.23944
FDD04,OUT027,3750.6628
FDQ01,OUT046,3600.774
FDF28,OUT035,2005.1691
FDD22,OUT010,389.62683
FDY19,OUT046,2154.4392
FDN33,OUT035,1319.1709
FDV36,OUT035,2536.7795
FDW01,OUT010,305.38065
FDJ28,OUT049,2736.183
FDB17,OUT035,2916.9397
FDM40,OUT049,2132.8918
FDV46,OUT045,2566.9048
FDQ44,OUT049,2200.1182
NCD42,OUT046,678.79425
DRH37,OUT046,2742.6367
FDR10,OUT018,2482.607
NCD06,OUT027,1119.1753
FDI53,OUT046,2501.82
FDG16,OUT035,2911.7375
DRB25,OUT046,1600.0696
FDY09,OUT046,2028.432
FDX48,OUT045,2264.0186
FDC03,OUT010,392.08844
FDT47,OUT035,2565.8293
FDW44,OUT027,4146.0024
FDT24,OUT017,1209.4277
FDT12,OUT019,-90.48315
NCS38,OUT035,1669.4354
FDO39,OUT035,3240.228
FDA13,OUT046,700.7924
FDO48,OUT035,2926.0833
DRJ01,OUT017,1951.3132
FDD53,OUT018,457.35046
NCT05,OUT049,3770.3535
FDQ51,OUT045,838.2631
FDU60,OUT013,2251.1853
FDC59,OUT046,761.68365
FDP36,OUT035,904.5596
NCM19,OUT017,1981.5876
FDL16,OUT035,746.5412
FDE50,OUT018,2205.1497
NCR18,OUT013,578.4474
NCD30,OUT035,1727.3757
FDH31,OUT013,1239.5435
FDD56,OUT019,201.94872
FDC47,OUT049,4098.7583
FDZ21,OUT045,1390.1097
FDM01,OUT049,1721.2588
FDF24,OUT013,1268.7213
FDW23,OUT017,775.03723
FDY52,OUT018,759.64777
DRH37,OUT027,4812.459
DRO47,OUT027,3401.7903
FDR25,OUT049,4454.8096
FDQ24,OUT027,7367.1807
DRJ51,OUT018,3291.4697
NCU06,OUT035,4333.74
NCV18,OUT018,1443.7863
NCC06,OUT027,2657.896
FDZ01,OUT018,1716.5831
FDT14,OUT017,2042.9722
FDD11,OUT019,-677.1371
FDN09,OUT017,3997.1553
NCO18,OUT010,520.29144
FDZ50,OUT045,2745.465
FDS44,OUT013,5006.774
FDI36,OUT045,3160.3132
FDA26,OUT010,583.98566
NCY53,OUT049,2229.5156
FDF32,OUT049,2976.9736
FDF59,OUT010,222.76137
FDB20,OUT046,1297.7913
DRH11,OUT035,1113.4329
FDT03,OUT049,1660.6044
NCH06,OUT035,3174.7847
FDR55,OUT049,3550.0098
FDI10,OUT035,2288.2927
FDZ12,OUT045,2371.9326
FDM12,OUT049,3246.9329
DRB25,OUT045,1534.8087
NCS41,OUT013,3322.7756
NCT53,OUT049,2765.8416
NCD55,OUT013,849.3881
FDY08,OUT049,2027.548
NCP55,OUT049,921.61694
FDA33,OUT013,2185.95
FDQ33,OUT013,2726.1833
FDE45,OUT027,5033.1934
FDT26,OUT013,1813.1538
NCV53,OUT049,5010.611
FDK60,OUT027,2299.7522
NCJ29,OUT046,1227.7512
FDI15,OUT045,7775.0454
FDX21,OUT013,1736.2177
FDV49,OUT019,752.3973
DRO59,OUT046,1416.2068
FDZ14,OUT045,1776.9679
FDP32,OUT027,3583.7888
FDC33,OUT017,3340.1904
FDT14,OUT010,237.65538
NCN54,OUT027,2014.9717
FDR57,OUT027,3446.3774
DRK12,OUT046,564.6747
FDX52,OUT049,3351.9104
FDX08,OUT010,466.02835
FDP10,OUT010,152.44618
NCP50,OUT045,1257.115
NCL06,OUT013,4977.726
FDP25,OUT013,3644.0183
FDE53,OUT013,1494.5474
FDL27,OUT017,1063.0104
FDC35,OUT049,2895.4302
DRJ47,OUT010,1292.0251
FDD16,OUT018,1389.2178
NCN42,OUT049,2472.0786
FDC38,OUT027,3380.5532
NCO07,OUT045,3966.579
FDQ20,OUT049,526.22516
FDI32,OUT046,2094.2393
FDN20,OUT010,640.3565
DRJ51,OUT027,5864.211
FDU08,OUT045,1472.9774
DRN37,OUT019,4.3482885
FDD05,OUT010,355.79666
FDW15,OUT046,2179.4636
FDI52,OUT046,2218.8347
DRM11,OUT049,3787.3064
NCO06,OUT045,406.69852
FDU38,OUT049,3748.4324
FDU59,OUT018,2195.7388
FDJ10,OUT046,2128.6392
FDM13,OUT049,2195.251
NCJ30,OUT019,91.92193
FDM45,OUT018,1912.1232
FDP36,OUT045,904.5596
NCD30,OUT010,221.74007
FDN48,OUT017,1556.8158
FDY32,OUT049,3147.4204
FDU47,OUT046,2157.2986
FDF17,OUT019,947.7915
FDP34,OUT017,3186.2925
FDA47,OUT049,3083.2756
DRD27,OUT027,2279.373
FDW38,OUT045,925.5026
FDZ15,OUT019,70.59518
FDZ03,OUT027,5671.989
NCN19,OUT049,2828.4148
FDG02,OUT035,3380.167
FDS31,OUT035,3796.0935
FDW43,OUT019,1040.8516
FDZ47,OUT010,-6.8386865
FDO57,OUT017,2316.929
NCL07,OUT013,719.8502
NCV42,OUT013,1654.8756
FDP40,OUT017,2063.806
FDP48,OUT019,1737.2723
FDH21,OUT017,3465.6008
NCP02,OUT049,943.855
FDK24,OUT049,803.42664
FDC41,OUT045,1066.947
FDF08,OUT017,1594.6726
FDO49,OUT017,653.46454
FDS56,OUT027,6730.623
FDX46,OUT018,854.2221
FDQ07,OUT013,3788.8384
FDC32,OUT010,227.22945
FDT21,OUT019,295.86203
FDG58,OUT045,2527.502
FDW14,OUT049,963.93665
DRA12,OUT027,3621.6064
FDV27,OUT013,1115.8279
DRD25,OUT013,1987.1007
DRF48,OUT027,4216.7197
FDX24,OUT017,1335.9551
DRJ51,OUT046,2559.612
FDE45,OUT045,3378.102
FDE14,OUT046,1704.416
FDG53,OUT045,1895.5437
FDT08,OUT046,2501.968
DRC27,OUT027,4988.359
FDG20,OUT035,2037.5428
FDC21,OUT046,1526.3895
FDV31,OUT018,2837.651
FDB58,OUT045,2279.2598
FDV23,OUT046,2030.0284
FDA25,OUT019,-191.3761
FDC15,OUT046,2293.1328
FDU47,OUT049,2135.2058
FDE23,OUT013,552.4327
FDS08,OUT013,1984.362
FDW03,OUT027,1841.4276
FDJ60,OUT018,2584.7847
FDM34,OUT017,2134.2278
FDW33,OUT013,1771.1428
FDZ40,OUT013,809.97394
FDE33,OUT018,1118.7616
NCC06,OUT010,415.8743
FDU11,OUT046,1187.9843
FDL44,OUT017,3149.721
NCZ29,OUT017,2304.1033
FDG28,OUT010,303.2643
FDL12,OUT018,520.37805
FDD52,OUT017,1489.4867
FDO15,OUT013,1118.8767
NCN29,OUT027,1136.0603
FDW36,OUT013,1449.5161
FDB21,OUT046,5089.7607
FDZ28,OUT013,2140.991
FDY10,OUT035,1828.9105
DRG39,OUT017,983.79663
FDN28,OUT013,1278.8727
FDV15,OUT035,2373.233
DRI13,OUT035,3429.7183
FDH20,OUT046,1583.4745
FDY51,OUT013,4185.2812
FDE16,OUT013,2947.7004
FDX40,OUT018,339.74747
FDC48,OUT018,990.1903
FDS14,OUT046,1987.5531
FDX56,OUT017,5080.0176
FDI10,OUT046,2931.513
FDI14,OUT013,2285.7256
DRM48,OUT013,866.4337
NCH07,OUT027,4236.3228
FDY26,OUT013,3333.258
FDD02,OUT027,2799.785
FDM12,OUT046,3422.8503
DRF01,OUT010,209.50694
FDV36,OUT046,2278.3113
DRI59,OUT013,5094.4014
FDV03,OUT018,2523.4504
FDO39,OUT017,4389.9697
NCB07,OUT018,2796.0808
FDH38,OUT027,3179.81
FDZ13,OUT035,668.0893
NCZ30,OUT046,2274.3687
NCA06,OUT035,335.15683
FDB04,OUT049,1353.3054
FDN50,OUT013,1170.0516
NCG06,OUT049,2757.8557
NCY17,OUT018,875.77936
FDC23,OUT046,3048.762
FDK33,OUT049,3484.0874
FDR03,OUT049,3784.7163
FDZ07,OUT045,970.9208
FDO38,OUT013,1167.7028
FDS59,OUT046,1650.6449
DRM11,OUT019,-231.4743
FDX52,OUT027,5585.539
DRJ35,OUT018,1062.8397
NCP53,OUT046,3583.5676
FDW15,OUT019,408.00226
DRI47,OUT045,2687.5151
DRZ11,OUT035,1936.7112
FDS02,OUT013,2539.7935
DRD49,OUT018,4795.564
FDW38,OUT049,782.6507
FDR21,OUT019,116.35338
FDE40,OUT013,775.4076
FDI02,OUT045,2292.9294
FDQ04,OUT045,627.3171
FDY14,OUT017,5061.0356
NCT54,OUT046,1465.4066
DRD25,OUT017,1879.9257
DRE01,OUT045,5608.345
FDJ12,OUT010,433.5919
NCZ05,OUT049,1644.064
DRB25,OUT019,432.0374
NCC31,OUT045,2379.0466
FDM16,OUT045,1135.428
DRG11,OUT049,1584.5793
FDV24,OUT027,3662.6897
FDV43,OUT046,530.26776
FDG05,OUT018,2185.2126
FDV23,OUT010,319.01053
FDI58,OUT018,1174.1707
FDQ11,OUT017,3786.901
FDC05,OUT027,5918.004
FDF40,OUT013,4589.4
FDU02,OUT018,3515.5793
FDT32,OUT013,2577.1865
NCF06,OUT017,4454.7656
FDT46,OUT013,928.9275
FDR58,OUT010,129.97116
FDY04,OUT046,2856.5566
FDT58,OUT045,2539.3274
FDE46,OUT049,1428.9424
DRH11,OUT017,1082.1874
DRI51,OUT046,2781.8035
FDC35,OUT017,2200.0642
FDP45,OUT035,2663.4683
FDC45,OUT017,2955.09
FDU01,OUT045,3812.4512
FDJ53,OUT010,128.57074
FDJ46,OUT017,2860.5022
FDX07,OUT013,3056.9607
NCI30,OUT049,3387.3586
FDE47,OUT027,3560.7065
FDV48,OUT045,1293.6282
FDN16,OUT019,308.04913
FDM52,OUT013,3323.5479
FDA32,OUT027,4670.4067
FDH05,OUT017,4790.304
FDW25,OUT010,-3.2025156
FDQ09,OUT046,2063.0762
NCM17,OUT010,72.15936
DRM59,OUT046,1990.9963
FDV47,OUT027,2132.9802
DRE15,OUT035,1175.3623
FDS25,OUT010,191.97978
NCZ05,OUT018,1165.2587
NCV05,OUT019,85.33979
DRM37,OUT046,3668.9429
FDV58,OUT027,5231.4937
FDN22,OUT027,6671.2124
NCO06,OUT049,631.3632
FDT56,OUT019,267.01038
FDM02,OUT013,1447.5375
FDA09,OUT046,2326.4197
NCC06,OUT035,2835.0618
NCL54,OUT049,3159.8093
NCB55,OUT017,841.8521
FDB12,OUT017,1558.0873
NCA54,OUT049,2833.387
NCS38,OUT049,2311.1057
FDC02,OUT049,5796.2476
FDK44,OUT019,24.867214
FDE16,OUT035,3799.2312
NCS05,OUT035,2540.9995
FDZ59,OUT045,3282.7427
FDI20,OUT017,5126.3823
FDQ14,OUT046,2284.537
FDF53,OUT017,3013.515
FDW25,OUT017,1075.406
NCQ43,OUT010,103.23926
FDX52,OUT013,2811.9805
FDE28,OUT045,3417.964
FDN15,OUT017,2122.3276
FDO28,OUT017,1636.1927
FDQ33,OUT045,2822.795
FDM22,OUT010,16.672083
FDJ03,OUT017,845.51373
FDI16,OUT045,876.7866
FDI09,OUT027,7513.539
FDX55,OUT013,3013.9326
FDS23,OUT027,3381.451
DRC12,OUT045,3466.4438
FDH41,OUT049,3742.187
FDN01,OUT013,2410.6255
FDV55,OUT045,2175.3955
NCJ19,OUT013,1057.1371
NCY29,OUT010,24.449213
FDP03,OUT018,1974.8379
FDZ52,OUT045,1362.6395
FDH31,OUT010,66.73224
FDQ19,OUT018,3800.0476
FDS15,OUT035,1638.0778
FDN32,OUT017,3121.242
FDH32,OUT049,1516.0323
FDF33,OUT017,1993.1074
FDJ22,OUT046,2714.436
FDG56,OUT010,524.63196
FDC05,OUT046,3178.822
FDK09,OUT013,4456.869
NCV29,OUT045,3405.9026
NCC43,OUT019,148.51476
NCA42,OUT049,2598.3208
FDC10,OUT046,1599.3821
FDC16,OUT013,1156.2445
NCL17,OUT013,1998.542
FDA51,OUT035,2177.3406
FDW01,OUT017,2186.8572
NCF30,OUT045,1872.1852
FDN49,OUT013,647.0658
FDY20,OUT045,1428.2894
FDC15,OUT045,1986.1251
FDY24,OUT046,1413.3883
NCG43,OUT017,1286.5594
FDA48,OUT013,4866.866
NCF55,OUT017,715.04126
FDL38,OUT049,1719.34
NCQ29,OUT018,3434.0383
FDC34,OUT017,3179.7651
FDP36,OUT027,1447.3223
FDN50,OUT010,358.8597
FDO23,OUT049,1364.282
FDT56,OUT013,933.4026
FDT13,OUT027,5311.017
FDZ03,OUT013,3274.673
FDQ03,OUT010,530.50336
FDU44,OUT045,3008.0059
FDD03,OUT049,3290.4922
NCH30,OUT013,1554.4801
FDS60,OUT010,-294.45517
FDG08,OUT046,2831.517
FDX38,OUT017,704.1639
FDD22,OUT017,1823.6602
FDW51,OUT013,2535.461
FDL09,OUT017,2802.4773
FDZ60,OUT045,1072.6039
NCH07,OUT046,2659.425
NCQ41,OUT049,2906.2048
FDW04,OUT049,1900.448
FDI08,OUT027,6879.668
FDR19,OUT019,442.09155
FDV13,OUT046,1421.2256
FDB52,OUT017,1855.0085
FDZ48,OUT027,2942.65
NCO14,OUT049,717.2837
FDZ50,OUT013,3814.7717
FDN27,OUT019,491.32135
FDQ60,OUT013,3082.7046
FDR49,OUT017,731.3117
DRJ35,OUT027,2015.2542
DRI49,OUT017,1302.0294
FDB47,OUT017,3656.3682
FDP37,OUT010,453.72992
FDR26,OUT049,1733.9003
FDY31,OUT019,826.76227
FDC11,OUT045,1291.1625
DRP47,OUT035,4777.3228
NCY54,OUT018,2377.235
FDR27,OUT046,2403.998
FDQ21,OUT019,599.0863
NCQ29,OUT035,2701.0945
FDJ02,OUT046,2356.556
FDE21,OUT018,1571.1364
FDM39,OUT046,2537.0056
FDZ01,OUT017,2154.3643
NCB19,OUT018,1719.638
FDU03,OUT046,2635.7747
FDP27,OUT049,3800.5007
DRF01,OUT045,2246.4136
FDM03,OUT049,1737.527
FDV01,OUT046,2617.6882
FDS16,OUT046,2914.34
FDO45,OUT035,1282.718
NCX06,OUT035,3150.125
FDP13,OUT046,687.106
NCR38,OUT018,4105.9062
FDA01,OUT013,1034.8114
FDT26,OUT017,1825.4531
FDD44,OUT027,7111.6904
FDB26,OUT013,962.58746
FDP45,OUT019,59.328136
NCP55,OUT046,1046.6917
FDT23,OUT017,1405.9703
FDO51,OUT045,540.36505
FDA44,OUT046,929.9994
NCJ31,OUT018,3663.3823
FDX37,OUT045,1827.1532
NCD18,OUT049,3637.4036
FDN40,OUT027,3144.0127
FDL33,OUT017,2811.4534
DRF48,OUT035,1810.8773
FDW08,OUT035,1960.5856
FDX39,OUT018,2763.327
FDB38,OUT049,3451.8347
FDY46,OUT018,2755.931
NCB06,OUT049,2786.982
FDA34,OUT035,4319.3286
FDA35,OUT045,2008.1945
FDQ07,OUT035,3297.6626
FDU32,OUT045,1999.8502
FDU26,OUT013,1779.2646
FDU13,OUT010,371.05054
FDO09,OUT035,3998.3916
FDW03,OUT019,385.6707
FDB38,OUT013,2422.6218
FDL26,OUT010,459.32556
NCN43,OUT045,2024.6732
FDH08,OUT045,1698.5963
NCC31,OUT019,395.39093
FDH14,OUT035,2073.0603
FDL40,OUT017,1724.0297
FDD20,OUT035,1929.7968
NCV53,OUT035,5536.1157
FDD16,OUT045,1307.0806
FDP24,OUT035,1710.2635
FDQ25,OUT045,2579.73
FDM38,OUT035,876.4702
NCT18,OUT010,606.4216
FDM34,OUT049,1894.0067
DRH37,OUT010,-418.57446
NCE07,OUT013,1815.8851
FDG12,OUT013,1982.197
FDB59,OUT010,401.88754
FDS10,OUT018,2728.4895
FDN21,OUT010,374.90564
FDM02,OUT045,1191.6158
FDO44,OUT049,1816.9343
NCN17,OUT017,1341.6589
FDH16,OUT018,1198.568
FDL44,OUT046,2825.7979
FDY47,OUT017,1829.562
DRI39,OUT046,1022.3713
NCX54,OUT018,1384.1918
FDE59,OUT046,569.07916
FDO46,OUT045,2552.348
DRE13,OUT046,1175.334
FDW14,OUT013,1092.1259
FDF35,OUT046,1401.6548
FDO50,OUT019,263.39914
DRF49,OUT017,1964.1229
FDT60,OUT049,2200.3997
FDP38,OUT045,663.40625
FDA31,OUT027,4465.1235
FDY52,OUT010,57.12638
FDD03,OUT027,5417.5557
FDN52,OUT018,1318.1942
FDU20,OUT010,172.95085
FDD22,OUT035,2049.3647
NCB55,OUT019,264.4527
FDN27,OUT045,1421.6014
FDD16,OUT013,1401.487
FDW48,OUT046,1164.351
DRN35,OUT045,865.9815
FDX25,OUT049,2796.5186
DRD49,OUT049,3978.6602
FDE21,OUT019,335.31564
FDN44,OUT035,2675.883
DRC01,OUT049,503.60037
NCK30,OUT046,3028.679
FDU39,OUT013,948.22314
FDB49,OUT013,1242.2623
FDS12,OUT045,2491.1196
FDR57,OUT018,3135.1438
FDX22,OUT027,6937.984
FDC60,OUT013,2647.5586
NCE42,OUT049,4055.859
NCK42,OUT049,4018.2656
DRE01,OUT017,5608.345
FDE57,OUT018,1904.5533
DRK59,OUT019,-328.04684
FDB10,OUT027,5359.331
FDQ25,OUT046,2592.4321
FDY26,OUT017,4238.982
FDG28,OUT049,4086.463
FDM14,OUT049,1859.8849
NCH29,OUT049,1567.675
FDD48,OUT049,2093.6267
FDC17,OUT045,4585.7085
DRH49,OUT027,2375.6675
FDN44,OUT018,2482.8962
FDC29,OUT045,1879.5398
DRK01,OUT019,381.65314
FDD48,OUT017,2710.8564
FDB59,OUT013,2789.877
FDY45,OUT010,-986.7942
FDX60,OUT035,1269.2838
FDT09,OUT010,462.45096
DRB24,OUT018,2536.075
FDL13,OUT035,4615.6836
FDN16,OUT035,1693.895
FDK57,OUT013,2155.0903
FDO22,OUT027,2090.8074
FDC57,OUT010,381.26514
FDZ13,OUT027,1366.2473
FDW27,OUT013,1595.6469
FDX10,OUT049,718.0219
FDY08,OUT018,1790.6838
FDA49,OUT017,1486.1987
FDC32,OUT018,1172.9531
FDO04,OUT035,1008.7811
NCZ54,OUT013,3866.8635
FDY40,OUT045,787.86066
FDW36,OUT045,1196.948
FDE11,OUT017,2651.0752
DRE37,OUT045,3010.7722
NCK19,OUT017,2664.2876
FDT19,OUT035,3099.6543
FDE56,OUT045,939.6968
FDZ57,OUT010,-25.784582
FDB35,OUT035,1725.784
FDF09,OUT010,-4.4459295
FDO34,OUT046,3579.4307
FDA55,OUT046,3667.3923
NCM18,OUT035,1172.1975
FDJ20,OUT019,363.91977
DRQ35,OUT019,485.15094
FDG02,OUT013,2763.6206
NCU29,OUT018,2506.0906
FDL27,OUT027,1646.0736
NCA54,OUT035,3038.9177
FDJ32,OUT035,554.0362
FDB21,OUT019,1335.3978
FDR46,OUT035,2580.9915
FDZ32,OUT046,1505.8118
DRF36,OUT017,3216.23
NCU54,OUT017,3955.529
NCI31,OUT017,786.8648
DRA59,OUT035,2946.3928
NCC55,OUT045,1051.4413
FDE44,OUT018,689.3415
NCN26,OUT018,1623.2603
FDC11,OUT049,1408.3654
FDV24,OUT035,1822.6914
FDR40,OUT019,206.33719
NCQ17,OUT049,2935.7896
FDC46,OUT045,3773.5647
NCM18,OUT046,1016.98004
FDK16,OUT046,1771.6569
FDI28,OUT017,1356.5121
FDS11,OUT018,3581.3552
DRD13,OUT046,1096.1505
FDL36,OUT035,1241.451
FDI27,OUT013,621.0815
FDJ53,OUT019,545.51385
FDS44,OUT045,3959.4473
FDE28,OUT046,3167.847
FDQ33,OUT018,3320.6362
FDB37,OUT017,4994.169
FDQ31,OUT045,1410.9102
NCQ05,OUT046,2619.5747
FDE10,OUT013,2158.9749
FDF38,OUT017,559.5772
FDE50,OUT019,256.27368
DRG37,OUT010,254.08173
NCH06,OUT049,2935.6885
FDY14,OUT045,4849.6094
FDO27,OUT017,1578.0292
FDQ19,OUT049,4974.6836
FDZ26,OUT019,659.6201
FDN51,OUT013,5784.266
FDK20,OUT035,2257.759
FDD40,OUT018,2536.0547
DRI25,OUT018,750.6809
FDH56,OUT017,1809.2467
FDI36,OUT027,5829.777
DRH11,OUT018,529.9299
NCV18,OUT017,1651.4503
DRI01,OUT049,3576.1152
DRE48,OUT049,3648.5085
FDS51,OUT035,934.97186
FDM38,OUT017,692.0925
FDB60,OUT027,5329.221
FDY58,OUT035,5224.4004
FDY22,OUT045,2529.3003
FDF11,OUT027,4813.181
FDZ51,OUT035,1412.2773
FDQ45,OUT017,3522.8647
FDF17,OUT035,3411.4194
NCF31,OUT027,3627.8005
FDA37,OUT013,1925.6985
FDO51,OUT046,720.6745
FDF34,OUT013,1981.952
FDD57,OUT018,1211.3676
FDO37,OUT046,4751.9214
FDR49,OUT049,866.9984
FDS39,OUT049,2469.0894
FDI48,OUT027,1468.0806
DRM35,OUT049,3166.5457
FDV57,OUT035,4324.873
FDZ55,OUT013,2412.4624
FDI28,OUT035,1144.6526
FDS21,OUT045,735.5511
FDT34,OUT013,1688.3892
DRI25,OUT035,922.223
FDT47,OUT010,1007.8912
DRH39,OUT045,1166.0054
NCD54,OUT045,2306.8264
FDU16,OUT027,2217.3213
NCW29,OUT045,2236.4736
FDV25,OUT027,6913.5493
FDM56,OUT035,1610.6326
FDZ04,OUT027,2047.8783
FDG59,OUT019,98.35092
FDI56,OUT045,1513.659
FDS33,OUT035,1401.826
FDC23,OUT049,2505.1675
FDT11,OUT049,2972.334
FDG17,OUT045,4904.12
FDZ44,OUT045,1502.6968
FDJ52,OUT013,1803.1676
DRI23,OUT046,2650.3604
DRE15,OUT010,-47.779396
NCF07,OUT013,1501.8932
NCR29,OUT049,631.9845
FDE44,OUT019,85.24451
FDT23,OUT035,1407.1852
NCG06,OUT017,2659.8225
NCU41,OUT010,755.0396
FDH46,OUT017,1727.0703
FDV31,OUT013,3571.312
NCT41,OUT027,5371.01
FDE22,OUT027,4159.2734
FDC26,OUT045,1696.7952
DRF51,OUT017,684.7741
NCY53,OUT019,636.9092
FDY21,OUT017,3882.513
FDL27,OUT013,964.4947
FDZ34,OUT049,4102.3145
NCF43,OUT010,319.81635
FDC21,OUT035,1460.6581
FDL26,OUT013,2395.656
FDT25,OUT010,340.1926
NCR30,OUT046,865.0271
DRL23,OUT019,600.556
NCR05,OUT049,2928.3987
NCE19,OUT018,1025.9645
FDY07,OUT035,624.8595
FDB10,OUT017,3100.3853
