Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK15,OUT045,1319.459113
DRF15,OUT035,1845.169464
FDQ25,OUT017,2247.389983
FDI48,OUT019,122.5416974
FDS49,OUT046,1458.717197
FDV22,OUT046,2689.384253
NCV42,OUT046,1768.743743
FDX26,OUT046,2795.95175
FDI33,OUT018,1449.720061
FDZ14,OUT049,1632.013163
FDG10,OUT013,491.009665
FDM38,OUT018,725.7733165
FDG26,OUT027,5219.660489
FDH46,OUT035,1583.373583
FDN13,OUT018,824.2412703
FDU57,OUT035,2317.600058
NCI06,OUT046,3448.043538
FDM38,OUT045,926.3492337
NCG42,OUT010,246.1680902
FDL39,OUT045,2227.624823
FDT31,OUT019,459.8401623
FDV59,OUT013,3009.534635
FDB49,OUT035,1471.997697
FDD58,OUT049,1341.555177
DRN59,OUT046,625.1187543
FDX48,OUT049,1988.505664
FDQ11,OUT049,3013.236513
FDY12,OUT049,837.9815587
FDQ11,OUT045,2904.465612
DRI11,OUT017,1729.33419
FDY32,OUT027,3609.286702
FDS51,OUT045,772.5985984
FDR19,OUT010,278.2870455
DRB13,OUT018,2415.599622
FDS21,OUT035,813.1746545
FDQ40,OUT045,2528.617331
NCE55,OUT013,2535.78998
FDX43,OUT027,3843.751052
FDS12,OUT049,2159.266125
DRK01,OUT027,2219.37823
FDN25,OUT017,587.6972493
FDB60,OUT046,3830.673207
FDQ13,OUT017,1189.758727
DRK13,OUT045,3916.460403
DRF25,OUT018,415.0682681
NCD42,OUT019,83.84083436
FDW25,OUT045,1140.721721
NCV29,OUT027,5194.559499
NCK42,OUT035,2915.709325
DRJ13,OUT027,4425.006823
DRD15,OUT017,2678.223686
FDM27,OUT045,2145.208837
FDZ50,OUT018,2120.929109
FDC04,OUT046,2748.476374
FDF50,OUT049,2892.767838
FDP15,OUT045,3466.743949
FDK46,OUT035,3725.40363
FDZ56,OUT018,1960.542891
FDY60,OUT049,1888.550457
FDB10,OUT035,3727.887547
FDR57,OUT045,1859.317308
FDU58,OUT049,2651.958658
FDH02,OUT046,817.4593835
FDP48,OUT013,3465.243708
FDI46,OUT035,3320.643655
FDW56,OUT013,2515.790757
NCM19,OUT010,151.2868571
FDS50,OUT027,4610.129273
FDK24,OUT013,642.2300529
FDO36,OUT017,2584.364335
FDK45,OUT027,2604.863193
NCL05,OUT045,716.435989
FDL32,OUT018,1421.150085
FDA28,OUT049,1953.648681
FDY36,OUT018,1186.99639
FDP32,OUT018,1734.519319
FDL50,OUT046,1450.376129
DRC24,OUT049,2474.370805
NCS18,OUT017,2008.072055
FDD16,OUT017,663.2401077
NCV18,OUT013,1954.176726
FDX07,OUT046,2905.119672
NCZ05,OUT027,2543.207679
NCI31,OUT013,545.7412357
FDK14,OUT049,1167.301409
NCR06,OUT045,717.525464
NCF54,OUT049,3097.53761
DRG23,OUT010,319.5695591
FDD53,OUT046,612.8438589
NCM31,OUT027,3073.317843
FDT16,OUT017,4957.216683
FDR40,OUT035,1136.218991
DRG25,OUT017,3075.624085
FDT10,OUT035,856.3895895
FDY32,OUT013,3040.347599
FDN50,OUT035,1015.402876
FDZ35,OUT019,209.2613038
NCP54,OUT045,2054.433799
NCD07,OUT035,1032.126074
FDS02,OUT018,3348.171795
DRN59,OUT018,670.8150583
DRB24,OUT013,2468.422451
FDP37,OUT027,2973.22938
DRB01,OUT018,1968.392083
FDR47,OUT046,2621.673097
NCM31,OUT010,259.29699
NCF06,OUT027,5845.057998
NCV17,OUT027,2758.743978
FDS10,OUT049,1819.259335
FDN52,OUT035,1006.190273
FDZ48,OUT013,1755.952793
FDJ48,OUT049,3487.819014
DRB13,OUT027,3029.681833
FDV59,OUT017,3214.814544
FDL32,OUT035,1624.063528
FDZ12,OUT035,2121.989184
NCR06,OUT027,585.732795
FDP51,OUT017,1917.920358
FDY22,OUT013,1937.506343
FDZ38,OUT049,3827.195449
NCO54,OUT035,796.148378
FDR23,OUT035,2684.707996
FDM38,OUT049,963.4305485
FDS25,OUT013,1671.610185
FDZ22,OUT013,1239.835589
FDZ20,OUT019,480.3312043
FDD45,OUT010,151.5904427
FDN03,OUT049,2228.402925
NCW30,OUT046,2306.379246
FDY24,OUT027,1727.146878
FDJ26,OUT019,499.3833297
FDM15,OUT049,2098.943182
NCW54,OUT027,2156.05066
FDA23,OUT045,1735.283934
FDA39,OUT019,57.28279593
FDZ12,OUT017,2110.578023
NCB42,OUT046,1980.120446
FDL16,OUT046,802.3655475
FDO24,OUT019,335.0669485
NCP42,OUT046,3776.693078
FDR19,OUT018,1789.426504
DRL01,OUT045,4539.44254
FDV37,OUT046,1546.29331
FDI41,OUT010,219.4512893
FDF58,OUT049,835.9860147
NCF43,OUT018,1460.871572
FDN02,OUT049,3306.685881
NCP41,OUT035,1432.873631
NCY17,OUT027,1006.184083
FDL58,OUT027,2657.871203
NCA30,OUT027,5245.502241
FDE46,OUT018,1478.485161
FDY38,OUT035,3773.032129
NCH29,OUT027,2126.564413
FDO20,OUT045,2391.209321
FDP44,OUT018,1115.889474
FDM02,OUT027,2440.780971
FDJ14,OUT027,2592.914865
FDH04,OUT010,183.1171698
DRK23,OUT046,5126.439335
NCW05,OUT046,2143.056515
FDF12,OUT049,1845.033028
FDL51,OUT019,473.1658954
FDN03,OUT018,3044.732512
DRJ37,OUT049,2561.238878
FDM12,OUT019,375.8486427
FDA16,OUT045,2564.107553
NCB07,OUT017,2784.429199
NCI17,OUT019,186.2513652
FDR51,OUT046,2104.158791
FDJ55,OUT045,3795.857324
NCZ17,OUT013,751.64805
FDU25,OUT013,765.8553437
NCG18,OUT045,1286.369929
DRM11,OUT017,3674.848124
FDH16,OUT035,1273.897323
FDZ04,OUT018,717.5121506
NCX53,OUT035,1947.266031
FDX38,OUT027,1172.926903
FDX09,OUT046,3382.699552
NCW05,OUT018,1145.63038
NCS41,OUT017,2856.717482
FDI26,OUT046,2393.038059
NCZ41,OUT027,3304.724147
NCK06,OUT046,2067.342454
FDX23,OUT027,2509.441391
NCA42,OUT046,2391.832385
FDC20,OUT049,901.1075586
DRC49,OUT018,1990.913623
FDX01,OUT013,1325.484976
FDC08,OUT045,3283.217018
FDC02,OUT017,5341.162595
FDK10,OUT045,1982.291037
DRC24,OUT013,2751.478947
FDW16,OUT019,207.8153056
NCU06,OUT018,2422.419049
DRA59,OUT045,2380.263097
FDR24,OUT019,254.5711545
DRL35,OUT018,511.7710863
FDA49,OUT013,1321.685008
NCC55,OUT046,637.5891448
DRD24,OUT019,331.1097682
NCE55,OUT049,2627.432672
FDT33,OUT045,3036.265649
NCT53,OUT013,2159.736428
FDS26,OUT046,3576.784568
FDL22,OUT018,1098.582629
FDP44,OUT017,1548.626794
FDC52,OUT018,1818.912405
FDI53,OUT010,331.9836889
FDZ23,OUT046,2465.56209
NCT18,OUT013,3120.44476
FDR13,OUT046,1475.630116
FDB09,OUT010,254.3318603
FDZ60,OUT013,837.4699214
FDB11,OUT046,3629.547195
FDC10,OUT018,1613.202546
FDW56,OUT035,3408.721168
FDK14,OUT027,2424.550368
DRE27,OUT027,2370.071696
FDA38,OUT017,3451.645091
FDT11,OUT045,2512.415209
FDP15,OUT035,3668.371953
FDV27,OUT035,1207.086291
FDS36,OUT027,2416.525909
FDY40,OUT027,1288.336767
NCF19,OUT049,693.9156546
FDF53,OUT045,3282.510141
FDS14,OUT027,2799.187031
FDE56,OUT046,1164.397731
FDZ19,OUT035,1815.437784
FDZ46,OUT013,1493.524868
FDR16,OUT046,4311.129967
FDG29,OUT018,524.2430944
NCE30,OUT017,2327.472875
FDZ40,OUT046,820.5619721
FDG58,OUT018,2173.331242
DRH03,OUT013,1310.087498
FDZ47,OUT045,1252.353812
FDV04,OUT018,1618.608987
FDZ10,OUT018,1780.6848
FDG46,OUT017,2232.926648
NCF07,OUT045,1596.597582
FDY44,OUT035,2967.476
FDB21,OUT013,2777.078207
FDS20,OUT035,2744.653123
FDS49,OUT049,1175.963367
FDX55,OUT027,5374.60961
NCQ02,OUT018,2576.243412
FDR25,OUT013,4347.077269
DRG39,OUT045,1020.146656
FDB46,OUT046,3381.081738
NCC30,OUT018,2086.759345
FDE58,OUT035,2024.313242
FDC05,OUT019,581.1343774
FDY15,OUT046,1884.654996
FDG14,OUT046,2267.14776
FDL08,OUT049,3298.085145
FDQ47,OUT013,499.087388
FDN12,OUT035,1723.062127
FDW10,OUT013,1652.026621
FDD02,OUT035,1478.381458
FDX35,OUT010,481.9670026
FDT35,OUT046,2384.065979
DRN47,OUT019,399.6598278
FDB11,OUT010,500.1177695
FDN20,OUT045,3154.379041
FDB59,OUT035,1927.010971
FDJ58,OUT045,3105.525985
FDU60,OUT046,3568.482348
FDS03,OUT049,981.7107231
FDU40,OUT019,431.3343864
DRH15,OUT049,736.890764
FDD04,OUT027,2560.63421
FDQ01,OUT046,3113.552422
FDF28,OUT035,1902.920263
FDD22,OUT010,201.8774972
FDY19,OUT046,1943.361976
FDN33,OUT035,1264.461581
FDV36,OUT035,2906.791794
FDW01,OUT010,222.1634042
FDJ28,OUT049,3214.832822
FDB17,OUT035,3036.419858
FDM40,OUT049,2026.144998
FDV46,OUT045,2040.509414
FDQ44,OUT049,2002.350025
NCD42,OUT046,626.6881975
DRH37,OUT046,1941.119416
FDR10,OUT018,2246.117744
NCD06,OUT027,798.1886439
FDI53,OUT046,1762.704638
FDG16,OUT035,2958.831251
DRB25,OUT046,1360.561327
FDY09,OUT046,2110.89837
FDX48,OUT045,2290.635224
FDC03,OUT010,364.4973756
FDT47,OUT035,1560.151249
FDW44,OUT027,4044.728149
FDT24,OUT017,1120.914201
FDT12,OUT019,400.8706129
NCS38,OUT035,1354.218006
FDO39,OUT035,3454.844712
FDA13,OUT046,557.3948735
FDO48,OUT035,2886.841856
DRJ01,OUT017,1899.872233
FDD53,OUT018,376.399938
NCT05,OUT049,2658.623238
FDQ51,OUT045,830.4799971
FDU60,OUT013,2502.705705
FDC59,OUT046,878.4762813
FDP36,OUT035,782.6571263
NCM19,OUT017,1355.113926
FDL16,OUT035,717.8883175
FDE50,OUT018,2200.225293
NCR18,OUT013,648.2137023
NCD30,OUT035,1421.57921
FDH31,OUT013,1040.813769
FDD56,OUT019,499.3106329
FDC47,OUT049,3907.832728
FDZ21,OUT045,1434.537559
FDM01,OUT049,1322.612271
FDF24,OUT013,1112.372212
FDW23,OUT017,672.6633325
FDY52,OUT018,690.2143553
DRH37,OUT027,4015.152068
DRO47,OUT027,3063.341868
FDR25,OUT049,4543.594963
FDQ24,OUT027,6121.415217
DRJ51,OUT018,3001.819349
NCU06,OUT035,4198.559602
NCV18,OUT018,1727.152618
NCC06,OUT027,2455.133376
FDZ01,OUT018,773.0424004
FDT14,OUT017,2258.357199
FDD11,OUT019,477.0092378
FDN09,OUT017,4781.875426
NCO18,OUT010,362.1666506
FDZ50,OUT045,2661.016215
FDS44,OUT013,4186.213848
FDI36,OUT045,2189.35723
FDA26,OUT010,333.7518028
NCY53,OUT049,1778.788281
FDF32,OUT049,2169.99369
FDF59,OUT010,337.9953363
FDB20,OUT046,1225.758539
DRH11,OUT035,558.3326152
FDT03,OUT049,1157.96161
NCH06,OUT035,3391.786009
FDR55,OUT049,2927.11431
FDI10,OUT035,2581.17435
FDZ12,OUT045,2160.722598
FDM12,OUT049,1777.926111
DRB25,OUT045,1548.553871
NCS41,OUT013,3182.240929
NCT53,OUT049,2392.45985
NCD55,OUT013,636.2710773
FDY08,OUT049,2188.486107
NCP55,OUT049,976.1415237
FDA33,OUT013,2039.293524
FDQ33,OUT013,2515.608061
FDE45,OUT027,4823.379637
FDT26,OUT013,2382.037073
NCV53,OUT049,4835.9669
FDK60,OUT027,2041.100028
NCJ29,OUT046,1287.671441
FDI15,OUT045,4431.313253
FDX21,OUT013,1719.777696
FDV49,OUT019,512.9678077
DRO59,OUT046,1492.32474
FDZ14,OUT045,1298.629517
FDP32,OUT027,3428.441973
FDC33,OUT017,2562.953768
FDT14,OUT010,200.9535482
NCN54,OUT027,2111.444264
FDR57,OUT027,3515.612394
DRK12,OUT046,357.9170893
FDX52,OUT049,3192.228142
FDX08,OUT010,466.5231148
FDP10,OUT010,221.9043276
NCP50,OUT045,1170.966269
NCL06,OUT013,4304.097348
FDP25,OUT013,2763.7927
FDE53,OUT013,1032.809997
FDL27,OUT017,985.1042004
FDC35,OUT049,2234.754605
DRJ47,OUT010,292.8715154
FDD16,OUT018,490.0455864
NCN42,OUT049,1769.517857
FDC38,OUT027,2796.427898
NCO07,OUT045,3234.656372
FDQ20,OUT049,545.1990378
FDI32,OUT046,1847.914976
FDN20,OUT010,344.0524967
DRJ51,OUT027,6253.886575
FDU08,OUT045,1134.100888
DRN37,OUT019,440.2045507
FDD05,OUT010,281.4381738
FDW15,OUT046,2121.872278
FDI52,OUT046,1473.665786
DRM11,OUT049,3086.030447
NCO06,OUT045,294.7527494
FDU38,OUT049,3473.139434
FDU59,OUT018,2087.159813
FDJ10,OUT046,1634.338011
FDM13,OUT049,869.9581474
NCJ30,OUT019,413.7939378
FDM45,OUT018,2212.214877
FDP36,OUT045,730.9443255
NCD30,OUT010,218.6989966
FDN48,OUT017,1570.6183
FDY32,OUT049,2318.850747
FDU47,OUT046,1752.886246
FDF17,OUT019,677.5715059
FDP34,OUT017,2769.143155
FDA47,OUT049,2826.708835
DRD27,OUT027,2629.700149
FDW38,OUT045,923.8283437
FDZ15,OUT019,259.063366
FDZ03,OUT027,4438.647644
NCN19,OUT049,2630.353157
FDG02,OUT035,3015.835736
FDS31,OUT035,2933.449299
FDW43,OUT019,471.5116549
FDZ47,OUT010,205.3960136
FDO57,OUT017,1508.76538
NCL07,OUT013,563.8486971
NCV42,OUT013,1665.001965
FDP40,OUT017,1676.216216
FDP48,OUT019,361.1697469
FDH21,OUT017,2701.03198
NCP02,OUT049,788.0625411
FDK24,OUT049,989.4684949
FDC41,OUT045,1315.593266
FDF08,OUT017,1313.705629
FDO49,OUT017,669.7211492
FDS56,OUT027,5964.499644
FDX46,OUT018,758.0149694
FDQ07,OUT013,2924.630698
FDC32,OUT010,191.9897585
FDT21,OUT019,494.2405072
FDG58,OUT045,2302.556867
FDW14,OUT049,1183.96482
DRA12,OUT027,3570.551226
FDV27,OUT013,906.2269297
DRD25,OUT013,1719.396457
DRF48,OUT027,4232.437294
FDX24,OUT017,1233.259505
DRJ51,OUT046,2734.964846
FDE45,OUT045,2728.334428
FDE14,OUT046,1561.286489
FDG53,OUT045,1833.574845
FDT08,OUT046,2238.118872
DRC27,OUT027,5365.071072
FDG20,OUT035,1870.766088
FDC21,OUT046,1522.681349
FDV31,OUT018,2066.345381
FDB58,OUT045,2046.370696
FDV23,OUT046,1569.839345
FDA25,OUT019,220.7378635
FDC15,OUT046,2096.737572
FDU47,OUT049,1738.352018
FDE23,OUT013,593.3062934
FDS08,OUT013,2160.271337
FDW03,OUT027,2248.116171
FDJ60,OUT018,2046.274023
FDM34,OUT017,1831.444875
FDW33,OUT013,1703.673401
FDZ40,OUT013,844.2944733
FDE33,OUT018,769.7507975
NCC06,OUT010,270.4272971
FDU11,OUT046,1125.569545
FDL44,OUT017,3054.633061
NCZ29,OUT017,1847.5632
FDG28,OUT010,662.6307286
FDL12,OUT018,681.4891808
FDD52,OUT017,1451.278988
FDO15,OUT013,941.7353541
NCN29,OUT027,1188.136974
FDW36,OUT013,1048.549324
FDB21,OUT046,4269.586576
FDZ28,OUT013,1332.725645
FDY10,OUT035,1679.003587
DRG39,OUT017,815.9354541
FDN28,OUT013,859.3046864
FDV15,OUT035,2020.724592
DRI13,OUT035,2548.085055
FDH20,OUT046,1788.11494
FDY51,OUT013,2881.421582
FDE16,OUT013,3117.408128
FDX40,OUT018,446.2481673
FDC48,OUT018,797.2024296
FDS14,OUT046,1878.967964
FDX56,OUT017,3897.30129
FDI10,OUT046,2532.032084
FDI14,OUT013,2330.553504
DRM48,OUT013,814.290917
NCH07,OUT027,4770.748756
FDY26,OUT013,3479.684093
FDD02,OUT027,2464.554676
FDM12,OUT046,1606.294022
DRF01,OUT010,290.7916391
FDV36,OUT046,2790.20291
DRI59,OUT013,3845.289209
FDV03,OUT018,2197.38812
FDO39,OUT017,3309.95061
NCB07,OUT018,2332.186106
FDH38,OUT027,2482.06085
FDZ13,OUT035,679.0621588
NCZ30,OUT046,1692.356279
NCA06,OUT035,378.3692601
FDB04,OUT049,1290.621203
FDN50,OUT013,1034.597617
NCG06,OUT049,3106.112368
NCY17,OUT018,613.4684074
FDC23,OUT046,2735.495633
FDK33,OUT049,3301.912192
FDR03,OUT049,3575.959795
FDZ07,OUT045,1151.995193
FDO38,OUT013,1020.2839
FDS59,OUT046,1843.755787
DRM11,OUT019,423.3993977
FDX52,OUT027,5075.155245
DRJ35,OUT018,625.1153044
NCP53,OUT046,3508.775819
FDW15,OUT019,278.5701204
DRI47,OUT045,2668.594077
DRZ11,OUT035,2205.326328
FDS02,OUT013,2731.816532
DRD49,OUT018,4001.79762
FDW38,OUT049,934.624905
FDR21,OUT019,421.4957749
FDE40,OUT013,1006.974711
FDI02,OUT045,2187.168425
FDQ04,OUT045,601.9380704
FDY14,OUT017,5162.592966
NCT54,OUT046,1082.672374
DRD25,OUT017,1949.319705
DRE01,OUT045,4322.939317
FDJ12,OUT010,510.0689304
NCZ05,OUT049,1327.920748
DRB25,OUT019,227.9999126
NCC31,OUT045,2459.904532
FDM16,OUT045,1283.733801
DRG11,OUT049,1394.345425
FDV24,OUT027,3001.004146
FDV43,OUT046,622.2081909
FDG05,OUT018,1929.492403
FDV23,OUT010,213.5795595
FDI58,OUT018,1184.696281
FDQ11,OUT017,2865.689678
FDC05,OUT027,5335.601453
FDF40,OUT013,3268.09005
FDU02,OUT018,2696.685629
FDT32,OUT013,2856.450724
NCF06,OUT017,2957.350688
FDT46,OUT013,601.7784907
FDR58,OUT010,169.7877748
FDY04,OUT046,1945.360258
FDT58,OUT045,1853.998096
FDE46,OUT049,1772.002023
DRH11,OUT017,529.9024394
DRI51,OUT046,2578.2841
FDC35,OUT017,1698.213508
FDP45,OUT035,2065.847515
FDC45,OUT017,2920.442844
FDU01,OUT045,2940.756836
FDJ53,OUT010,235.4358231
FDJ46,OUT017,3073.373059
FDX07,OUT013,3015.016024
NCI30,OUT049,2972.68384
FDE47,OUT027,3952.715945
FDV48,OUT045,1357.669273
FDN16,OUT019,201.2149601
FDM52,OUT013,2661.416342
FDA32,OUT027,5434.876387
FDH05,OUT017,3137.719317
FDW25,OUT010,153.9682551
FDQ09,OUT046,1604.191508
NCM17,OUT010,85.51554319
DRM59,OUT046,2149.454125
FDV47,OUT027,2183.119319
DRE15,OUT035,1253.54992
FDS25,OUT010,158.060108
NCZ05,OUT018,1299.545727
NCV05,OUT019,313.3115878
DRM37,OUT046,4548.010637
FDV58,OUT027,5590.957776
FDN22,OUT027,5010.064738
NCO06,OUT049,231.1890388
FDT56,OUT019,205.9871759
FDM02,OUT013,1236.005384
FDA09,OUT046,1722.666506
NCC06,OUT035,2744.650355
NCL54,OUT049,2597.653581
NCB55,OUT017,753.4219387
FDB12,OUT017,1528.698108
NCA54,OUT049,2115.690084
NCS38,OUT049,1681.166956
FDC02,OUT049,4803.762073
FDK44,OUT019,265.3481199
FDE16,OUT035,3770.013258
NCS05,OUT035,2313.879727
FDZ59,OUT045,2997.310462
FDI20,OUT017,4532.611389
FDQ14,OUT046,2453.50612
FDF53,OUT017,2952.98658
FDW25,OUT017,1212.97717
NCQ43,OUT010,241.5597654
FDX52,OUT013,2452.783897
FDE28,OUT045,2503.005569
FDN15,OUT017,1642.283685
FDO28,OUT017,1425.655633
FDQ33,OUT045,2955.435205
FDM22,OUT010,113.243763
FDJ03,OUT017,500.8680793
FDI16,OUT045,1063.995427
FDI09,OUT027,7097.263254
FDX55,OUT013,2996.962531
FDS23,OUT027,2478.072106
DRC12,OUT045,2409.075422
FDH41,OUT049,3189.103641
FDN01,OUT013,2331.566182
FDV55,OUT045,2524.990571
NCJ19,OUT013,674.6778397
NCY29,OUT010,117.1447349
FDP03,OUT018,2255.485007
FDZ52,OUT045,1191.136167
FDH31,OUT010,167.3039599
FDQ19,OUT018,3209.656525
FDS15,OUT035,1584.215689
FDN32,OUT017,2848.376458
FDH32,OUT049,1526.216869
FDF33,OUT017,1648.254849
FDJ22,OUT046,2378.956464
FDG56,OUT010,138.5774442
FDC05,OUT046,3242.71752
FDK09,OUT013,3249.206649
NCV29,OUT045,2137.978836
NCC43,OUT019,469.7014543
NCA42,OUT049,2361.211023
FDC10,OUT046,1482.938331
FDC16,OUT013,1108.492783
NCL17,OUT013,2444.826378
FDA51,OUT035,1573.216333
FDW01,OUT017,2151.996356
NCF30,OUT045,1830.700622
FDN49,OUT013,607.5851635
FDY20,OUT045,1166.434799
FDC15,OUT045,1827.328229
FDY24,OUT046,1111.964913
NCG43,OUT017,1199.298038
FDA48,OUT013,3424.358815
NCF55,OUT017,577.8923523
FDL38,OUT049,1286.630324
NCQ29,OUT018,2778.263115
FDC34,OUT017,3053.275346
FDP36,OUT027,1062.398053
FDN50,OUT010,187.4952081
FDO23,OUT049,1468.159024
FDT56,OUT013,565.2550329
FDT13,OUT027,4775.336889
FDZ03,OUT013,2458.273974
FDQ03,OUT010,617.7170757
FDU44,OUT045,2719.57795
FDD03,OUT049,2274.041872
NCH30,OUT013,1565.128907
FDS60,OUT010,287.8696809
FDG08,OUT046,3278.915182
FDX38,OUT017,699.9578308
FDD22,OUT017,1684.896215
FDW51,OUT013,2617.892625
FDL09,OUT017,2294.991403
FDZ60,OUT045,889.4553703
NCH07,OUT046,2968.072555
NCQ41,OUT049,3512.504116
FDW04,OUT049,1738.29414
FDI08,OUT027,4311.563905
FDR19,OUT019,316.4351221
FDV13,OUT046,1277.071149
FDB52,OUT017,2170.228821
FDZ48,OUT027,3533.703
NCO14,OUT049,786.0199546
FDZ50,OUT013,2847.022209
FDN27,OUT019,265.7481871
FDQ60,OUT013,1820.122886
FDR49,OUT017,582.641874
DRJ35,OUT027,1676.692054
DRI49,OUT017,1321.80268
FDB47,OUT017,2943.072054
FDP37,OUT010,331.2553879
FDR26,OUT049,1448.013754
FDY31,OUT019,358.3068187
FDC11,OUT045,1391.558899
DRP47,OUT035,3964.923252
NCY54,OUT018,2255.48977
FDR27,OUT046,2307.028954
FDQ21,OUT019,234.6107906
NCQ29,OUT035,2876.269411
FDJ02,OUT046,2153.911575
FDE21,OUT018,1605.417689
FDM39,OUT046,2457.16572
FDZ01,OUT017,1824.886649
NCB19,OUT018,1551.592216
FDU03,OUT046,2781.453148
FDP27,OUT049,3417.487555
DRF01,OUT045,2055.954391
FDM03,OUT049,1526.256414
FDV01,OUT046,2773.975347
FDS16,OUT046,3048.476783
FDO45,OUT035,1403.30373
NCX06,OUT035,2954.757219
FDP13,OUT046,591.6550549
NCR38,OUT018,3371.128341
FDA01,OUT013,618.3687239
FDT26,OUT017,1468.313339
FDD44,OUT027,6698.387869
FDB26,OUT013,951.3011084
FDP45,OUT019,458.586661
NCP55,OUT046,951.5345967
FDT23,OUT017,1474.684103
FDO51,OUT045,601.3687785
FDA44,OUT046,887.3147565
NCJ31,OUT018,3570.044068
FDX37,OUT045,1527.767594
NCD18,OUT049,2992.197931
FDN40,OUT027,2247.665144
FDL33,OUT017,2739.565764
DRF48,OUT035,2107.249362
FDW08,OUT035,1500.20025
FDX39,OUT018,2694.681095
FDB38,OUT049,2674.540714
FDY46,OUT018,2647.385631
NCB06,OUT049,2200.484007
FDA34,OUT035,3539.820658
FDA35,OUT045,1773.432127
FDQ07,OUT035,3002.288597
FDU32,OUT045,1895.186562
FDU26,OUT013,1678.931021
FDU13,OUT010,419.5278637
FDO09,OUT035,3525.31103
FDW03,OUT019,220.8978631
FDB38,OUT013,2575.145043
FDL26,OUT010,227.2055241
NCN43,OUT045,2068.096323
FDH08,OUT045,3127.824871
NCC31,OUT019,479.6470619
FDH14,OUT035,2044.916774
FDL40,OUT017,1373.615372
FDD20,OUT035,1936.177716
NCV53,OUT035,5092.026354
FDD16,OUT045,747.529426
FDP24,OUT035,1504.595302
FDQ25,OUT045,2212.625917
FDM38,OUT035,889.7631756
NCT18,OUT010,280.7092808
FDM34,OUT049,1990.897801
DRH37,OUT010,363.2157717
NCE07,OUT013,1604.771986
FDG12,OUT013,1903.6445
FDB59,OUT010,626.3994671
FDS10,OUT018,2696.435091
FDN21,OUT010,382.1806171
FDM02,OUT045,1401.976485
FDO44,OUT049,1530.416397
NCN17,OUT017,1541.781086
FDH16,OUT018,1266.270083
FDL44,OUT046,2920.9379
FDY47,OUT017,1497.462693
DRI39,OUT046,922.1972471
NCX54,OUT018,1448.647517
FDE59,OUT046,494.1517553
FDO46,OUT045,2540.180242
DRE13,OUT046,1221.089081
FDW14,OUT013,1028.923493
FDF35,OUT046,1137.028662
FDO50,OUT019,182.3312229
DRF49,OUT017,1396.532694
FDT60,OUT049,2079.332385
FDP38,OUT045,558.621236
FDA31,OUT027,4372.536112
FDY52,OUT010,148.6257177
FDD03,OUT027,6111.146466
FDN52,OUT018,1159.306388
FDU20,OUT010,237.8022085
FDD22,OUT035,1961.607297
NCB55,OUT019,160.1490215
FDN27,OUT045,1022.217177
FDD16,OUT013,677.1884284
FDW48,OUT046,992.8595856
DRN35,OUT045,545.1687056
FDX25,OUT049,2601.40818
DRD49,OUT049,3336.688116
FDE21,OUT019,226.0462986
FDN44,OUT035,2562.960848
DRC01,OUT049,693.9720214
NCK30,OUT046,3080.604559
FDU39,OUT013,732.5463461
FDB49,OUT013,1342.361891
FDS12,OUT045,2322.120603
FDR57,OUT018,2366.635223
FDX22,OUT027,5269.387662
FDC60,OUT013,1881.715422
NCE42,OUT049,3155.537514
NCK42,OUT049,2857.051706
DRE01,OUT017,4023.612559
FDE57,OUT018,1451.680853
DRK59,OUT019,531.2695726
FDB10,OUT027,5603.571563
FDQ25,OUT046,2491.738807
FDY26,OUT017,4216.890272
FDG28,OUT049,2935.873915
FDM14,OUT049,1571.76675
NCH29,OUT049,1599.653377
FDD48,OUT049,2353.81651
FDC17,OUT045,4260.835319
DRH49,OUT027,1895.96198
FDN44,OUT018,2423.002868
FDC29,OUT045,1874.070626
DRK01,OUT019,207.2014984
FDD48,OUT017,2334.420608
FDB59,OUT013,2481.599576
FDY45,OUT010,471.4432952
FDX60,OUT035,1066.792
FDT09,OUT010,227.2727132
DRB24,OUT018,2229.817989
FDL13,OUT035,3639.857343
FDN16,OUT035,1868.187802
FDK57,OUT013,1977.431935
FDO22,OUT027,2037.696076
FDC57,OUT010,467.9672641
FDZ13,OUT027,1504.529689
FDW27,OUT013,1909.208503
FDX10,OUT049,550.2215131
FDY08,OUT018,1608.469651
FDA49,OUT017,1265.774336
FDC32,OUT018,1130.248662
FDO04,OUT035,889.9358765
NCZ54,OUT013,2660.127522
FDY40,OUT045,642.8845982
FDW36,OUT045,841.1063112
FDE11,OUT017,2844.04114
DRE37,OUT045,2694.553772
NCK19,OUT017,2681.098194
FDT19,OUT035,2206.27844
FDE56,OUT045,971.8209072
FDZ57,OUT010,213.4618471
FDB35,OUT035,1837.127309
FDF09,OUT010,66.46475815
FDO34,OUT046,3158.533264
FDA55,OUT046,3846.509297
NCM18,OUT035,1026.951304
FDJ20,OUT019,213.7415904
DRQ35,OUT019,261.1098178
FDG02,OUT013,2604.014348
NCU29,OUT018,2559.339538
FDL27,OUT027,1506.203133
NCA54,OUT035,2740.929626
FDJ32,OUT035,677.3406054
FDB21,OUT019,509.4335211
FDR46,OUT035,2616.78344
FDZ32,OUT046,1221.92028
DRF36,OUT017,3179.375005
NCU54,OUT017,2825.117433
NCI31,OUT017,674.9090479
DRA59,OUT035,2159.82417
NCC55,OUT045,736.5808894
FDE44,OUT018,450.8777507
