Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG25,OUT017,3406.0015
FDT10,OUT035,780.9601
FDY32,OUT013,3168.043
FDN50,OUT035,1504.1172
FDZ35,OUT019,224.81334
NCP54,OUT045,2004.9686
NCD07,OUT035,970.9862
FDS02,OUT018,3385.7222
DRN59,OUT018,759.6098
DRB24,OUT013,1538.0074
FDP37,OUT027,3247.151
DRB01,OUT018,1702.3018
FDR47,OUT046,3083.622
NCM31,OUT010,321.18457
NCF06,OUT027,4311.344
NCV17,OUT027,2947.0347
FDS10,OUT049,1995.0825
FDN52,OUT035,1283.701
FDZ48,OUT013,1694.3276
FDJ48,OUT049,3425.6765
DRB13,OUT027,2852.454
FDV59,OUT017,3465.0806
FDL32,OUT035,1394.441
FDZ12,OUT035,2078.9756
NCR06,OUT027,1035.8613
FDP51,OUT017,2249.5906
FDY22,OUT013,1625.4159
FDZ38,OUT049,3847.8013
NCO54,OUT035,835.44025
FDR23,OUT035,2362.3687
FDM38,OUT049,999.4899
FDS25,OUT013,1958.0707
FDZ22,OUT013,1038.325
FDZ20,OUT019,488.09763
FDD45,OUT010,153.64209
FDN03,OUT049,2312.5461
NCW30,OUT046,2271.7698
FDY24,OUT027,2704.9807
FDJ26,OUT019,487.95
FDM15,OUT049,1906.1863
NCW54,OUT027,1985.0084
FDA23,OUT045,1642.9485
FDA39,OUT019,77.83509
FDZ12,OUT017,2499.7275
NCB42,OUT046,1923.8898
FDL16,OUT046,746.6452
FDO24,OUT019,374.19034
NCP42,OUT046,2978.284
FDR19,OUT018,1286.9371
DRL01,OUT045,5133.675
FDV37,OUT046,1164.8668
FDI41,OUT010,325.77484
FDF58,OUT049,837.0867
NCF43,OUT018,1672.1134
FDN02,OUT049,3558.1484
NCP41,OUT035,2036.8622
NCY17,OUT027,1492.069
FDL58,OUT027,2732.0923
NCA30,OUT027,6333.161
FDE46,OUT018,1198.9384
FDY38,OUT035,3133.504
NCH29,OUT027,2522.4773
FDO20,OUT045,2572.0767
FDP44,OUT018,1271.2119
FDM02,OUT027,2501.4524
FDJ14,OUT027,2226.0576
FDH04,OUT010,342.8458
DRK23,OUT046,4358.4917
NCW05,OUT046,2366.7825
FDF12,OUT049,2105.8965
FDL51,OUT019,376.18524
FDN03,OUT018,3008.7437
DRJ37,OUT049,2506.4033
FDM12,OUT019,346.03207
FDA16,OUT045,3705.3472
NCB07,OUT017,2490.7527
NCI17,OUT019,168.8488
FDR51,OUT046,2589.6016
FDJ55,OUT045,4571.8667
NCZ17,OUT013,804.1204
FDU25,OUT013,840.5679
NCG18,OUT045,1460.8792
DRM11,OUT017,4274.2163
FDH16,OUT035,1379.0145
FDZ04,OUT018,737.0989
NCX53,OUT035,2593.4944
FDX38,OUT027,1053.481
FDX09,OUT046,2784.4458
NCW05,OUT018,1432.6373
NCS41,OUT017,3153.094
FDI26,OUT046,3455.7715
NCZ41,OUT027,2581.8271
NCK06,OUT046,1823.4019
FDX23,OUT027,2096.692
NCA42,OUT046,2769.471
FDC20,OUT049,858.3264
DRC49,OUT018,1761.8904
FDX01,OUT013,1295.2227
FDC08,OUT045,3939.9485
FDC02,OUT017,6073.0537
FDK10,OUT045,1668.5566
DRC24,OUT013,2271.1975
FDW16,OUT019,192.68082
NCU06,OUT018,2665.176
DRA59,OUT045,2128.6643
FDR24,OUT019,168.54254
DRL35,OUT018,503.42838
FDA49,OUT013,1023.48694
NCC55,OUT046,641.0486
DRD24,OUT019,384.90186
NCE55,OUT049,2809.9868
FDT33,OUT045,2936.6785
NCT53,OUT013,2195.3474
FDS26,OUT046,3174.3142
FDL22,OUT018,1372.3483
FDP44,OUT017,1624.922
FDC52,OUT018,2351.024
FDI53,OUT010,349.04102
FDZ23,OUT046,2926.1873
NCT18,OUT013,3485.8948
FDR13,OUT046,1569.7848
FDB09,OUT010,331.55084
FDZ60,OUT013,989.86536
FDB11,OUT046,4153.6978
FDC10,OUT018,1209.108
FDW56,OUT035,3811.6887
FDK14,OUT027,2157.0237
DRE27,OUT027,2214.8652
FDA38,OUT017,2996.9412
FDT11,OUT045,2402.6675
FDP15,OUT035,3762.231
FDV27,OUT035,1248.026
FDS36,OUT027,2958.7915
FDY40,OUT027,1600.5199
NCF19,OUT049,700.65814
FDF53,OUT045,3921.538
FDS14,OUT027,2267.029
FDE56,OUT046,1153.772
FDZ19,OUT035,2661.022
FDZ46,OUT013,1178.7864
FDR16,OUT046,4756.837
FDG29,OUT018,438.33484
NCE30,OUT017,1837.2725
FDZ40,OUT046,825.51526
FDG58,OUT018,2177.472
DRH03,OUT013,974.7327
FDZ47,OUT045,1114.5956
FDV04,OUT018,1892.2434
FDZ10,OUT018,1484.6483
FDG46,OUT017,1721.1549
NCF07,OUT045,1545.2382
FDY44,OUT035,3209.1404
FDB21,OUT013,4008.038
FDS20,OUT035,2964.8171
FDS49,OUT049,1432.4028
FDX55,OUT027,5092.2153
NCQ02,OUT018,2683.0088
FDR25,OUT013,3920.1243
DRG39,OUT045,866.44617
FDB46,OUT046,2745.711
NCC30,OUT018,2350.0967
FDE58,OUT035,1927.8452
FDC05,OUT019,574.11194
FDY15,OUT046,1969.2948
FDG14,OUT046,1882.3174
FDL08,OUT049,4279.5444
FDQ47,OUT013,685.23584
FDN12,OUT035,1651.5293
FDW10,OUT013,2617.8013
FDD02,OUT035,2028.1266
FDX35,OUT010,556.33386
FDT35,OUT046,2305.3909
DRN47,OUT019,512.2185
FDB11,OUT010,257.92688
FDN20,OUT045,2904.4175
FDB59,OUT035,1798.1189
FDJ58,OUT045,3022.3018
FDU60,OUT046,3090.9792
FDS03,OUT049,1340.8802
FDU40,OUT019,509.7832
DRH15,OUT049,878.0812
FDD04,OUT027,3556.6316
FDQ01,OUT046,4153.072
FDF28,OUT035,2102.012
FDD22,OUT010,169.39613
FDY19,OUT046,2001.8566
FDN33,OUT035,893.3927
FDV36,OUT035,2444.9373
FDW01,OUT010,298.26065
FDJ28,OUT049,2715.2673
FDB17,OUT035,3026.2517
FDM40,OUT049,1362.147
FDV46,OUT045,2091.8704
FDQ44,OUT049,2041.0906
NCD42,OUT046,732.83325
DRH37,OUT046,1996.4088
FDR10,OUT018,2645.5708
NCD06,OUT027,774.7642
FDI53,OUT046,2034.7235
FDG16,OUT035,2717.0605
DRB25,OUT046,1520.2275
FDY09,OUT046,1576.4524
FDX48,OUT045,1969.2966
FDC03,OUT010,404.05875
FDT47,OUT035,2052.1648
FDW44,OUT027,3458.72
FDT24,OUT017,1142.4156
FDT12,OUT019,292.71265
NCS38,OUT035,1682.098
FDO39,OUT035,3503.2664
FDA13,OUT046,564.8658
FDO48,OUT035,2726.961
DRJ01,OUT017,2062.4124
FDD53,OUT018,419.0404
NCT05,OUT049,2130.488
FDQ51,OUT045,1094.4901
FDU60,OUT013,1854.0541
FDC59,OUT046,799.94855
FDP36,OUT035,746.3939
NCM19,OUT017,2034.2169
FDL16,OUT035,702.60706
FDE50,OUT018,2137.388
NCR18,OUT013,555.0141
NCD30,OUT035,1456.4038
FDH31,OUT013,1147.2543
FDD56,OUT019,445.2778
FDC47,OUT049,3607.3735
FDZ21,OUT045,1545.455
FDM01,OUT049,1542.3654
FDF24,OUT013,1261.8329
FDW23,OUT017,800.3692
FDY52,OUT018,603.6892
DRH37,OUT027,4042.0715
DRO47,OUT027,2374.1755
FDR25,OUT049,4220.542
FDQ24,OUT027,6563.4434
DRJ51,OUT018,2504.4924
NCU06,OUT035,4491.368
NCV18,OUT018,1617.9484
NCC06,OUT027,4509.7466
FDZ01,OUT018,1221.9569
FDT14,OUT017,1992.8109
FDD11,OUT019,412.0622
FDN09,OUT017,3687.6948
NCO18,OUT010,324.06796
FDZ50,OUT045,3457.5193
FDS44,OUT013,4687.3013
FDI36,OUT045,1685.7239
FDA26,OUT010,327.06927
NCY53,OUT049,1767.2068
FDF32,OUT049,2444.929
FDF59,OUT010,118.12522
FDB20,OUT046,1238.6405
DRH11,OUT035,799.60645
FDT03,OUT049,1814.7188
NCH06,OUT035,2811.259
FDR55,OUT049,3369.0042
FDI10,OUT035,2865.0444
FDZ12,OUT045,2184.6074
FDM12,OUT049,2227.2407
DRB25,OUT045,1472.1102
NCS41,OUT013,3632.9216
NCT53,OUT049,2012.2849
NCD55,OUT013,515.8293
FDY08,OUT049,2086.4365
NCP55,OUT049,959.1658
FDA33,OUT013,1600.914
FDQ33,OUT013,3008.204
FDE45,OUT027,5344.0503
FDT26,OUT013,1802.1013
NCV53,OUT049,4830.0522
FDK60,OUT027,1736.719
NCJ29,OUT046,1180.5237
FDI15,OUT045,5794.687
FDX21,OUT013,1761.4155
FDV49,OUT019,424.35178
DRO59,OUT046,1255.4792
FDZ14,OUT045,1925.5536
FDP32,OUT027,3281.6584
FDC33,OUT017,2653.8828
FDT14,OUT010,228.96272
NCN54,OUT027,1644.4354
FDR57,OUT027,3248.158
DRK12,OUT046,468.97745
FDX52,OUT049,2911.4443
FDX08,OUT010,395.18796
FDP10,OUT010,179.9695
NCP50,OUT045,953.595
NCL06,OUT013,5418.683
FDP25,OUT013,3208.7883
FDE53,OUT013,1423.4777
FDL27,OUT017,1028.3573
FDC35,OUT049,2908.979
DRJ47,OUT010,503.16266
FDD16,OUT018,542.6025
NCN42,OUT049,2623.8772
FDC38,OUT027,2994.6462
NCO07,OUT045,3187.955
FDQ20,OUT049,547.0499
FDI32,OUT046,1820.9537
FDN20,OUT010,278.7104
DRJ51,OUT027,5395.191
FDU08,OUT045,1179.9025
DRN37,OUT019,303.96695
FDD05,OUT010,380.58624
FDW15,OUT046,2146.9136
FDI52,OUT046,1591.7716
DRM11,OUT049,3858.2212
NCO06,OUT045,395.6231
FDU38,OUT049,3195.479
FDU59,OUT018,2711.5576
FDJ10,OUT046,2090.4307
FDM13,OUT049,1950.1575
NCJ30,OUT019,365.66898
FDM45,OUT018,1823.3044
FDP36,OUT045,762.88025
NCD30,OUT010,196.6526
FDN48,OUT017,1635.235
FDY32,OUT049,3073.2612
FDU47,OUT046,1769.2737
FDF17,OUT019,767.86475
FDP34,OUT017,2740.149
FDA47,OUT049,2691.7
DRD27,OUT027,2586.4792
FDW38,OUT045,888.7201
FDZ15,OUT019,268.4137
FDZ03,OUT027,4460.0615
NCN19,OUT049,2554.7336
FDG02,OUT035,2272.844
FDS31,OUT035,3695.1
FDW43,OUT019,421.4911
FDZ47,OUT010,205.99487
FDO57,OUT017,2046.296
NCL07,OUT013,524.62415
NCV42,OUT013,1902.6847
FDP40,OUT017,1160.5785
FDP48,OUT019,478.5928
FDH21,OUT017,2858.5234
NCP02,OUT049,886.237
FDK24,OUT049,1145.4462
FDC41,OUT045,1361.9865
FDF08,OUT017,1254.8372
FDO49,OUT017,561.0676
FDS56,OUT027,8302.2295
FDX46,OUT018,764.154
FDQ07,OUT013,3276.0874
FDC32,OUT010,227.2689
FDT21,OUT019,478.01706
FDG58,OUT045,2324.0732
FDW14,OUT049,1028.2852
DRA12,OUT027,3762.4355
FDV27,OUT013,1088.01
DRD25,OUT013,2480.836
DRF48,OUT027,2807.7666
FDX24,OUT017,1182.1361
DRJ51,OUT046,2812.214
FDE45,OUT045,2837.8862
FDE14,OUT046,1558.7816
FDG53,OUT045,1796.5214
FDT08,OUT046,2483.301
DRC27,OUT027,3862.2754
FDG20,OUT035,2487.402
FDC21,OUT046,1291.8257
FDV31,OUT018,2488.6436
FDB58,OUT045,2337.167
FDV23,OUT046,2124.358
FDA25,OUT019,229.4688
FDC15,OUT046,1750.1643
FDU47,OUT049,1872.372
FDE23,OUT013,546.7265
FDS08,OUT013,1870.24
FDW03,OUT027,2282.14
FDJ60,OUT018,1685.707
FDM34,OUT017,2139.9724
FDW33,OUT013,1595.0271
FDZ40,OUT013,801.8337
FDE33,OUT018,843.1461
NCC06,OUT010,324.50302
FDU11,OUT046,1142.691
FDL44,OUT017,3190.03
NCZ29,OUT017,1819.4644
FDG28,OUT010,438.1658
FDL12,OUT018,690.1463
FDD52,OUT017,1477.8483
FDO15,OUT013,899.5801
NCN29,OUT027,903.4002
FDW36,OUT013,1189.3335
FDB21,OUT046,4591.783
FDZ28,OUT013,1571.0511
FDY10,OUT035,1796.65
DRG39,OUT017,756.3125
FDN28,OUT013,927.3146
FDV15,OUT035,2315.7354
DRI13,OUT035,2054.9883
FDH20,OUT046,1387.946
FDY51,OUT013,4235.339
FDE16,OUT013,2386.259
FDX40,OUT018,262.10324
FDC48,OUT018,1237.6957
FDS14,OUT046,2300.5955
FDX56,OUT017,4362.5596
FDI10,OUT046,2781.9473
FDI14,OUT013,1895.8914
DRM48,OUT013,712.1193
NCH07,OUT027,3701.7505
FDY26,OUT013,2992.7126
FDD02,OUT027,2329.9556
FDM12,OUT046,2170.3098
DRF01,OUT010,320.5812
FDV36,OUT046,2152.8086
DRI59,OUT013,4161.13
FDV03,OUT018,1913.4336
FDO39,OUT017,4232.29
NCB07,OUT018,2646.4495
FDH38,OUT027,2534.3696
FDZ13,OUT035,677.5819
NCZ30,OUT046,1894.3263
NCA06,OUT035,507.1624
FDB04,OUT049,1282.4208
FDN50,OUT013,1384.0228
NCG06,OUT049,1472.935
NCY17,OUT018,750.4298
FDC23,OUT046,2368.9104
FDK33,OUT049,3292.15
FDR03,OUT049,3736.344
FDZ07,OUT045,894.94775
FDO38,OUT013,1008.646
FDS59,OUT046,1506.3912
DRM11,OUT019,607.9662
FDX52,OUT027,5233.324
DRJ35,OUT018,636.82935
NCP53,OUT046,3839.2146
FDW15,OUT019,305.95956
DRI47,OUT045,2417.0117
DRZ11,OUT035,1928.8075
FDS02,OUT013,2850.5388
DRD49,OUT018,3089.635
FDW38,OUT049,799.85803
FDR21,OUT019,275.8998
FDE40,OUT013,856.175
FDI02,OUT045,1897.3003
FDQ04,OUT045,601.44977
FDY14,OUT017,6739.6025
NCT54,OUT046,1292.2987
DRD25,OUT017,1993.3035
DRE01,OUT045,4504.7637
FDJ12,OUT010,494.36417
NCZ05,OUT049,1701.1406
DRB25,OUT019,237.17638
NCC31,OUT045,2554.9397
FDM16,OUT045,1007.51575
DRG11,OUT049,1467.6726
FDV24,OUT027,3134.5535
FDV43,OUT046,578.8078
FDG05,OUT018,1918.6404
FDV23,OUT010,275.7533
FDI58,OUT018,1185.2708
FDQ11,OUT017,3427.6443
FDC05,OUT027,6221.3076
FDF40,OUT013,4134.297
FDU02,OUT018,2932.093
FDT32,OUT013,2865.6184
NCF06,OUT017,2810.9883
FDT46,OUT013,652.25244
FDR58,OUT010,206.56577
FDY04,OUT046,2179.5286
FDT58,OUT045,2515.0796
FDE46,OUT049,1670.2843
DRH11,OUT017,488.6112
DRI51,OUT046,2727.1716
FDC35,OUT017,1891.0287
FDP45,OUT035,2762.6482
FDC45,OUT017,3335.503
FDU01,OUT045,2891.345
FDJ53,OUT010,208.57933
FDJ46,OUT017,2643.8337
FDX07,OUT013,2720.8982
NCI30,OUT049,3207.6345
FDE47,OUT027,3473.7551
FDV48,OUT045,1250.2942
FDN16,OUT019,199.86046
FDM52,OUT013,2670.6267
FDA32,OUT027,5093.4297
FDH05,OUT017,2175.0684
FDW25,OUT010,161.46803
FDQ09,OUT046,1503.1193
NCM17,OUT010,87.96556
DRM59,OUT046,1996.3289
FDV47,OUT027,2420.2434
DRE15,OUT035,1236.1556
FDS25,OUT010,163.72621
NCZ05,OUT018,1058.5494
NCV05,OUT019,310.00412
DRM37,OUT046,4428.6387
FDV58,OUT027,7047.66
FDN22,OUT027,5710.833
NCO06,OUT049,197.8473
FDT56,OUT019,172.67819
FDM02,OUT013,1120.0011
FDA09,OUT046,2497.2402
NCC06,OUT035,2716.6936
NCL54,OUT049,3633.7048
NCB55,OUT017,740.5214
FDB12,OUT017,1538.3223
NCA54,OUT049,2559.602
NCS38,OUT049,2366.6538
FDC02,OUT049,6450.0635
FDK44,OUT019,179.31761
FDE16,OUT035,3500.0796
NCS05,OUT035,2083.9624
FDZ59,OUT045,3376.9902
FDI20,OUT017,4627.5664
FDQ14,OUT046,2502.8848
FDF53,OUT017,3150.0244
FDW25,OUT017,1165.9336
NCQ43,OUT010,188.74278
FDX52,OUT013,2206.2832
FDE28,OUT045,3293.086
FDN15,OUT017,1852.8116
FDO28,OUT017,850.61676
FDQ33,OUT045,2811.027
FDM22,OUT010,112.02458
FDJ03,OUT017,824.9298
FDI16,OUT045,987.8037
FDI09,OUT027,7570.0347
FDX55,OUT013,3324.0454
FDS23,OUT027,2601.9429
DRC12,OUT045,3615.759
FDH41,OUT049,3253.0046
FDN01,OUT013,2639.7456
FDV55,OUT045,1470.9039
NCJ19,OUT013,594.1074
NCY29,OUT010,157.12563
FDP03,OUT018,1572.1857
FDZ52,OUT045,1455.8035
FDH31,OUT010,131.31699
FDQ19,OUT018,2602.6877
FDS15,OUT035,1713.3108
FDN32,OUT017,2823.187
FDH32,OUT049,1435.0642
FDF33,OUT017,1976.135
FDJ22,OUT046,2163.8867
FDG56,OUT010,110.37135
FDC05,OUT046,2196.898
FDK09,OUT013,3787.3796
NCV29,OUT045,3104.8813
NCC43,OUT019,426.79834
NCA42,OUT049,2196.1865
FDC10,OUT046,1224.9639
FDC16,OUT013,1014.1324
NCL17,OUT013,1453.5531
FDA51,OUT035,1550.7733
FDW01,OUT017,2038.1744
NCF30,OUT045,1596.2262
FDN49,OUT013,483.79947
FDY20,OUT045,1296.5336
FDC15,OUT045,1694.4957
FDY24,OUT046,1284.1838
NCG43,OUT017,1224.5033
FDA48,OUT013,4344.5117
NCF55,OUT017,534.3531
FDL38,OUT049,1586.5208
NCQ29,OUT018,2898.791
FDC34,OUT017,3068.1406
FDP36,OUT027,1050.524
FDN50,OUT010,164.94109
FDO23,OUT049,1400.9304
FDT56,OUT013,643.0192
FDT13,OUT027,4689.967
FDZ03,OUT013,2497.3403
FDQ03,OUT010,434.05807
FDU44,OUT045,2360.5144
FDD03,OUT049,2139.8386
NCH30,OUT013,1723.9854
FDS60,OUT010,216.64296
FDG08,OUT046,2528.1064
FDX38,OUT017,737.71893
FDD22,OUT017,1440.1061
FDW51,OUT013,2903.7593
FDL09,OUT017,2399.1318
FDZ60,OUT045,946.4359
NCH07,OUT046,2180.3896
NCQ41,OUT049,2674.917
FDW04,OUT049,1527.2896
FDI08,OUT027,6784.292
FDR19,OUT019,320.67615
FDV13,OUT046,1529.2606
FDB52,OUT017,1367.721
FDZ48,OUT027,3207.9375
NCO14,OUT049,853.925
FDZ50,OUT013,3834.6174
FDN27,OUT019,253.17076
FDQ60,OUT013,2710.4934
FDR49,OUT017,579.5863
DRJ35,OUT027,2022.1193
DRI49,OUT017,1502.1621
FDB47,OUT017,3020.4744
FDP37,OUT010,248.00708
FDR26,OUT049,1679.4069
FDY31,OUT019,364.08554
FDC11,OUT045,1201.9196
DRP47,OUT035,3445.8137
NCY54,OUT018,2069.6765
FDR27,OUT046,2126.6729
FDQ21,OUT019,160.4307
NCQ29,OUT035,2510.1953
FDJ02,OUT046,1921.1106
FDE21,OUT018,1204.3794
FDM39,OUT046,2403.4297
FDZ01,OUT017,1472.9822
NCB19,OUT018,1346.3384
FDU03,OUT046,1772.0878
FDP27,OUT049,3995.2847
DRF01,OUT045,2254.0312
FDM03,OUT049,1407.0686
FDV01,OUT046,2295.7551
FDS16,OUT046,2884.053
FDO45,OUT035,1428.4066
NCX06,OUT035,2728.3416
FDP13,OUT046,680.347
NCR38,OUT018,3040.5935
FDA01,OUT013,631.3975
FDT26,OUT017,1680.019
FDD44,OUT027,9870.309
FDB26,OUT013,725.33356
FDP45,OUT019,309.99136
NCP55,OUT046,828.8087
FDT23,OUT017,1675.6794
FDO51,OUT045,686.0488
FDA44,OUT046,716.53033
NCJ31,OUT018,3134.6133
FDX37,OUT045,1962.7395
NCD18,OUT049,3107.421
FDN40,OUT027,3381.5164
FDL33,OUT017,2411.156
DRF48,OUT035,1796.8745
FDW08,OUT035,1319.1519
FDX39,OUT018,2674.7678
FDB38,OUT049,2718.5098
FDY46,OUT018,2588.1172
NCB06,OUT049,2428.3503
FDA34,OUT035,3631.345
FDA35,OUT045,1581.9076
FDQ07,OUT035,2902.5117
FDU32,OUT045,1912.0593
FDU26,OUT013,1506.4803
FDU13,OUT010,404.79724
FDO09,OUT035,3639.571
FDW03,OUT019,229.51067
FDB38,OUT013,2364.0618
FDL26,OUT010,247.91817
NCN43,OUT045,1940.9221
FDH08,OUT045,1305.0197
NCC31,OUT019,425.0336
FDH14,OUT035,2324.7407
FDL40,OUT017,1662.625
FDD20,OUT035,2012.1294
NCV53,OUT035,5924.884
FDD16,OUT045,768.2175
FDP24,OUT035,1522.5316
FDQ25,OUT045,3113.6614
FDM38,OUT035,995.2516
NCT18,OUT010,253.86337
FDM34,OUT049,2121.0525
DRH37,OUT010,378.7511
NCE07,OUT013,1610.9886
FDG12,OUT013,1467.1285
FDB59,OUT010,502.46838
FDS10,OUT018,2208.071
FDN21,OUT010,349.52423
FDM02,OUT045,1320.4562
FDO44,OUT049,1886.3098
NCN17,OUT017,1428.1824
FDH16,OUT018,1047.3445
FDL44,OUT046,2632.456
FDY47,OUT017,1562.6063
DRI39,OUT046,972.4872
NCX54,OUT018,1262.0449
FDE59,OUT046,426.7408
FDO46,OUT045,2346.5208
DRE13,OUT046,1248.0814
FDW14,OUT013,881.89514
FDF35,OUT046,1157.7726
FDO50,OUT019,168.16042
DRF49,OUT017,1653.1763
FDT60,OUT049,1781.681
FDP38,OUT045,529.36365
FDA31,OUT027,4198.8335
FDY52,OUT010,106.48507
FDD03,OUT027,4734.6597
FDN52,OUT018,1086.0645
FDU20,OUT010,258.77896
FDD22,OUT035,1433.4395
NCB55,OUT019,170.82692
FDN27,OUT045,1024.6488
FDD16,OUT013,499.2836
FDW48,OUT046,987.2409
DRN35,OUT045,659.16
FDX25,OUT049,2329.9722
DRD49,OUT049,2760.4365
FDE21,OUT019,261.1496
FDN44,OUT035,2779.0269
DRC01,OUT049,633.04736
NCK30,OUT046,3054.027
FDU39,OUT013,682.47314
FDB49,OUT013,1424.1829
FDS12,OUT045,2318.2246
FDR57,OUT018,1886.4718
FDX22,OUT027,6743.384
FDC60,OUT013,1962.1515
NCE42,OUT049,3587.2573
NCK42,OUT049,2760.672
DRE01,OUT017,4504.7637
FDE57,OUT018,1604.0526
DRK59,OUT019,471.1905
FDB10,OUT027,5338.9043
FDQ25,OUT046,2588.2195
FDY26,OUT017,3904.275
FDG28,OUT049,3298.8809
FDM14,OUT049,1839.8522
NCH29,OUT049,1451.4067
FDD48,OUT049,2149.0151
FDC17,OUT045,3912.0889
DRH49,OUT027,1754.7454
FDN44,OUT018,2093.038
FDC29,OUT045,1895.7793
DRK01,OUT019,261.3797
FDD48,OUT017,2221.5393
FDB59,OUT013,1580.0006
FDY45,OUT010,447.23584
FDX60,OUT035,1054.1716
FDT09,OUT010,247.1559
DRB24,OUT018,1956.7726
FDL13,OUT035,3939.5012
FDN16,OUT035,1763.479
FDK57,OUT013,2779.9165
FDO22,OUT027,1776.9703
FDC57,OUT010,433.9952
FDZ13,OUT027,820.0392
FDW27,OUT013,1626.9801
FDX10,OUT049,348.4348
FDY08,OUT018,1633.6433
FDA49,OUT017,1569.6477
FDC32,OUT018,1041.5205
FDO04,OUT035,1027.1083
NCZ54,OUT013,3110.081
FDY40,OUT045,723.8195
FDW36,OUT045,1130.1005
FDE11,OUT017,2525.4763
DRE37,OUT045,3188.6792
NCK19,OUT017,2259.73
FDT19,OUT035,2545.3623
FDE56,OUT045,937.4631
FDZ57,OUT010,142.36523
FDB35,OUT035,1681.1512
FDF09,OUT010,122.90412
FDO34,OUT046,3180.431
FDA55,OUT046,3728.8596
NCM18,OUT035,1156.3844
FDJ20,OUT019,260.7302
DRQ35,OUT019,254.12503
FDG02,OUT013,1808.5933
NCU29,OUT018,2356.0662
FDL27,OUT027,1519.8019
NCA54,OUT035,2715.214
FDJ32,OUT035,657.07153
FDB21,OUT019,670.8282
FDR46,OUT035,2718.4917
FDZ32,OUT046,1195.832
DRF36,OUT017,2923.6968
NCU54,OUT017,3260.657
NCI31,OUT017,744.8876
DRA59,OUT035,2853.7783
NCC55,OUT045,677.38684
FDE44,OUT018,694.777
NCN26,OUT018,1632.1569
FDC11,OUT049,1296.3722
FDV24,OUT035,1425.1223
FDR40,OUT019,235.23297
NCQ17,OUT049,2225.5361
FDC46,OUT045,3219.2683
NCM18,OUT046,1511.861
FDK16,OUT046,1500.1443
FDI28,OUT017,1155.6964
FDS11,OUT018,2095.8198
DRD13,OUT046,926.784
FDL36,OUT035,1219.2308
FDI27,OUT013,645.6435
FDJ53,OUT019,239.50787
FDS44,OUT045,4633.861
FDE28,OUT046,3000.0535
FDQ33,OUT018,2409.4001
FDB37,OUT017,4643.396
FDQ31,OUT045,1272.8746
NCQ05,OUT046,2427.7156
FDE10,OUT013,1627.536
FDF38,OUT017,459.8855
FDE50,OUT019,528.0805
DRG37,OUT010,444.77036
NCH06,OUT049,2801.5698
FDY14,OUT045,6018.599
FDO27,OUT017,1476.459
FDQ19,OUT049,2516.1404
FDZ26,OUT019,565.57697
FDN51,OUT013,4714.839
FDK20,OUT035,1745.4011
FDD40,OUT018,3046.6387
DRI25,OUT018,515.7536
FDH56,OUT017,1811.5795
FDI36,OUT027,5988.284
DRH11,OUT018,584.9407
NCV18,OUT017,1728.5945
DRI01,OUT049,3042.7786
DRE48,OUT049,2439.8865
FDS51,OUT035,634.2115
FDM38,OUT017,973.4778
FDB60,OUT027,5538.7583
FDY58,OUT035,4528.684
FDY22,OUT045,2238.1829
FDF11,OUT027,6687.0386
FDZ51,OUT035,1335.7054
FDQ45,OUT017,3317.238
FDF17,OUT035,3088.6743
NCF31,OUT027,3105.702
FDA37,OUT013,1806.2468
FDO51,OUT046,803.7524
FDF34,OUT013,2480.545
FDD57,OUT018,1046.0925
FDO37,OUT046,3606.1555
FDR49,OUT049,689.8511
FDS39,OUT049,2355.3625
FDI48,OUT027,1230.6034
DRM35,OUT049,3389.6099
FDV57,OUT035,3104.8667
FDZ55,OUT013,2505.8499
FDI28,OUT035,867.3525
FDS21,OUT045,1021.59326
FDT34,OUT013,1485.1981
DRI25,OUT035,1003.7736
FDT47,OUT010,307.7668
DRH39,OUT045,946.01587
NCD54,OUT045,1869.6075
FDU16,OUT027,2180.0403
NCW29,OUT045,1752.0927
FDV25,OUT027,6429.143
FDM56,OUT035,1429.6879
FDZ04,OUT027,2036.0587
FDG59,OUT019,50.174675
FDI56,OUT045,1378.0443
FDS33,OUT035,1191.0864
FDC23,OUT049,1899.4331
FDT11,OUT049,2539.0247
FDG17,OUT045,4333.7417
FDZ44,OUT045,1509.0314
FDJ52,OUT013,1937.243
DRI23,OUT046,2214.13
DRE15,OUT010,159.84006
NCF07,OUT013,1418.3984
NCR29,OUT049,955.3203
FDE44,OUT019,109.686646
FDT23,OUT035,1543.1913
NCG06,OUT017,2391.2446
NCU41,OUT010,577.1706
FDH46,OUT017,1458.0267
FDV31,OUT013,3265.8276
NCT41,OUT027,3517.7803
FDE22,OUT027,4343.107
FDC26,OUT045,1284.5369
DRF51,OUT017,791.43604
NCY53,OUT019,202.90509
FDY21,OUT017,3127.4504
FDL27,OUT013,747.79016
FDZ34,OUT049,3597.8127
NCF43,OUT010,263.32928
FDC21,OUT035,1318.7
FDL26,OUT013,2236.7043
FDT25,OUT010,259.5281
NCR30,OUT046,1380.6864
DRL23,OUT019,289.45557
NCR05,OUT049,2727.7754
NCE19,OUT018,882.45526
FDY07,OUT035,696.0658
FDB10,OUT017,2468.6978
FDP57,OUT013,1686.9791
FDU48,OUT019,183.8875
FDH48,OUT035,1508.5886
FDO33,OUT035,1999.1204
NCU29,OUT045,2019.4633
FDW35,OUT046,683.2424
FDH05,OUT010,422.80582
FDP26,OUT049,1400.7466
