Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK58,OUT017,1656.5340892403042
NCJ42,OUT035,1632.1956837105067
FDZ34,OUT027,5013.3186925721875
FDA52,OUT018,2719.5939812260935
NCR29,OUT013,842.2932773989608
FDT48,OUT035,3396.8389529475944
DRJ51,OUT019,594.3703898029082
NCS54,OUT046,2992.776953711405
FDV01,OUT035,2522.3164946076718
DRG51,OUT027,4340.63395072957
NCG42,OUT013,2115.053888680444
FDA51,OUT049,1840.8356007809825
FDV19,OUT010,484.2460336452285
NCT18,OUT045,3081.661471514236
NCS41,OUT045,3119.2980653133413
FDO03,OUT046,3927.7100530557937
FDL12,OUT010,128.0590728619659
FDY37,OUT010,417.27096203352914
FDI58,OUT049,1381.3961007058215
FDT28,OUT018,2164.7043675800937
NCC42,OUT010,317.84346467695923
FDO01,OUT017,2125.6068487242933
FDJ02,OUT013,2441.786977451416
FDQ04,OUT018,598.0929453448703
DRL47,OUT013,2042.2474534034113
FDZ32,OUT035,1674.4801969292216
FDC35,OUT035,3461.318687588263
FDX14,OUT045,1080.5897774988418
FDZ35,OUT013,1653.717199432579
FDL14,OUT013,2463.663225546274
FDO04,OUT049,867.8043068198153
DRK11,OUT017,2410.6019894214337
FDB44,OUT018,3253.5654046159316
FDZ50,OUT049,3123.2220439518187
FDI12,OUT027,2365.7914809235945
FDU43,OUT017,3946.215029493822
FDD58,OUT010,254.3354806159424
FDB27,OUT017,3305.623732816231
FDB04,OUT018,1196.556257682716
NCO17,OUT013,1908.4788299043098
FDL12,OUT017,874.1973872518774
DRJ13,OUT049,2628.642371199394
FDD57,OUT045,1494.6483203099888
FDW19,OUT035,1726.6127807441835
DRD27,OUT018,1328.860134455748
FDH27,OUT027,4012.587188951382
NCW30,OUT027,6574.798695239571
FDR40,OUT018,1179.785713901547
FDG05,OUT013,2528.7890339525798
NCY41,OUT019,37.305623115140406
FDI38,OUT018,3114.1064162314765
FDR20,OUT046,709.5204825251276
FDE09,OUT017,1681.6710673178186
FDN50,OUT019,260.7221063868018
DRF27,OUT045,2443.5633596775506
DRF51,OUT013,674.5587370091357
NCO02,OUT019,139.5565876737818
FDB51,OUT027,1782.44923153235
FDJ50,OUT013,820.9253727747325
FDN52,OUT013,1320.3622259037152
FDX14,OUT013,1163.595112954662
FDT27,OUT019,587.6355699660492
FDV10,OUT013,685.5782345246791
FDU33,OUT046,725.6683214597897
FDU58,OUT046,3170.2950849624735
NCP42,OUT027,5125.219660989829
FDL51,OUT027,5769.697759204655
DRH15,OUT027,1244.170360636379
FDU16,OUT017,1331.6785944750884
FDW15,OUT017,2464.2988667202876
FDQ44,OUT045,1950.1809583239274
NCI06,OUT027,4905.265431672252
DRK23,OUT019,581.5203029333484
FDC28,OUT035,1691.2235369247442
NCY17,OUT019,69.73288395767804
NCV05,OUT018,2251.8765491989916
FDM34,OUT019,318.58335812149016
DRD60,OUT027,4887.549263327055
FDT38,OUT046,1319.4961531336542
FDQ57,OUT018,2197.2966892500153
FDE59,OUT027,1114.3503051977418
NCM43,OUT046,2726.7947258878426
DRI51,OUT049,2848.746504451782
NCG30,OUT017,2031.0488411351553
NCK54,OUT035,1848.1413603895571
FDQ16,OUT019,282.89879004055285
FDI36,OUT013,3319.06354226019
FDX16,OUT027,4058.089179174348
FDA34,OUT046,2945.395277533653
FDJ48,OUT018,3746.973482500777
FDU47,OUT035,2129.36728158443
FDS39,OUT046,2248.500240767772
FDD11,OUT046,4158.443478655672
FDM16,OUT027,2031.269574441365
FDU56,OUT018,2864.0004961795767
FDQ32,OUT017,2024.2979225904432
DRK35,OUT013,676.1901385882281
FDA58,OUT049,3972.135448557491
DRG48,OUT019,415.11197315479933
FDT59,OUT010,600.0548365580142
FDQ31,OUT019,237.29191208687496
FDS51,OUT018,857.4150627516049
FDW32,OUT027,2395.786310130641
FDI15,OUT027,1142.155258406106
NCV30,OUT017,910.1459937314182
DRG25,OUT049,3164.382589097175
FDT02,OUT013,642.7311187771638
FDO33,OUT027,3098.4479372465207
FDP38,OUT035,778.7356516010334
FDZ45,OUT035,3326.7177632362286
NCA54,OUT027,4899.018411515573
FDU33,OUT017,776.0554524682786
FDN58,OUT017,3952.89586686449
FDI05,OUT045,1151.1105096840056
FDM57,OUT019,208.72980442484857
NCS42,OUT027,2446.600296138368
FDB57,OUT045,3742.4118065351095
FDC03,OUT045,3301.549102161942
FDZ58,OUT013,1965.141316091232
NCK29,OUT045,1998.585882727366
NCR53,OUT045,3776.4303734916284
FDE26,OUT027,4010.6404875701237
FDU52,OUT049,2417.8378444659747
FDE41,OUT027,2318.609597405238
FDU38,OUT018,2930.850771635913
FDA52,OUT017,2912.2225912663584
FDW46,OUT046,1038.9970648664194
DRI59,OUT035,3797.1108438578694
FDT38,OUT035,1312.5774789347251
FDL33,OUT018,3041.55258053192
FDQ01,OUT027,6611.655740909443
FDJ08,OUT046,3225.931732225342
FDQ47,OUT049,664.6638776271122
NCZ18,OUT013,4026.8032344545045
FDE29,OUT017,912.8696700763057
FDF10,OUT027,3666.397904141956
FDC48,OUT049,1283.5471582391992
FDY58,OUT013,3899.8563820657837
NCX30,OUT010,597.4697367224514
FDV11,OUT013,2996.1834318469178
FDT46,OUT046,769.1780223879746
DRD01,OUT019,112.49981204385563
FDQ11,OUT013,4241.4879498085
NCM41,OUT017,1405.4169829811678
NCC55,OUT013,648.326154116929
FDG45,OUT027,5688.017412871387
NCQ54,OUT049,2797.6921518674962
FDM34,OUT045,2047.3342716891893
FDD17,OUT019,590.4084793727662
FDN38,OUT027,5951.644876823935
FDB53,OUT018,2155.4262494164104
NCL06,OUT035,4131.630805109845
NCV18,OUT019,198.24222127620283
FDX25,OUT013,3111.765073992363
FDB39,OUT046,876.9855992238433
FDC33,OUT049,3337.458071056334
NCO14,OUT018,610.0601553607146
FDA58,OUT027,5944.746279179467
NCQ02,OUT017,3201.60652697109
NCR53,OUT017,3876.8040225470695
FDN52,OUT046,1341.9579351477532
FDG26,OUT046,4173.938949243375
FDE23,OUT027,1517.8401231971732
DRI37,OUT013,854.3893088058189
DRH37,OUT018,2502.9317779855937
FDO01,OUT035,2075.614969996327
FDK45,OUT049,1826.3557835482702
FDP23,OUT049,3609.1356937303035
FDM33,OUT035,3684.6179270515604
FDD36,OUT017,1951.992476743936
FDL56,OUT017,1313.6839728059394
FDT27,OUT010,595.8809905826769
FDG52,OUT017,695.5336876654451
NCL42,OUT035,4004.4390700963904
DRJ24,OUT046,3122.7508336144488
FDV38,OUT046,831.9036085490143
FDT35,OUT045,2859.736590903468
FDY51,OUT045,3606.853092716524
FDC37,OUT017,1658.4462769978818
NCP43,OUT013,3054.984240245564
FDO33,OUT045,1725.0261931185778
FDW04,OUT018,1850.1775826995618
NCC31,OUT046,2422.0138117537904
FDK22,OUT049,3592.1275667243412
FDJ50,OUT017,862.0634152895168
FDV13,OUT017,1359.4425070013538
DRL60,OUT017,2435.3818582302342
FDW03,OUT017,1690.6108429763426
FDY27,OUT035,2975.3714863289524
FDB39,OUT027,1737.0943018589
FDU59,OUT045,2636.6630938388244
FDZ57,OUT049,2059.385152042191
FDO21,OUT049,3817.048283593699
FDS43,OUT018,2897.4079780971165
FDU28,OUT010,547.4967487397057
FDC51,OUT010,304.0355768747479
FDW16,OUT010,241.90542250860074
FDP32,OUT010,301.58919630479977
FDB60,OUT019,547.2138217185494
NCQ30,OUT046,1933.9904841416014
FDD26,OUT049,3109.324152889387
FDI44,OUT045,1187.2569271013708
DRH23,OUT046,901.0906894524462
FDO44,OUT046,1682.1195683264827
FDG04,OUT046,3193.193390278416
FDM32,OUT027,2434.758958492704
FDM09,OUT013,2872.2005990565185
FDZ47,OUT013,1580.1320317219415
FDM40,OUT027,3780.4993087687717
FDY48,OUT017,1626.1217721893927
NCM30,OUT045,689.303067754701
FDX36,OUT010,597.3936849613078
DRF03,OUT017,671.5302231069193
FDN51,OUT049,4107.300234708988
FDM57,OUT049,1286.3303445865795
FDB35,OUT049,1408.0103607873139
FDY13,OUT027,2186.588920580334
FDA37,OUT017,2055.429602616963
NCX53,OUT017,2322.6019778264554
FDD59,OUT018,1095.2721986779607
FDX10,OUT019,49.02789885809398
FDC03,OUT018,2985.924043324199
FDW43,OUT035,3827.1863474713027
FDW10,OUT046,2772.5086815786794
FDY14,OUT027,6352.070546108581
FDV43,OUT045,705.7278981501679
FDO40,OUT013,2451.807101792624
FDP46,OUT027,2477.0076701726684
NCE43,OUT019,507.79632095709735
FDD05,OUT035,1957.4345203953335
FDJ60,OUT010,504.2291583999288
DRE27,OUT018,1264.8915640645819
FDO11,OUT035,3944.930685683623
DRG11,OUT027,2829.2155113223193
FDK33,OUT010,587.6631545183299
DRM23,OUT045,2787.6136510117512
FDJ02,OUT027,3988.9909504504103
NCZ05,OUT045,1588.31795445206
NCL30,OUT013,2055.5035253927463
FDZ19,OUT018,2668.584140742747
FDM45,OUT049,1958.3913654280796
FDO36,OUT046,2874.9455977098637
NCK31,OUT045,768.371496696939
DRJ37,OUT045,2445.8638317323725
FDP24,OUT018,1712.7959708441276
FDF46,OUT013,1835.7341270893544
FDX46,OUT019,126.7149778262775
NCL18,OUT045,3156.296003116252
FDJ26,OUT013,3566.6898982000084
FDJ07,OUT045,1835.9935083830305
FDY15,OUT013,2491.9433547958424
DRG01,OUT045,1092.804054732521
FDF58,OUT045,1030.1670264779611
FDZ14,OUT019,307.4319820851766
FDP31,OUT049,1016.4586045151007
FDH45,OUT013,691.224543784587
FDA09,OUT010,533.6796630066102
FDW31,OUT035,3348.8496574722126
FDA57,OUT046,690.1165136682457
NCE55,OUT035,2903.682795044667
FDC17,OUT019,583.8437230429622
FDC59,OUT013,988.9163000645674
FDA22,OUT013,2829.4775014961365
FDK52,OUT035,3795.327809374162
NCM26,OUT046,2444.4730599974973
NCT53,OUT035,2788.3504769554147
FDW45,OUT018,2198.2206616476165
NCI18,OUT035,3719.684911518828
FDE38,OUT018,2483.866587445081
FDF08,OUT019,235.11028105294974
FDY58,OUT010,600.5102150324309
FDF58,OUT019,136.9018800068784
FDX39,OUT017,3404.0025042893017
FDB44,OUT049,3542.538599606634
FDF28,OUT013,2077.6386337573763
FDE39,OUT013,1853.4071814360464
FDT37,OUT018,3755.691629685347
FDZ45,OUT017,3395.263084034844
FDO40,OUT035,2455.7667034730607
FDM57,OUT027,2319.8062949223713
DRG36,OUT017,2902.0103611681598
FDY36,OUT010,161.72335893164689
DRL60,OUT027,3724.8832643995747
FDS25,OUT019,282.2388053651838
DRF49,OUT027,2990.2812252137255
FDP16,OUT045,4038.4942852500735
FDS60,OUT049,2460.3401856688274
FDU15,OUT027,1143.0380221104615
FDK43,OUT046,2042.5449857770718
FDN25,OUT046,895.6430009765525
FDE53,OUT049,1600.2839905857868
FDB22,OUT013,2466.6640016849406
FDE39,OUT017,1942.4428639275561
FDX35,OUT035,3911.5098689586157
NCG54,OUT049,2821.740080447626
FDH27,OUT035,2393.3990073888285
NCK42,OUT013,3529.5651658108122
FDS25,OUT049,1671.5650270806955
FDI10,OUT018,2704.0738304270462
FDU35,OUT035,1597.3145658839735
FDI04,OUT017,3416.882258270973
DRK23,OUT035,3885.0518211364943
FDB53,OUT019,416.4995404695429
FDY02,OUT049,4185.735209941689
FDM60,OUT035,694.6628009127019
NCJ31,OUT010,607.5741217243166
DRP35,OUT017,2049.185919105061
NCQ30,OUT018,1752.558945103211
DRL11,OUT010,477.84507906565705
FDU01,OUT013,3171.3075767663736
FDR39,OUT035,3045.1867822845684
FDO08,OUT046,2788.3969090032874
FDC02,OUT045,4138.680610364522
NCZ29,OUT035,2029.7851904348558
FDF29,OUT010,315.234398882959
FDZ23,OUT017,3221.220414267485
NCU53,OUT018,2476.9872760029166
NCW30,OUT013,4239.45308907216
NCM26,OUT027,4168.142153420577
FDV50,OUT027,3353.2953403008737
FDW15,OUT049,2415.3035071774148
FDI35,OUT027,4799.611947262993
FDO11,OUT017,3916.496477108749
FDN48,OUT046,1393.7310248125193
NCA17,OUT049,2353.821111245028
NCN54,OUT013,1178.3406205642984
FDP22,OUT013,753.063835186568
NCB54,OUT035,2014.7510332211996
FDD08,OUT045,660.9952792437098
DRM48,OUT010,30.213921991657514
FDG41,OUT027,2944.2022491908347
FDE44,OUT027,1528.1706828773176
FDE26,OUT035,2381.4757402647933
NCS38,OUT013,1847.3499993470032
NCJ54,OUT018,3548.5565629822695
FDI40,OUT019,259.0737302430996
FDN45,OUT018,3424.6358190312862
FDU43,OUT046,4042.587383074675
FDI04,OUT010,554.6848267725464
NCC07,OUT018,1373.876903795395
NCC07,OUT019,273.1440437062796
NCD18,OUT045,3905.1742913482776
FDU55,OUT035,3954.005465769643
FDX59,OUT035,658.2239446457365
FDR52,OUT049,3231.4810071494717
NCP17,OUT013,955.5936800077109
FDQ32,OUT045,1988.4256823065502
NCT17,OUT049,3169.9558101077164
FDO10,OUT049,879.9163347840611
FDE32,OUT049,656.9211363334166
FDN44,OUT045,2594.255335978877
FDH02,OUT035,1352.256943797164
FDK60,OUT013,1596.3297468664302
FDS24,OUT019,224.75291754137368
FDL03,OUT010,627.1119429735652
FDB46,OUT027,5698.220155601628
FDO48,OUT049,3706.8348916299474
FDZ39,OUT049,1621.6393506645625
FDT02,OUT027,1114.1610206372352
FDC50,OUT013,1518.419916314205
FDP39,OUT035,783.5374238511454
DRG15,OUT018,794.8416981212874
FDP10,OUT018,1325.4093217877573
FDF53,OUT027,4722.687337896269
FDN34,OUT045,2872.477698210091
FDK02,OUT045,1935.8056720412123
FDC23,OUT045,2937.41013602901
FDJ10,OUT019,327.0896813049693
FDE53,OUT035,1645.2974898380048
FDR25,OUT035,4113.247064670492
FDW50,OUT046,2763.336483987257
FDS09,OUT049,777.5048512316268
FDW49,OUT010,527.0057252434302
FDU51,OUT046,2975.7115520048987
FDF28,OUT018,1794.9161091463716
NCY30,OUT018,2708.6101178527756
FDD44,OUT045,4060.5936189646936
FDX09,OUT017,2993.690398659623
NCF30,OUT013,2045.7276504267315
FDZ50,OUT019,548.2190179994353
FDW37,OUT013,1349.8008665109896
FDD11,OUT049,4133.372951036657
DRH39,OUT018,1044.2560564908467
FDA36,OUT049,3124.780749196832
NCG43,OUT049,1392.7156541793893
FDF02,OUT035,1611.8517708823617
FDP57,OUT027,2805.8321772063896
NCE42,OUT017,3972.312682249566
NCR38,OUT027,6371.040448539952
FDP03,OUT019,311.8407371103989
FDO51,OUT035,712.8864744254943
NCQ42,OUT046,2016.9859180392577
NCM41,OUT046,1377.5337200915314
FDH48,OUT027,2314.716558814295
DRF60,OUT046,3998.1401715081074
FDJ27,OUT035,1572.916190621782
FDQ14,OUT013,2434.5471272677532
FDN27,OUT017,1845.2126105306947
NCQ02,OUT046,3200.0583073325374
FDJ33,OUT049,2012.5055167552991
FDP07,OUT027,5042.610941189043
DRE01,OUT049,3964.539985328328
FDU36,OUT045,1573.7318063492994
FDL28,OUT017,3873.895661172416
NCX53,OUT046,2156.6382201950973
FDZ39,OUT013,1650.9941659668712
NCP42,OUT013,3278.0721682327835
FDJ14,OUT035,1261.9796440197408
FDK04,OUT049,861.5070416508524
NCC19,OUT017,3258.440091728237
FDS09,OUT018,672.7577761447508
FDZ02,OUT046,1599.678242680271
FDD35,OUT018,1746.9457575796464
NCY42,OUT017,2400.4783161700884
FDB05,OUT045,4093.351537678608
FDF20,OUT035,3290.7780847409313
NCO41,OUT018,1354.763614613499
FDC40,OUT027,2233.002564159583
FDV58,OUT045,3002.134350566927
FDZ57,OUT045,2041.190624544618
DRM35,OUT046,2998.446587213818
DRN36,OUT018,1237.813684155962
FDQ13,OUT046,1286.8540542501764
DRO35,OUT010,284.41234799375707
NCD43,OUT035,1613.5450339697854
FDA51,OUT018,1616.7507732885051
NCX17,OUT027,5862.241330389806
NCZ17,OUT049,673.3546875287809
FDR11,OUT027,4130.10467948919
FDW34,OUT049,3973.766310741443
FDN50,OUT017,1415.7028249451737
FDS09,OUT046,776.7595293650816
FDS48,OUT018,2209.8326183373265
FDL44,OUT049,2696.653249781797
DRF48,OUT018,2819.889516299378
FDA14,OUT018,2102.677125494312
NCD30,OUT049,1522.0039226609122
FDI16,OUT017,773.8299129169097
NCG06,OUT035,4175.204986321723
DRZ24,OUT035,1938.444447868534
NCS17,OUT045,1470.890585904734
FDB37,OUT045,4028.8764177576295
FDE10,OUT035,2088.432720113632
FDC57,OUT045,3241.0709515399362
FDM12,OUT018,2923.674057174069
FDE24,OUT049,2114.2793786560756
FDW22,OUT045,3678.0173990923154
DRD01,OUT027,1713.1916068943146
NCZ18,OUT027,6169.262409141258
FDN49,OUT045,684.2682077405159
FDR22,OUT035,1851.712752442143
FDV08,OUT019,75.04959621983573
FDY39,OUT046,3157.6302745732655
FDV36,OUT049,2036.7814223205064
FDO60,OUT045,708.1665844430945
FDU04,OUT027,3299.88763286175
FDR20,OUT027,1519.2208446742682
FDW19,OUT019,289.0363062104964
FDU40,OUT049,2787.5205351213717
FDK15,OUT045,1496.7746613774978
DRF15,OUT035,2437.610396761619
FDQ25,OUT017,2971.461772618751
FDI48,OUT019,110.46428410712849
FDS49,OUT046,1222.3009643630571
FDV22,OUT046,2620.602888355934
NCV42,OUT046,1696.5454060825773
FDX26,OUT046,3122.6054681253268
FDI33,OUT018,1227.0226005913619
FDZ14,OUT049,1979.5354690565373
FDG10,OUT013,868.4461933854227
FDM38,OUT018,679.6597386712829
FDG26,OUT027,6226.555262543376
FDH46,OUT035,1623.23715959354
FDN13,OUT018,1288.6913955113807
FDU57,OUT035,2417.085626249814
NCI06,OUT046,3011.4475385066717
FDM38,OUT045,844.3400989260958
NCG42,OUT010,306.00512794646477
FDL39,OUT045,3024.196399387541
FDT31,OUT019,544.568497858141
FDV59,OUT013,3634.960860625955
FDB49,OUT035,1621.2679987164665
FDD58,OUT049,1570.8578489737777
DRN59,OUT046,771.7721095925701
FDX48,OUT049,2481.1117225138164
FDQ11,OUT049,4196.032746209364
FDY12,OUT049,837.7936520633048
FDQ11,OUT045,4211.271999513388
DRI11,OUT017,1845.493199416062
FDY32,OUT027,4436.759004286068
FDS51,OUT045,911.6746593046855
FDR19,OUT010,415.19948218947843
DRB13,OUT018,2809.4185742318814
FDS21,OUT035,943.1799564607018
FDQ40,OUT045,2954.4603412525125
NCE55,OUT013,2915.9085363710205
FDX43,OUT027,4546.053538135126
FDS12,OUT049,2020.3796175871853
DRK01,OUT027,2608.548395622401
FDN25,OUT017,865.1498070892485
FDB60,OUT046,3285.4372305424126
FDQ13,OUT017,1311.6126988460612
DRK13,OUT045,3266.767469608337
DRF25,OUT018,567.7983529730676
NCD42,OUT019,60.099431469934586
FDW25,OUT045,1359.0393869959214
NCV29,OUT027,4861.549839625122
NCK42,OUT035,3574.7115900436597
DRJ13,OUT027,4300.575259414599
DRD15,OUT017,3967.0723588134742
FDM27,OUT045,2531.0120784314317
FDZ50,OUT018,2888.860601608514
FDC04,OUT046,4072.6039450410362
FDF50,OUT049,3283.8007504799143
FDP15,OUT045,4110.197010074553
FDK46,OUT035,4023.717606789277
FDZ56,OUT018,2539.1822051185404
FDY60,OUT049,2268.810790113493
FDB10,OUT035,3998.9040400816975
FDR57,OUT045,2463.3621466224504
FDU58,OUT049,3199.6393291002137
FDH02,OUT046,1343.4658982963701
FDP48,OUT013,3134.763378865797
FDI46,OUT035,4115.201700672728
FDW56,OUT013,3270.4529408732847
NCM19,OUT010,280.62136772083204
FDS50,OUT027,5840.795561492116
FDK24,OUT013,700.0911428200259
FDO36,OUT017,3049.3963511173924
FDK45,OUT027,3142.2986868931907
NCL05,OUT045,700.5018061763847
FDL32,OUT018,1623.090409389781
FDA28,OUT049,2032.5088642436235
FDY36,OUT018,1017.4073612038319
FDP32,OUT018,1836.048512844036
FDL50,OUT046,1994.7545126227951
DRC24,OUT049,2434.960170506022
NCS18,OUT017,1683.4447152831708
FDD16,OUT017,1130.6159173042636
NCV18,OUT013,1372.2973353175241
FDX07,OUT046,3152.293201144388
NCZ05,OUT027,2817.9086712014478
NCI31,OUT013,644.9744859717891
FDK14,OUT049,1259.1322271701488
NCR06,OUT045,733.4134446504684
NCF54,OUT049,2904.0700190852426
DRG23,OUT010,419.82166135836815
FDD53,OUT046,701.3623079484682
NCM31,OUT027,3605.3937978889885
FDT16,OUT017,4122.458492466022
FDR40,OUT035,1311.9596594707568
DRG25,OUT017,3129.8678271057943
FDT10,OUT035,929.3440634140452
FDY32,OUT013,2701.266584339702
FDN50,OUT035,1407.0788116817089
FDZ35,OUT019,279.7512207286626
NCP54,OUT045,1955.0880019240635
NCD07,OUT035,1723.3781445682534
FDS02,OUT018,3060.472331945799
DRN59,OUT018,647.4301606996767
DRB24,OUT013,2460.9932052880913
FDP37,OUT027,3407.4367574653484
DRB01,OUT018,2904.1065753726652
FDR47,OUT046,3258.164642298261
NCM31,OUT010,328.8021554345928
NCF06,OUT027,6405.379912138169
NCV17,OUT027,3489.986336456859
FDS10,OUT049,2883.400482648792
FDN52,OUT035,1340.819651177154
FDZ48,OUT013,1847.3600557853733
FDJ48,OUT049,4039.5788124728897
DRB13,OUT027,5240.338313012813
FDV59,OUT017,3622.480613471333
FDL32,OUT035,1738.5185908950016
FDZ12,OUT035,2236.1506334416895
NCR06,OUT027,1190.7805804666086
FDP51,OUT017,1957.1450752827845
FDY22,OUT013,2331.5614101035153
FDZ38,OUT049,2869.2053586839866
NCO54,OUT035,885.5580924465926
FDR23,OUT035,2930.2332636802357
FDM38,OUT049,884.6435025398364
FDS25,OUT013,1804.1581690585544
FDZ22,OUT013,1280.9586379116527
FDZ20,OUT019,579.5592188223884
FDD45,OUT010,243.1863679038072
FDN03,OUT049,4126.830464882032
NCW30,OUT046,4129.515158778776
FDY24,OUT027,1770.0534459605115
FDJ26,OUT019,580.4709426554112
FDM15,OUT049,2450.534648675355
NCW54,OUT027,1780.6684057509315
FDA23,OUT045,1562.3390421966835
FDA39,OUT019,60.90286526907124
FDZ12,OUT017,2392.013978276225
NCB42,OUT046,1871.3483054931949
FDL16,OUT046,767.9911241486047
FDO24,OUT019,482.41364296526524
NCP42,OUT046,3259.6849366654214
FDR19,OUT018,2130.3823839812317
DRL01,OUT045,3954.06889814671
FDV37,OUT046,3332.1798648359354
FDI41,OUT010,420.1240535917533
FDF58,OUT049,958.3294905190294
NCF43,OUT018,1931.0408638122003
FDN02,OUT049,3413.3923890986853
NCP41,OUT035,1662.589848461675
NCY17,OUT027,1237.1751854701542
FDL58,OUT027,1437.0662599995787
NCA30,OUT027,4899.727698585331
FDE46,OUT018,2181.5546359805635
FDY38,OUT035,3957.346262690795
NCH29,OUT027,2698.183420990909
FDO20,OUT045,4157.395442713756
FDP44,OUT018,1368.452317952591
FDM02,OUT027,2462.1188651095836
FDJ14,OUT027,2259.5092243504605
FDH04,OUT010,237.10284673216745
DRK23,OUT046,3991.8482285463087
NCW05,OUT046,1666.1885052967932
FDF12,OUT049,2349.7491872937476
FDL51,OUT019,579.1988914740945
FDN03,OUT018,3829.889043338718
DRJ37,OUT049,2407.699132848443
FDM12,OUT019,542.9503292128722
FDA16,OUT045,3740.151523994032
NCB07,OUT017,3265.0775529571324
NCI17,OUT019,245.99568573108047
FDR51,OUT046,2423.901708007068
FDJ55,OUT045,3804.585095698545
NCZ17,OUT013,664.4606266546939
FDU25,OUT013,874.8678578393078
NCG18,OUT045,1603.9244484620197
DRM11,OUT017,4223.414026366551
FDH16,OUT035,1385.7920602375975
FDZ04,OUT018,785.8068777873862
NCX53,OUT035,2223.4863672028932
FDX38,OUT027,1539.8217937052116
FDX09,OUT046,2968.574230238015
NCW05,OUT018,1410.7885234375294
NCS41,OUT017,3147.001821201646
FDI26,OUT046,2936.370619889603
NCZ41,OUT027,3419.278505272614
NCK06,OUT046,2000.7780346609497
FDX23,OUT027,2721.1431830727192
NCA42,OUT046,2541.6229839000835
FDC20,OUT049,879.2259579319666
DRC49,OUT018,2111.2943275772805
FDX01,OUT013,1863.8748742543125
FDC08,OUT045,3840.4964444929346
FDC02,OUT017,4094.0017824785773
FDK10,OUT045,2985.086361555251
DRC24,OUT013,2470.3045303336175
FDW16,OUT019,247.22794520900447
NCU06,OUT018,3550.072057744916
DRA59,OUT045,3106.595407754765
FDR24,OUT019,238.2296755943945
DRL35,OUT018,600.2428251734647
FDA49,OUT013,1325.9416001623986
NCC55,OUT046,659.0094717975373
DRD24,OUT019,348.92856381346576
NCE55,OUT049,2933.4517403832483
FDT33,OUT045,2850.0435418266666
NCT53,OUT013,2675.73118134664
FDS26,OUT046,4205.567744174434
FDL22,OUT018,1219.9879775682987
FDP44,OUT017,1657.4534547696499
FDC52,OUT018,2220.5316392120603
FDI53,OUT010,481.9128895619216
FDZ23,OUT046,3199.8910216411523
NCT18,OUT013,3119.896901597652
FDR13,OUT046,1875.5346453092661
FDB09,OUT010,300.77807666704007
FDZ60,OUT013,1661.2982098798257
FDB11,OUT046,3834.3861181865686
FDC10,OUT018,1728.9986966230808
FDW56,OUT035,3255.699299824641
FDK14,OUT027,2296.189904503615
DRE27,OUT027,2690.4859574808797
FDA38,OUT017,4097.227760590421
FDT11,OUT045,3222.5622832774616
FDP15,OUT035,4085.387928001599
FDV27,OUT035,1338.3621170907666
FDS36,OUT027,2882.980900912463
FDY40,OUT027,1564.2049585285247
NCF19,OUT049,761.3251766251972
FDF53,OUT045,3104.008340245328
FDS14,OUT027,4248.995443229542
FDE56,OUT046,1014.9740569443541
FDZ19,OUT035,2957.8243921941503
FDZ46,OUT013,1764.2120881624746
FDR16,OUT046,3588.3599579574206
FDG29,OUT018,593.9237439020749
NCE30,OUT017,3561.983399731661
FDZ40,OUT046,836.8103545416475
FDG58,OUT018,2313.6129383346583
DRH03,OUT013,1498.0757217745713
FDZ47,OUT045,1537.497986841022
FDV04,OUT018,2309.151740936226
FDZ10,OUT018,1764.5278525528793
FDG46,OUT017,1867.2232611474378
NCF07,OUT045,1551.7721367836139
FDY44,OUT035,3303.883076991549
FDB21,OUT013,4062.7699810838167
FDS20,OUT035,3086.6882274279237
FDS49,OUT049,1222.3690277300184
FDX55,OUT027,5877.081476585407
NCQ02,OUT018,2822.8742076677827
FDR25,OUT013,4190.668710930101
DRG39,OUT045,876.3388545889961
FDB46,OUT046,3588.631718716146
NCC30,OUT018,2705.221667502925
FDE58,OUT035,1925.3678304582722
FDC05,OUT019,611.5853142900497
FDY15,OUT046,2552.663589203606
FDG14,OUT046,2439.149324482381
FDL08,OUT049,3996.098321413352
FDQ47,OUT013,649.1376678864376
FDN12,OUT035,1679.2069531083043
FDW10,OUT013,2838.9421200145594
FDD02,OUT035,1863.7133773410396
FDX35,OUT010,690.5912851454211
FDT35,OUT046,2851.1252578367553
DRN47,OUT019,534.884658543717
FDB11,OUT010,601.3716746690241
FDN20,OUT045,2813.0188400508773
FDB59,OUT035,3330.011465141996
FDJ58,OUT045,2922.7200071604775
FDU60,OUT046,2851.253878814204
FDS03,OUT049,1016.4766885622905
FDU40,OUT019,546.1554397870372
DRH15,OUT049,752.3468222990928
FDD04,OUT027,3974.2437818417993
FDQ01,OUT046,4162.0918048367885
FDF28,OUT035,2032.5516072298437
FDD22,OUT010,280.0052873564882
FDY19,OUT046,1865.0609637285083
FDN33,OUT035,1420.6928854028909
FDV36,OUT035,2055.038359095226
FDW01,OUT010,425.30574617309844
FDJ28,OUT049,3233.5706292855157
FDB17,OUT035,3024.0022292277267
FDM40,OUT049,2136.1971230407667
FDV46,OUT045,2107.9304072039713
FDQ44,OUT049,1905.287866895946
NCD42,OUT046,670.6394498039645
DRH37,OUT046,2685.4876117351296
FDR10,OUT018,2483.7048582411753
NCD06,OUT027,1248.6128604056003
FDI53,OUT046,2651.7157578908764
FDG16,OUT035,3596.449654973076
