Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM31,OUT027,3048.9124
FDT16,OUT017,4634.2188
FDR40,OUT035,1023.5021
DRG25,OUT017,3740.192
FDT10,OUT035,844.5928
FDY32,OUT013,2752.479
FDN50,OUT035,1195.6042
FDZ35,OUT019,239.37923
NCP54,OUT045,1882.6434
NCD07,OUT035,890.3222
FDS02,OUT018,3210.739
DRN59,OUT018,553.3037
DRB24,OUT013,2578.1165
FDP37,OUT027,3206.261
DRB01,OUT018,2038.969
FDR47,OUT046,2716.5796
NCM31,OUT010,265.1914
NCF06,OUT027,3197.095
NCV17,OUT027,3408.1694
FDS10,OUT049,2307.7764
FDN52,OUT035,1144.7925
FDZ48,OUT013,1718.1438
FDJ48,OUT049,3490.61
DRB13,OUT027,4105.772
FDV59,OUT017,3850.7314
FDL32,OUT035,1599.0924
FDZ12,OUT035,2562.6062
NCR06,OUT027,803.62573
FDP51,OUT017,1915.9219
FDY22,OUT013,1608.0366
FDZ38,OUT049,3592.8088
NCO54,OUT035,1021.67566
FDR23,OUT035,2782.3203
FDM38,OUT049,705.9789
FDS25,OUT013,1849.9004
FDZ22,OUT013,1031.6191
FDZ20,OUT019,575.75476
FDD45,OUT010,177.0958
FDN03,OUT049,3245.8005
NCW30,OUT046,2943.7654
FDY24,OUT027,1761.4323
FDJ26,OUT019,410.39297
FDM15,OUT049,2353.048
NCW54,OUT027,2059.3262
FDA23,OUT045,1565.348
FDA39,OUT019,68.25421
FDZ12,OUT017,2832.7644
NCB42,OUT046,1980.4604
FDL16,OUT046,764.3255
FDO24,OUT019,367.1313
NCP42,OUT046,2755.549
FDR19,OUT018,1765.2114
DRL01,OUT045,4313.6436
FDV37,OUT046,1523.5338
FDI41,OUT010,283.01385
FDF58,OUT049,833.9805
NCF43,OUT018,1904.7355
FDN02,OUT049,3390.6902
NCP41,OUT035,1424.8619
NCY17,OUT027,1162.7296
FDL58,OUT027,6248.807
NCA30,OUT027,3360.4563
FDE46,OUT018,1282.8866
FDY38,OUT035,3597.5657
NCH29,OUT027,2040.4296
FDO20,OUT045,3175.2925
FDP44,OUT018,1331.8987
FDM02,OUT027,2255.152
FDJ14,OUT027,2052.4438
FDH04,OUT010,187.80136
DRK23,OUT046,4263.2627
NCW05,OUT046,1993.6743
FDF12,OUT049,2233.576
FDL51,OUT019,584.982
FDN03,OUT018,3063.0403
DRJ37,OUT049,2316.2866
FDM12,OUT019,219.887
FDA16,OUT045,2881.5708
NCB07,OUT017,3099.5042
NCI17,OUT019,247.40073
FDR51,OUT046,2415.519
FDJ55,OUT045,3752.951
NCZ17,OUT013,608.0138
FDU25,OUT013,792.83765
NCG18,OUT045,1484.9813
DRM11,OUT017,3972.267
FDH16,OUT035,1313.3268
FDZ04,OUT018,772.90063
NCX53,OUT035,2757.8884
FDX38,OUT027,1180.0297
FDX09,OUT046,2318.271
NCW05,OUT018,1848.1202
NCS41,OUT017,2857.1643
FDI26,OUT046,2613.857
NCZ41,OUT027,3086.8599
NCK06,OUT046,1483.477
FDX23,OUT027,2003.9425
NCA42,OUT046,2290.7544
FDC20,OUT049,555.2058
DRC49,OUT018,1680.6235
FDX01,OUT013,1196.4788
FDC08,OUT045,2633.5715
FDC02,OUT017,4672.895
FDK10,OUT045,1694.4569
DRC24,OUT013,2640.6423
FDW16,OUT019,236.23357
NCU06,OUT018,3158.4197
DRA59,OUT045,2829.163
FDR24,OUT019,228.98608
DRL35,OUT018,407.05856
FDA49,OUT013,1108.4276
NCC55,OUT046,523.29175
DRD24,OUT019,257.60916
NCE55,OUT049,2867.701
FDT33,OUT045,2529.1692
NCT53,OUT013,2324.5366
FDS26,OUT046,3562.1152
FDL22,OUT018,903.03455
FDP44,OUT017,1677.5745
FDC52,OUT018,1965.8048
FDI53,OUT010,288.72244
FDZ23,OUT046,2723.429
NCT18,OUT013,3143.6
FDR13,OUT046,1740.661
FDB09,OUT010,204.04135
FDZ60,OUT013,956.30804
FDB11,OUT046,3362.1975
FDC10,OUT018,1238.3734
FDW56,OUT035,3988.4304
FDK14,OUT027,1942.7341
DRE27,OUT027,2232.9495
FDA38,OUT017,2061.0815
FDT11,OUT045,2410.8455
FDP15,OUT035,4259.389
FDV27,OUT035,1274.7864
FDS36,OUT027,3967.4917
FDY40,OUT027,1171.4817
NCF19,OUT049,792.2742
FDF53,OUT045,3116.8708
FDS14,OUT027,3788.4202
FDE56,OUT046,1160.6882
FDZ19,OUT035,2744.5928
FDZ46,OUT013,1609.2555
FDR16,OUT046,3887.7512
FDG29,OUT018,251.02184
NCE30,OUT017,2499.7349
FDZ40,OUT046,865.6623
FDG58,OUT018,2086.535
DRH03,OUT013,1076.3568
FDZ47,OUT045,1437.6632
FDV04,OUT018,1613.7659
FDZ10,OUT018,1755.2847
FDG46,OUT017,2413.9663
NCF07,OUT045,1372.7511
FDY44,OUT035,3218.7646
FDB21,OUT013,3701.0903
FDS20,OUT035,3073.6306
FDS49,OUT049,1251.8154
FDX55,OUT027,4780.043
NCQ02,OUT018,2414.8982
FDR25,OUT013,4390.1787
DRG39,OUT045,849.8374
FDB46,OUT046,3076.4526
NCC30,OUT018,2386.7053
FDE58,OUT035,2073.0134
FDC05,OUT019,632.02203
FDY15,OUT046,2097.4082
FDG14,OUT046,2621.9316
FDL08,OUT049,3171.2117
FDQ47,OUT013,723.33307
FDN12,OUT035,1564.5168
FDW10,OUT013,2105.4827
FDD02,OUT035,2203.991
FDX35,OUT010,595.00854
FDT35,OUT046,2715.0251
DRN47,OUT019,434.22925
FDB11,OUT010,481.44336
FDN20,OUT045,2679.9082
FDB59,OUT035,2555.2847
FDJ58,OUT045,3080.4084
FDU60,OUT046,2784.086
FDS03,OUT049,1082.6224
FDU40,OUT019,396.11627
DRH15,OUT049,868.19556
FDD04,OUT027,3588.688
FDQ01,OUT046,3290.9475
FDF28,OUT035,2014.6115
FDD22,OUT010,289.11548
FDY19,OUT046,1937.8217
FDN33,OUT035,739.84924
FDV36,OUT035,2086.576
FDW01,OUT010,258.69736
FDJ28,OUT049,2849.1536
FDB17,OUT035,3202.556
FDM40,OUT049,1650.8754
FDV46,OUT045,2127.5608
FDQ44,OUT049,2071.4446
NCD42,OUT046,608.1793
DRH37,OUT046,2407.834
FDR10,OUT018,2328.0225
NCD06,OUT027,1175.7648
FDI53,OUT046,2190.9866
FDG16,OUT035,3551.0073
DRB25,OUT046,1557.4835
FDY09,OUT046,2081.1797
FDX48,OUT045,2657.8354
FDC03,OUT010,373.61792
FDT47,OUT035,1765.9973
FDW44,OUT027,3796.2488
FDT24,OUT017,1325.5719
FDT12,OUT019,434.30792
NCS38,OUT035,1219.7703
FDO39,OUT035,3272.024
FDA13,OUT046,560.20233
FDO48,OUT035,3915.3706
DRJ01,OUT017,1499.8165
FDD53,OUT018,362.54953
NCT05,OUT049,3068.8433
FDQ51,OUT045,751.263
FDU60,OUT013,2794.284
FDC59,OUT046,1007.90533
FDP36,OUT035,1017.04425
NCM19,OUT017,1852.0356
FDL16,OUT035,632.4973
FDE50,OUT018,2547.0105
NCR18,OUT013,616.3111
NCD30,OUT035,1616.858
FDH31,OUT013,1229.8108
FDD56,OUT019,581.8153
FDC47,OUT049,4455.8257
FDZ21,OUT045,1330.2776
FDM01,OUT049,1580.0663
FDF24,OUT013,1283.7078
FDW23,OUT017,596.5791
FDY52,OUT018,628.15515
DRH37,OUT027,4192.458
DRO47,OUT027,2568.7893
FDR25,OUT049,4168.6665
FDQ24,OUT027,6481.6216
DRJ51,OUT018,2556.077
NCU06,OUT035,3733.8713
NCV18,OUT018,1415.2135
NCC06,OUT027,3842.3765
FDZ01,OUT018,1058.8744
FDT14,OUT017,2106.9666
FDD11,OUT019,343.74628
FDN09,OUT017,3004.5444
NCO18,OUT010,396.2909
FDZ50,OUT045,2827.3484
FDS44,OUT013,3959.9185
FDI36,OUT045,1726.3353
FDA26,OUT010,422.0162
NCY53,OUT049,1614.3673
FDF32,OUT049,2517.054
FDF59,OUT010,172.87534
FDB20,OUT046,1128.3424
DRH11,OUT035,567.12415
FDT03,OUT049,1191.398
NCH06,OUT035,2826.7903
FDR55,OUT049,2920.5786
FDI10,OUT035,2954.2957
FDZ12,OUT045,2354.402
FDM12,OUT049,1295.2479
DRB25,OUT045,1433.3451
NCS41,OUT013,2660.2224
NCT53,OUT049,2424.7249
NCD55,OUT013,527.5588
FDY08,OUT049,2303.267
NCP55,OUT049,822.8907
FDA33,OUT013,2253.2024
FDQ33,OUT013,2888.639
FDE45,OUT027,6453.861
FDT26,OUT013,1739.273
NCV53,OUT049,5009.6094
FDK60,OUT027,2622.2844
NCJ29,OUT046,1133.1323
FDI15,OUT045,3751.6372
FDX21,OUT013,1555.0161
FDV49,OUT019,556.83875
DRO59,OUT046,1238.6777
FDZ14,OUT045,1446.7671
FDP32,OUT027,3535.5063
FDC33,OUT017,3006.5544
FDT14,OUT010,226.03337
NCN54,OUT027,1633.1274
FDR57,OUT027,3445.2483
DRK12,OUT046,447.12662
FDX52,OUT049,3114.5168
FDX08,OUT010,374.04868
FDP10,OUT010,206.98724
NCP50,OUT045,1031.5231
NCL06,OUT013,3838.1526
FDP25,OUT013,3043.3882
FDE53,OUT013,949.56415
FDL27,OUT017,1170.8143
FDC35,OUT049,2486.9429
DRJ47,OUT010,407.1872
FDD16,OUT018,713.75
NCN42,OUT049,2572.3845
FDC38,OUT027,3314.7358
NCO07,OUT045,2169.517
FDQ20,OUT049,375.23767
FDI32,OUT046,2162.7393
FDN20,OUT010,419.025
DRJ51,OUT027,4273.6294
FDU08,OUT045,892.5883
DRN37,OUT019,286.0818
FDD05,OUT010,281.2921
FDW15,OUT046,2449.435
FDI52,OUT046,1009.6161
DRM11,OUT049,4508.336
NCO06,OUT045,322.077
FDU38,OUT049,3274.691
FDU59,OUT018,2312.3376
FDJ10,OUT046,1958.45
FDM13,OUT049,855.27954
NCJ30,OUT019,278.66064
FDM45,OUT018,1721.3446
FDP36,OUT045,929.61835
NCD30,OUT010,191.41629
FDN48,OUT017,1496.3704
FDY32,OUT049,2882.305
FDU47,OUT046,1399.6462
FDF17,OUT019,649.93066
FDP34,OUT017,2815.2393
FDA47,OUT049,2435.0378
DRD27,OUT027,2423.045
FDW38,OUT045,701.735
FDZ15,OUT019,259.12964
FDZ03,OUT027,5317.2847
NCN19,OUT049,2917.9343
FDG02,OUT035,2409.3003
FDS31,OUT035,3208.623
FDW43,OUT019,485.0763
FDZ47,OUT010,192.33765
FDO57,OUT017,2641.0605
NCL07,OUT013,527.92334
NCV42,OUT013,1523.0919
FDP40,OUT017,1813.9604
FDP48,OUT019,476.59186
FDH21,OUT017,1592.096
NCP02,OUT049,916.86523
FDK24,OUT049,873.82556
FDC41,OUT045,1312.5643
FDF08,OUT017,1359.8829
FDO49,OUT017,741.29126
FDS56,OUT027,5340.7227
FDX46,OUT018,736.5525
FDQ07,OUT013,2001.9846
FDC32,OUT010,179.73856
FDT21,OUT019,426.0815
FDG58,OUT045,2370.0308
FDW14,OUT049,1217.7142
DRA12,OUT027,3092.5457
FDV27,OUT013,1107.9934
DRD25,OUT013,1813.3331
DRF48,OUT027,4612.169
FDX24,OUT017,1502.95
DRJ51,OUT046,2746.0347
FDE45,OUT045,3411.6597
FDE14,OUT046,1957.6008
FDG53,OUT045,1460.7161
FDT08,OUT046,2522.8516
DRC27,OUT027,4068.7292
FDG20,OUT035,1835.9502
FDC21,OUT046,1286.0715
FDV31,OUT018,1328.36
FDB58,OUT045,2063.1355
FDV23,OUT046,2116.1396
FDA25,OUT019,207.23274
FDC15,OUT046,2356.039
FDU47,OUT049,1148.6371
FDE23,OUT013,790.2731
FDS08,OUT013,2222.8198
FDW03,OUT027,2353.6755
FDJ60,OUT018,2229.8433
FDM34,OUT017,2003.09
FDW33,OUT013,1590.3285
FDZ40,OUT013,757.38324
FDE33,OUT018,1145.7468
NCC06,OUT010,246.8034
FDU11,OUT046,1675.6434
FDL44,OUT017,2471.897
NCZ29,OUT017,2030.2903
FDG28,OUT010,379.4268
FDL12,OUT018,741.6676
FDD52,OUT017,1573.9098
FDO15,OUT013,880.91394
NCN29,OUT027,703.5034
FDW36,OUT013,1128.3402
FDB21,OUT046,3390.1145
FDZ28,OUT013,1706.9539
FDY10,OUT035,1962.613
DRG39,OUT017,809.23535
FDN28,OUT013,809.4162
FDV15,OUT035,1844.0669
DRI13,OUT035,3755.017
FDH20,OUT046,1597.0421
FDY51,OUT013,3775.2957
FDE16,OUT013,3597.7817
FDX40,OUT018,339.92294
FDC48,OUT018,1126.6033
FDS14,OUT046,2328.822
FDX56,OUT017,3860.0176
FDI10,OUT046,2788.295
FDI14,OUT013,1988.9728
DRM48,OUT013,784.42126
NCH07,OUT027,4029.971
FDY26,OUT013,3547.3914
FDD02,OUT027,3167.484
FDM12,OUT046,1248.7683
DRF01,OUT010,264.67456
FDV36,OUT046,1946.1971
DRI59,OUT013,3515.9922
FDV03,OUT018,2245.1306
FDO39,OUT017,3114.3801
NCB07,OUT018,2793.471
FDH38,OUT027,3051.054
FDZ13,OUT035,698.24
NCZ30,OUT046,1674.4247
NCA06,OUT035,386.78668
FDB04,OUT049,1334.5701
FDN50,OUT013,983.39935
NCG06,OUT049,2504.1436
NCY17,OUT018,472.23187
FDC23,OUT046,2497.9634
FDK33,OUT049,3480.7112
FDR03,OUT049,3358.6553
FDZ07,OUT045,850.12714
FDO38,OUT013,952.7473
FDS59,OUT046,1838.4115
DRM11,OUT019,431.04825
FDX52,OUT027,5271.8228
DRJ35,OUT018,557.6485
NCP53,OUT046,3698.6338
FDW15,OUT019,338.05048
DRI47,OUT045,2366.061
DRZ11,OUT035,1686.0183
FDS02,OUT013,3005.522
DRD49,OUT018,2539.674
FDW38,OUT049,803.84064
FDR21,OUT019,550.4591
FDE40,OUT013,750.57855
FDI02,OUT045,1352.4673
FDQ04,OUT045,417.5928
FDY14,OUT017,4648.843
NCT54,OUT046,1262.1647
DRD25,OUT017,1933.439
DRE01,OUT045,4635.722
FDJ12,OUT010,380.47382
NCZ05,OUT049,1235.6926
DRB25,OUT019,208.19533
NCC31,OUT045,2254.7937
FDM16,OUT045,1126.9733
DRG11,OUT049,1735.055
FDV24,OUT027,3023.0718
FDV43,OUT046,586.4861
FDG05,OUT018,1508.4052
FDV23,OUT010,381.59653
FDI58,OUT018,1207.2048
FDQ11,OUT017,3804.0461
FDC05,OUT027,5304.8574
FDF40,OUT013,4048.0603
FDU02,OUT018,3401.6375
FDT32,OUT013,2824.4624
NCF06,OUT017,1930.6755
FDT46,OUT013,624.4741
FDR58,OUT010,193.7276
FDY04,OUT046,2095.57
FDT58,OUT045,2009.5085
FDE46,OUT049,1513.0055
DRH11,OUT017,388.17972
DRI51,OUT046,2984.3193
FDC35,OUT017,2503.2239
FDP45,OUT035,2678.0872
FDC45,OUT017,1991.9982
FDU01,OUT045,2845.572
FDJ53,OUT010,153.04993
FDJ46,OUT017,2846.7642
FDX07,OUT013,3102.9033
NCI30,OUT049,3115.5034
FDE47,OUT027,3485.2498
FDV48,OUT045,1280.748
FDN16,OUT019,240.23732
FDM52,OUT013,2601.1016
FDA32,OUT027,5288.635
FDH05,OUT017,3572.6648
FDW25,OUT010,141.51373
FDQ09,OUT046,1547.9774
NCM17,OUT010,128.96526
DRM59,OUT046,2412.41
FDV47,OUT027,2321.519
DRE15,OUT035,1224.9819
FDS25,OUT010,196.67691
NCZ05,OUT018,1024.8102
NCV05,OUT019,312.26974
DRM37,OUT046,3389.154
FDV58,OUT027,5428.9165
FDN22,OUT027,5267.334
NCO06,OUT049,310.1465
FDT56,OUT019,247.53235
FDM02,OUT013,1177.701
FDA09,OUT046,2319.863
NCC06,OUT035,2592.6099
NCL54,OUT049,2791.565
NCB55,OUT017,808.7989
FDB12,OUT017,1730.612
NCA54,OUT049,3083.9192
NCS38,OUT049,1294.7047
FDC02,OUT049,4224.6826
FDK44,OUT019,317.54855
FDE16,OUT035,3957.8716
NCS05,OUT035,1890.6516
FDZ59,OUT045,3218.568
FDI20,OUT017,4271.779
FDQ14,OUT046,1975.0859
FDF53,OUT017,3521.0671
FDW25,OUT017,889.5885
NCQ43,OUT010,183.41943
FDX52,OUT013,3037.1755
FDE28,OUT045,3657.8445
FDN15,OUT017,1757.1725
FDO28,OUT017,1709.5114
FDQ33,OUT045,2804.9795
FDM22,OUT010,115.10785
FDJ03,OUT017,729.29193
FDI16,OUT045,934.73956
FDI09,OUT027,6080.8965
FDX55,OUT013,2860.9788
FDS23,OUT027,3122.3022
DRC12,OUT045,2089.7686
FDH41,OUT049,3511.993
FDN01,OUT013,1577.1912
FDV55,OUT045,2351.8137
NCJ19,OUT013,630.767
NCY29,OUT010,113.41977
FDP03,OUT018,1757.4718
FDZ52,OUT045,1572.2067
FDH31,OUT010,192.84407
FDQ19,OUT018,2867.5874
FDS15,OUT035,2029.7004
FDN32,OUT017,3279.0703
FDH32,OUT049,1648.3104
FDF33,OUT017,1695.6709
FDJ22,OUT046,2259.01
FDG56,OUT010,150.277
FDC05,OUT046,2918.9797
FDK09,OUT013,3693.331
NCV29,OUT045,2269.927
NCC43,OUT019,370.75882
NCA42,OUT049,2697.905
FDC10,OUT046,1325.5295
FDC16,OUT013,1135.0225
NCL17,OUT013,2044.0919
FDA51,OUT035,1660.8807
FDW01,OUT017,1961.0566
NCF30,OUT045,1758.1234
FDN49,OUT013,457.1337
FDY20,OUT045,1221.4252
FDC15,OUT045,2455.5303
FDY24,OUT046,1183.8049
NCG43,OUT017,1520.464
FDA48,OUT013,3502.5647
NCF55,OUT017,566.75696
FDL38,OUT049,1458.3914
NCQ29,OUT018,2826.824
FDC34,OUT017,2966.8684
FDP36,OUT027,1289.8484
FDN50,OUT010,148.05777
FDO23,OUT049,1641.4503
FDT56,OUT013,505.69708
FDT13,OUT027,5478.8413
FDZ03,OUT013,3111.856
FDQ03,OUT010,518.4559
FDU44,OUT045,2525.2812
FDD03,OUT049,2598.3757
NCH30,OUT013,1523.0519
FDS60,OUT010,447.70544
FDG08,OUT046,2732.1262
FDX38,OUT017,681.7829
FDD22,OUT017,2362.2874
FDW51,OUT013,3269.5933
FDL09,OUT017,2010.6488
FDZ60,OUT045,778.4707
NCH07,OUT046,2293.5613
NCQ41,OUT049,3241.4934
FDW04,OUT049,1806.9829
FDI08,OUT027,6296.2876
FDR19,OUT019,277.22083
FDV13,OUT046,1238.3173
FDB52,OUT017,3380.8809
FDZ48,OUT027,3081.5283
NCO14,OUT049,606.2096
FDZ50,OUT013,3105.5034
FDN27,OUT019,184.32088
FDQ60,OUT013,1916.4174
FDR49,OUT017,750.3664
DRJ35,OUT027,1532.1711
DRI49,OUT017,1298.1061
FDB47,OUT017,3336.3972
FDP37,OUT010,334.54028
FDR26,OUT049,1913.922
FDY31,OUT019,271.36923
FDC11,OUT045,1426.2706
DRP47,OUT035,3973.241
NCY54,OUT018,2497.8442
FDR27,OUT046,2008.486
FDQ21,OUT019,223.75693
NCQ29,OUT035,3333.041
FDJ02,OUT046,2097.5703
FDE21,OUT018,1654.8998
FDM39,OUT046,3017.4043
FDZ01,OUT017,1671.8956
NCB19,OUT018,1259.6351
FDU03,OUT046,2122.5537
FDP27,OUT049,3390.564
DRF01,OUT045,2051.914
FDM03,OUT049,1171.513
FDV01,OUT046,2377.483
FDS16,OUT046,3150.6465
FDO45,OUT035,1296.4321
NCX06,OUT035,3035.7185
FDP13,OUT046,699.30176
NCR38,OUT018,3610.441
FDA01,OUT013,589.5129
FDT26,OUT017,1826.5817
FDD44,OUT027,7161.0713
FDB26,OUT013,780.8736
FDP45,OUT019,357.30475
NCP55,OUT046,750.2775
FDT23,OUT017,1239.6848
FDO51,OUT045,602.4106
FDA44,OUT046,820.8382
NCJ31,OUT018,3233.4016
FDX37,OUT045,1830.8943
NCD18,OUT049,3982.9404
FDN40,OUT027,3410.4426
FDL33,OUT017,2557.8176
DRF48,OUT035,3006.411
FDW08,OUT035,1553.0289
FDX39,OUT018,2846.8672
FDB38,OUT049,2510.66
FDY46,OUT018,2649.4075
NCB06,OUT049,2288.4421
FDA34,OUT035,3396.974
FDA35,OUT045,1903.0704
FDQ07,OUT035,2476.8074
FDU32,OUT045,1799.147
FDU26,OUT013,1247.2234
FDU13,OUT010,487.83252
FDO09,OUT035,4446.6333
FDW03,OUT019,237.77292
FDB38,OUT013,2357.3928
FDL26,OUT010,373.93674
NCN43,OUT045,1677.6233
FDH08,OUT045,1886.3152
NCC31,OUT019,591.52454
FDH14,OUT035,2057.0234
FDL40,OUT017,1415.1846
FDD20,OUT035,2144.9734
NCV53,OUT035,4703.9497
FDD16,OUT045,862.36584
FDP24,OUT035,1707.2169
FDQ25,OUT045,2770.4023
FDM38,OUT035,853.38464
NCT18,OUT010,372.87805
FDM34,OUT049,1959.2368
DRH37,OUT010,365.32996
NCE07,OUT013,1945.565
FDG12,OUT013,1802.2372
FDB59,OUT010,490.78796
FDS10,OUT018,2031.9899
FDN21,OUT010,348.25757
FDM02,OUT045,1230.9458
FDO44,OUT049,1639.8596
NCN17,OUT017,1653.3419
FDH16,OUT018,1126.8695
FDL44,OUT046,2454.9202
FDY47,OUT017,1637.7812
DRI39,OUT046,944.2401
NCX54,OUT018,1240.8745
FDE59,OUT046,508.74133
FDO46,OUT045,2500.8928
DRE13,OUT046,1295.8977
FDW14,OUT013,1090.3009
FDF35,OUT046,1014.2055
FDO50,OUT019,216.16681
DRF49,OUT017,1488.8473
FDT60,OUT049,2086.6086
FDP38,OUT045,684.09515
FDA31,OUT027,4697.426
FDY52,OUT010,121.48402
FDD03,OUT027,4856.172
FDN52,OUT018,1132.3091
FDU20,OUT010,201.1183
FDD22,OUT035,2109.473
NCB55,OUT019,156.17932
FDN27,OUT045,1415.3918
FDD16,OUT013,838.6327
FDW48,OUT046,810.9777
DRN35,OUT045,605.1378
FDX25,OUT049,2882.947
DRD49,OUT049,2512.1777
FDE21,OUT019,244.61671
FDN44,OUT035,2990.5037
DRC01,OUT049,847.66113
NCK30,OUT046,3709.7432
FDU39,OUT013,813.494
FDB49,OUT013,1383.865
FDS12,OUT045,2233.2446
FDR57,OUT018,2475.508
FDX22,OUT027,5599.8486
FDC60,OUT013,1403.7141
NCE42,OUT049,2860.4167
NCK42,OUT049,3084.852
DRE01,OUT017,4787.696
FDE57,OUT018,1506.0354
DRK59,OUT019,523.7452
FDB10,OUT027,5586.9375
FDQ25,OUT046,2771.9556
FDY26,OUT017,3743.7578
FDG28,OUT049,2723.9863
FDM14,OUT049,1506.7377
NCH29,OUT049,1641.7793
FDD48,OUT049,2000.0581
FDC17,OUT045,3561.4424
DRH49,OUT027,1535.132
FDN44,OUT018,2161.653
FDC29,OUT045,1702.8573
DRK01,OUT019,179.63284
FDD48,OUT017,1967.3735
FDB59,OUT013,2278.3164
FDY45,OUT010,504.29865
FDX60,OUT035,1237.6243
FDT09,OUT010,272.59595
DRB24,OUT018,2360.1675
FDL13,OUT035,3136.6143
FDN16,OUT035,1656.7445
FDK57,OUT013,1912.5337
FDO22,OUT027,1993.1456
FDC57,OUT010,362.91357
FDZ13,OUT027,1353.8956
FDW27,OUT013,2168.3508
FDX10,OUT049,411.37988
FDY08,OUT018,1563.0187
FDA49,OUT017,1295.1688
FDC32,OUT018,1259.0071
FDO04,OUT035,846.8073
NCZ54,OUT013,2928.3667
FDY40,OUT045,640.02045
FDW36,OUT045,1135.7372
FDE11,OUT017,4119.479
DRE37,OUT045,2289.8247
NCK19,OUT017,2925.4963
FDT19,OUT035,2871.5283
FDE56,OUT045,1028.7849
FDZ57,OUT010,152.12482
FDB35,OUT035,1619.1245
FDF09,OUT010,75.89509
FDO34,OUT046,2656.9368
FDA55,OUT046,3467.2463
NCM18,OUT035,1158.5559
FDJ20,OUT019,226.11165
DRQ35,OUT019,222.28441
FDG02,OUT013,2322.1958
NCU29,OUT018,1908.0625
FDL27,OUT027,1516.5833
NCA54,OUT035,3058.9607
FDJ32,OUT035,480.38354
FDB21,OUT019,511.05884
FDR46,OUT035,2757.7686
FDZ32,OUT046,1341.2347
DRF36,OUT017,3910.6672
NCU54,OUT017,3691.3022
NCI31,OUT017,577.4265
DRA59,OUT035,2721.023
NCC55,OUT045,626.105
FDE44,OUT018,574.95856
NCN26,OUT018,1635.2717
FDC11,OUT049,1240.2588
FDV24,OUT035,2131.652
FDR40,OUT019,170.77278
NCQ17,OUT049,2498.2136
FDC46,OUT045,2930.5635
NCM18,OUT046,1082.6989
FDK16,OUT046,1593.1385
FDI28,OUT017,1194.0282
FDS11,OUT018,2986.478
DRD13,OUT046,1066.9258
FDL36,OUT035,975.2437
FDI27,OUT013,636.9525
FDJ53,OUT019,148.57133
FDS44,OUT045,3905.6008
FDE28,OUT046,3584.3088
FDQ33,OUT018,2687.6047
FDB37,OUT017,4189.128
FDQ31,OUT045,1329.4945
NCQ05,OUT046,2394.3503
FDE10,OUT013,1921.0154
FDF38,OUT017,450.20047
FDE50,OUT019,730.1376
DRG37,OUT010,279.57733
NCH06,OUT049,2909.7173
FDY14,OUT045,3917.8213
FDO27,OUT017,1435.7786
FDQ19,OUT049,3547.2153
FDZ26,OUT019,561.0625
FDN51,OUT013,4451.034
FDK20,OUT035,1944.9302
FDD40,OUT018,2903.3508
DRI25,OUT018,775.07465
FDH56,OUT017,1943.1161
FDI36,OUT027,3544.2388
DRH11,OUT018,520.7536
NCV18,OUT017,1641.0745
DRI01,OUT049,3112.0962
DRE48,OUT049,2441.9102
FDS51,OUT035,892.489
FDM38,OUT017,595.2982
FDB60,OUT027,5398.6504
FDY58,OUT035,3982.0818
FDY22,OUT045,1653.2251
FDF11,OUT027,4809.855
FDZ51,OUT035,1240.0352
FDQ45,OUT017,3106.348
FDF17,OUT035,3275.9468
NCF31,OUT027,3221.5017
FDA37,OUT013,1814.6868
FDO51,OUT046,729.5932
FDF34,OUT013,2234.4148
FDD57,OUT018,984.99426
FDO37,OUT046,3469.1785
FDR49,OUT049,937.02155
FDS39,OUT049,2289.5745
FDI48,OUT027,1329.6519
DRM35,OUT049,3006.4424
FDV57,OUT035,3797.9185
FDZ55,OUT013,2703.0938
FDI28,OUT035,1211.0907
FDS21,OUT045,1048.9133
FDT34,OUT013,1434.1072
DRI25,OUT035,874.2069
FDT47,OUT010,217.80412
DRH39,OUT045,1434.8417
NCD54,OUT045,1632.9865
FDU16,OUT027,2273.6985
NCW29,OUT045,923.3908
FDV25,OUT027,6007.169
FDM56,OUT035,1154.3228
FDZ04,OUT027,1695.861
FDG59,OUT019,56.223064
FDI56,OUT045,1301.7698
FDS33,OUT035,1492.8466
FDC23,OUT049,2934.7097
FDT11,OUT049,2554.869
FDG17,OUT045,3766.9822
FDZ44,OUT045,1172.2244
FDJ52,OUT013,2230.254
DRI23,OUT046,2294.2715
DRE15,OUT010,193.18951
NCF07,OUT013,1544.3905
NCR29,OUT049,681.19257
FDE44,OUT019,130.27777
FDT23,OUT035,1427.4602
NCG06,OUT017,2481.8752
NCU41,OUT010,629.8263
FDH46,OUT017,1583.5168
FDV31,OUT013,1252.2241
NCT41,OUT027,3431.9011
FDE22,OUT027,4112.514
FDC26,OUT045,1178.6919
DRF51,OUT017,641.9821
NCY53,OUT019,199.0249
FDY21,OUT017,3368.2874
FDL27,OUT013,826.3954
FDZ34,OUT049,3264.426
NCF43,OUT010,272.91342
FDC21,OUT035,1318.5118
FDL26,OUT013,2567.1882
FDT25,OUT010,193.85504
NCR30,OUT046,581.78253
DRL23,OUT019,256.72134
NCR05,OUT049,2411.6045
NCE19,OUT018,734.15643
FDY07,OUT035,583.16583
FDB10,OUT017,3529.7405
FDP57,OUT013,1406.782
FDU48,OUT019,193.47484
FDH48,OUT035,1060.8608
FDO33,OUT035,1913.4811
